id	text
en_004314	为了结束我们的实验，我们_一起计算了我们的数据。对于A型塑料来说，T1的重量为10，T2的重量为12。对于B型，我们得到了T1 22和T2 12。对于C型，我们得到了T1 14和T2 13。最后，D型塑料的T1是20，T2是20。学生们可以在步骤4中使用较少的重量。学生还让夹子多挂了10分钟。
en_004315	我的结论是，塑料B的拉伸度最大。它的T_1是22，T2是23，A、C、D的T1和T2都比较低，但D的T1和T2都是20。为了验证，学生可以把所有塑料的重量放在一起，而不是分开做，他们可以做三次试验而不是两次试验。
en_004316	看起来，B型塑料的拉伸量最大，A型塑料的拉伸量最小。学生可以改进他们的实验的_一个方法是告诉他们要做什么样的塑料。另外，学生应该在开始时写上塑料的大小。
en_004317	A.)从学生的数据中可以得出_一个结论：B型塑料比其他塑料有更多的可拉伸性。学生可以通过两种方式来改进实验设计，一是增加更多的试验，最少也要有三次，二是确保开始时塑料的尺寸都是一样的。这样做也可以增加实验的有效性，使其更加准确。
en_004318	他们可以增加更多的重量，他们可以让它悬挂_5分钟以上。我根据学生的数据得出的结论是，（T2）比（T1）的拉伸度大。
en_004319	图中的结论可以是他们做了_什么来达到实验的目的。另一个方法是确保所有的东西都是正确的。
en_004320	A.伸展性最强的塑料聚合物是B型塑料，这是因为它伸展了_22和23毫米。B. 学生可以通过两种方式告诉你他们使用的是什么类型的塑料，以及施加多少重量来拉伸塑料。
en_004321	在试验中，B型塑料拉伸得最远，所以从这_一点来看，它是最强的。
en_004322	A) 在大多数情况下，除了_一种类型外，所有的塑料都有某种程度的变化。B）学生可以多做两次实验，看看他/她的答案是如何被验证的。
en_004323	a) 我对这个实验的结论是A型塑料更强，因为它的拉伸度最小。 b) 可以改进这个实验的两个方法是使塑料的尺寸相同，使用相同数量的砝码。
en_004324	a.根据这些数据，我得出结论：B型塑料在两次试验中的拉伸度最大。b. 学生们可以改进他们的实验的两个方法是：在拉伸塑料之前使其长度相同。另外，说明_什么类型/大小的重量，因为一个人可以戴上1磅的重量，另一个人可以戴上2磅的重量，得到完全不同的结果。
en_004325	a) 根据数据，B型在两次试验中的拉伸度最大，而其他类型的拉伸度最小。B型的弹性更大，A型的弹性最小。b) 这个学生可以通过记录每_2分钟的拉伸量来改进这个实验。同时说明在T1中使用的塑料是否在T2中也使用。
en_004326	根据学生的数据，结论将是塑料B比其他的好用，在第_一次试验中塑料B有22毫米，第二次试验中塑料B有23毫米。^p 该学生改进实验设计的两个方法是重复实验。另一种方法是增加一个对照。
en_004327	A）塑料类型B是最紧张的塑料类型，因为在试验_1中它有22毫米，而在试验2中它有12毫米。^p B）学生可以让塑料类型从相同的长度开始，并且可以改变实验，哪种塑料是最糟糕的。
en_004328	A) 总之，B型塑料拉伸得最多，最后分别为_22和23毫米。^p B) 该学生可以改进设计/结果的有效性的两个方法是包括在夹子上施加多少重量，以及包括开始时塑料的原始尺寸。
en_004329	A）我从学生的数据中得出的结论是：塑料B的弹性最大，塑料A的弹性最小。^p B）学生可以改进他/她的数据的两个方法是：在他/她把塑料拉长之前测量每个塑料。也可以这样做。
en_004330	b)该学生可以通过描述使用了多少个砝码以及它们的重量来改进。
en_004331	我想说的是，塑料带B具有最大的伸展性。学生可以改进他们的设计的两个方法是：有_一个特定的重量，这样实验才有效；他们可以增加第三个试验，使实验更有效。
en_004332	我对这个实验的结论是，最好的工作塑料是A和B，因为它们在第_二次时伸展得最多。学生可以再进行一次试验，同时增加更多的砝码，以确保它真的能拉伸。
en_004333	(A) 总的来说，B型塑料的拉伸度最大。B型塑料只是延伸了_一点。这意味着B型塑料对砝码/夹子的阻力最大，这种塑料将是最耐用的，可以使用B。另一个方法是让砝码都有相同的重量，这样一些塑料类型就不会比其他塑料有优势。
en_004334	a) 我从这个实验中得出的结论是，塑料D的拉伸度最大。它拉伸了_20毫米，而塑料A只拉伸了12毫米。^p b) 该学生可以在第二次试验前更换样品，使所有的样品都有相同的长度。
en_004335	A.从数据中可以得出结论，B型塑料拉伸得最远。^p B. 的可以做更多的实验，他们可以知道多少重量所以开始的时候。
en_004336	学生们可以把每种塑料的两个长度平均起来，只得到每个塑料的_一个数字。他们还应该再做一次追踪，使之可靠。
en_004337	a.)学生的数据显示，在_四种聚合物塑料中，B型塑料的拉伸度最大。b.) 学生可以改进设计和/或结果的有效性的一个方法是进行第三次试验，因为有些结果已经改变了。  另一个方法是告诉读者要使用什么重量，并确保使用相同的重量。
en_004338	根据学生的数据，与T_1相比，T2似乎能多拉伸一点。改进实验的两个方法当然是更多的试验和更多的可评价性。学生可以从杂货店获得不同品牌的塑料，并测试哪种塑料更容易拉伸。
en_004339	-我认为塑料类型会更危险，因为学生在塑料类型的底部加了夹子。不仅如此，学生还可以做的是让塑料类型悬挂_5分钟以上，他们就可以得到更多。
en_004340	根据实验，B型塑料是最有伸缩性的，因为它被放在里面的重物拉伸得最多。学生们可以改进实验的两个方法是指定砝码的数量和它们的重量。如果学生们没有对每种塑料使用相同数量的砝码，那么这些塑料是无效的。
en_004341	我对学生们的数据的结论是，所使用的样品不是正确的溶液形式，我认为如果他们加入使实验成功。
en_004342	a) 我的结论是塑料B更容易被拉伸，因为它有最多（更多）的长度，即_23和两个试验。学生可以用一张更长的桌子来做所有的塑料，并在所有的塑料上贴上夹子，而之前的那个塑料被悬挂了5分钟。
en_004343	B型塑料的拉伸时间比其他类型的塑料都要长。B型的T_1是22，T2是23，在5分钟内拉伸的重量最大。他们的学生可以通过再做一次像T3那样的试验来改进他们的实验，看看哪种塑料类型承受的重量最大。
en_004344	a.我从学生的数据中得出的结论是，除了D型塑料保持不变外，A型塑料在每次试验中的拉伸程度基本相同。另外，另_一种可以使他们的结果更有效的方法是，不仅仅是结果更有效。
en_004345	2）我可以得出结论，在所有其他塑料中，塑料B的拉伸量最大。^P b) 学生们可以通过增加更多的试验和增加一个对照来改进实验设计。
en_004346	A）当我们测试_四种不同的高分子塑料，看哪种塑料在增加重量后长度增加，结果是塑料B增加了22-23mm，是最多的。增加了10-12mm的塑料。^p B）学生们可以改进他们的程序的一个方法是具体说明他们在塑料上加了多少重量。另一个提高有效性的方法是在实验中增加第三个试验。
en_004347	我根据学生们的数据得出的结论是，塑料B和D是最好的聚合物，因为这两种塑料在两次试验中拉伸的距离最远。学生们可以改进他们的实验的两个方法是做更多的试验。此外，他们还需要确保每次悬挂在塑料上的自由边缘都是相同的长度。
en_004348	A）从图表的信息中，我可以得出结论，在两次试验中，B型塑料的拉伸量是最大的。_3b)那些学生可以通过更详细的程序来提高他们的成绩。另一个方法是进行更多的试验，甚至让另一个小组重新进行实验，并比较笔记。
en_004349	塑料B的长度为_23，是最强的。学生可以改进他们的结果的一个原因是砝码的重量。另一个方法是夹子有多重。
en_004350	根据学生的数据得出结论，塑料类型D有相同的拉伸量，为_20毫米。然而，A型塑料在第一次试验时有10毫米，在第二次试验时拉伸到12毫米。学生们可以改进实验设计的两个方法是写出塑料的类型，而不是A、B、C和D型。
en_004351	根据图表，试验_1比试验2更有效。学生可以通过使用不同于塑料的材料来改进实验。或者至少多做一次试验。(T3)
en_004352	我的结论是，B型塑料是最容易拉伸的，其次是D型，再其次是C型，再其次是A型。该实验可以改进的_一个方法是列出条状物的起始/终止长度，并确保所有塑料的起始尺寸相同。另一个改进的方法是进行2次以上的试验。
en_004353	a.A型塑料是最容易拉伸的，而D型塑料根本就不容易拉伸。b. 该学生可以对每种塑料类型进行更多的试验，并对每种类型进行控制。
en_004354	根据这些数据，B型塑料比其他塑料更容易被拉伸。他们可以说出所用塑料的类型。_2.2. 他们可以加上平均拉伸度。
en_004355	"根据学生的信息""通过执行这个实验，B型塑料的平均拉伸度最大，为_22.5毫米。D型塑料排在第二位，有20毫米。C型排在第三位，为13.5毫米，A型仅为11毫米。这个学生可以改进他的实验的两个方法是：首先，在开始之前允许每个平面的胶带都有一个长度。该学生还可以提供一些重量或施加在类型上的重量的数量，所有这些都应该有相同的数量。"
en_004356	a) 根据学生的数据得出的结论是，添加到塑料类型上的重量越多，塑料就越有可能被拉伸。^p b) 学生可以改进实验设计，具体增加砝码的重量。另_一个改进是做更多的试验。
en_004357	根据学生在聚合物调查中发现的数据，塑料B的抗拉强度最大，或者说可以拉伸的塑料A的抗拉强度最小。学生可以通过进行_3次或更多的试验来提高实验的有效性。此外，该学生还可以包括拉伸塑料的每个砝码的重量。
en_004358	a) 我的结论是，B型塑料拉伸得最远，A型塑料更厚，因为它没有拉伸那么多。
en_004359	3.a) 根据实验结果，A型塑料是最坚固的，因为它的拉伸度最小（第一次试验的单位是毫米，第二次是12毫米）。B型塑料是四种塑料中最弱的，因为它的拉伸量最大（第一次试验为22毫米，第二次试验为23毫米）。 b) 该学生可以通过这些方法使他们的实验变得更好。2）在夹子中加入砝码，直到塑料充分伸展，而不是让它悬挂5分钟。3）做第三次试验。
en_004360	总之，对塑料进行了试验，最有可能拉伸的塑料是塑料B，T_1的结果是22毫米，T2是23毫米。伸展性最小的是塑料A，T1为10mm，T2为12mm。所有其他被测试的塑料结果都在两者之间。
en_004361	在这些试验中，似乎塑料进_一步拉伸或保持不变。A型从10毫米拉伸到12毫米。B型22毫米至23毫米。C型14mm到13mm，D型20mm到20mm。^p B）学生应该把他们的表格写得更具体。学生也可以在做实验的时候更好地说明他的有效性。
en_004362	a) 根据数据可以推断出，与其他塑料相比，塑料B的聚合物塑料的拉伸度最大。还可以得出结论，由于从第_1次试验到第2次试验的数字很接近，所以数据是预先确定的。这样，学生就只有一个自变量了。(塑料的类型)。他们还可以解释说，塑料的重量是一样的，所以数据不会受到影响。
en_004363	a) B的伸长量最大，因为它伸长了，总共有_45(mm) A 22，C27和D 40。B）改进实验的一个方法是不做两次试验，而是做三次。寻找方法是有一个对照组。
en_004364	该学生可以改进他的实验的两个方法是增加材料和再次做实验。
en_004365	A) 我可以得出结论，B型塑料的拉伸度最大。它在第_一次试验中拉伸了22毫米，在第二次试验中拉伸了23毫米^p B）可以改进这个实验的一种方法是增加更多的试验。另一个可以改进这个实验的方法是告诉或开始每个塑料类型在拉伸前有多长时间。
en_004366	A.根据数据表，塑料B的拉伸量最大，为_23毫米，而塑料A的拉伸量最小，为10毫米。
en_004367	a)聚乙烯B具有最大的拉伸性，而聚乙烯A具有最小的拉伸性。^p (b)学生们应该包括塑料样品的初始和最终长度的测量。他们还应该记录他们使用的重量。
en_004368	根据学生们的数据，我得出结论，B型塑料的拉伸性最好，A型塑料的拉伸性最差。为了提高这个实验的有效性，他们可以包括起始长度、重量，还可以进行第_三次或更多次试验。
en_004369	该学生表明，_一些塑料可以被砝码拉长。
en_004370	a) 我根据数据得出的_一个结论是，在试验1和2中，B型塑料的拉伸幅度最大。可以得出的另一个结论是，在对D型塑料进行实验时，它可能是最可靠的，而且有许多对照，因为拉伸的量（毫米）保持完全相同。b) 学生改进实验设计的一个方法是对A、B、C、D四种塑料袋的同一面进行测量（在#1中），另一个方法是在每种塑料袋中加入同等重量（#4）。
en_004371	根据学生的数据，所有的聚合物塑料都有不同的重量，因为它们的拉伸程度不同。为了更好地进行实验，实验室需要包括拉伸测量，这样就可以有数据来比较前后。另_一件事是将所有塑料储存在同一长度上。这些数据对于将图表上的数字变成数据是非常必要的。
en_004372	在T_1和T2中，B在5分钟内伸展得最多。^p 学生可以通过做额外的试验来改进他的实验，以获得更有效的结果。此外，该学生还可以在实验设计中说明砝码的轻重。
en_004373	A）根据答案库中给出的数据，在两次试验中，B型塑料比其他类型的塑料伸展得最多。B）学生可以通过增加更多的试验来改进实验，这将使实验更加准确，另_一种方法是指定重量和夹子的实际重量。
en_004374	A）如两次试验所示，B型塑料的聚合物具有最大的伸展性，B型的聚合物与D型的聚合物类似，因为它们的结果最接近。A中的聚合物的拉伸性不强，C中的聚合物的拉伸性也不强。B）改进设计和有效性的方法包括使用比胶带更坚固的东西来支撑塑料和重量，同时使用计时器来提高有效性。
en_004375	A）根据学生的结果，塑料B被拉得最长。对于塑料A来说，T_1的结果是10毫米，T2是12毫米。塑料B的结果是T1为22毫米，T2为23毫米。塑料C的结果是T1为14毫米，T2为13毫米。最后，塑料D的结果是T1为20毫米，T2为20毫米。B）学生们可以改进他们的实验的一个方法是他们可以用不同类型的塑料做更多的试验。他们可以改进的另一个方法是显示他们使用了多少个砝码和哪种塑料，这样我们就可以看到他们根据类型所产生的效果。
en_004376	a.学生的瓶子在第_一次尝试时被拉伸得更多，而塑料B在两次尝试中被拉伸得最多^p b. 学生可以通过使用两个瓶子的胶带来改进他的实验，而不是把另外两个瓶子绑起来。
en_004377	学生可以改进实验设计的两个方法是他们可以多做_一点，花时间把事情做好，做到最好。
en_004378	实验结束后，结论是B型塑料的拉伸度最大。塑料B型平均拉伸了_22毫米，而塑料A型平均拉伸了11毫米，塑料C型平均拉伸了13.5毫米，而塑料D型平均拉伸了20毫米。该小组可以改进他们的实验的两个方法是包括夹子有多大和包括在夹子上增加多少重量。
en_004379	根据学生的数据，我得出结论，塑料D是最可靠的聚合物，因为它的拉伸度最大。通过给出每次试验使用的塑料的测量值，学生可以改进实验设计。另外，通过写出他们使用的砝码的数量，学生可以改进他的实验设计。
en_004380	A) 根据该学生的数据，塑料B是最有弹性的。^p B) 学生可以改进实验设计的两个方法是：说明在夹子上加多少重量，以及做_3次试验，取一个平均值，而不是只做两次，没有平均值。
en_004381	A.)塑料A和B从第_1次试验到第2次试验拉伸得更多（塑料C下降了1次，而D保持不变。 B.）学生可以改进实验设计或结果的有效性的两个方法是他们可以对每个塑料做另一次试验。此外，他们还可以确保所有的塑料都是一样长的，以便开始使用。
en_004382	根据学生们的试验，B型塑料是最好的，因为它允许最多伸展。在第_一次测试中，它的最高分是22毫米，然后在第二次测试中得到23毫米，也是最高分。如果把重物放在上面并持续5分钟，B型塑料的拉伸度最大。6P (A) 该学生可以通过在某些步骤中加入具体的测量值来改进这个实验，例如在步骤4中应该加入多少重量。 (B) 该学生还可以通过使每个塑料的长度相同来改进这个实验。在步骤1中，只是说要测量它，而不是把它切成一定的长度。如果你让每一个塑料都有相同的长度，那么结果都会是准确的。
en_004383	A型塑料在第_二次试验中拉长了，B型塑料也拉长了，D型塑料在两次试验中拉长的长度相同。该学生可以说出塑料的类型或进行两次以上的试验。
en_004384	A）_四种不同类型的聚合物塑料的拉伸性。试验一和试验二的计算结果几乎相同。例如，A型塑料在试验一中是10，试验二中是12，而D型塑料在两次试验中都是20。他们可以改进的两个方法是在里面放上砝码，让它变得更重，另一个方法是你也可以把塑料袋撕开，试着撕开它们。
en_004385	这个实验的结论是，B型塑料的拉伸性最强。当学生们把重量加到塑料上时，它在两次试验中都伸展得最长。试验_1是22毫米，试验2是23毫米。学生们可以改进这个实验，进行更多的试验以得到最准确的答案，他们还可以进行控制，看看塑料在没有重量的情况下如何拉伸。
en_004386	根据学生们的数据，B型塑料的拉伸度最大。在第_一次试验中，它伸展了22毫米，在第二次试验中，它伸展了23毫米。第二个试验中柔韧的材料拉伸了20毫米。该学生本可以通过使用长度完全相同的样品来改进设计。此外，他/她还可以说明他们使用了多少重量来拉伸材料。
en_004387	根据这些数据，我可以得出结论，塑料B和D是最有弹性的，为了改进实验，学生可以把所有的样品切成相同的长度，他们可以进行更多的试验。
en_004388	"A）B型塑料的伸展性最好，而A型塑料的伸展性最差。B型在T_1中平均拉伸了7.3个单位，在T3中平均拉伸了8个单位。 (B)在他们的程序中，他们可以把他们使用的测量单位(英寸、毫米等)写出来。他们可以在步骤4中说明他们使用的重量。"""
en_004389	根据这个学生的数据，B型塑料是所试类型中最容易拉伸的。你做的两个试验和开始做的都说它比其他_3个样品拉伸得更远，数据保持准确有效。实验设计很差。这个学生可以改进他们的设计的一个方法是在测量时更加具体，塑料样品的大小，挂多少，是否紧实，等等。另一个提高其结果有效性的方法是进行超过2次的试验。
en_004390	这位学生得到的数据是被破坏的。我之所以这样说，是因为他/她应该在数据表上写上每个袋子的起始尺寸。他/她也可以用同样的重量写在程序上，以获得更准确的结果。该学生可以改进的另_一个方法是再做一次试验，以确保结果的准确性。
en_004391	根据学生们收集的数据，我得出的结论是：A型聚合物塑料的条纹最少，因此它最稳定。而B型聚合物塑料的拉伸程度最小，因此最不稳定。学生们可以通过增加更多的变量来提高结果的有效性，例如应用的重量。以及增加更多的试验。
en_004392	a) 可以得出结论，B型塑料的拉伸度最大，而A型塑料的拉伸度最小。^p b) 该学生可以通过使用长度和质量都相同的塑料来改进实验。例如，如果B是_1100分米长的塑料样品，它当然会比其他塑料伸展得更远。此外，另一个问题是，砝码的质量应该保持一致。其次，为了使弹性确定，应该做更多不同学生的试验，以确保结果有效。
en_004393	A）根据测试_4种不同聚合物塑料的拉伸性的数据表，塑料B是最有弹性的，因为它拉伸了22-23毫米。其他类型的塑料并没有拉伸这么多。^P B）这种实验设计可以改进的一种方式是说使用的4种不同的塑料。另一个可以改进的方法是告诉我们在拉伸塑料时要在夹子上增加多少重量。
en_004394	要询问这个实验，可以说他在塑料袋上加了多少重量。每_一个都要有相同的重量。其次，他应该用同样的方法测量塑料袋在做实验前有多长，然后显示它们有多长。
en_004395	A）根据学生的数据，我可以得出结论：塑料袋在两次试验中的效果最好，第_一次是22毫米，第二次是23毫米。塑料D在两次试验中都没有达到20毫米。塑料C有14毫米和13毫米，弹性最小的是塑料A，有10毫米和12毫米。B）他们可以改进的两个方法是为聚合物命名，如BP。他们还可以说说夹子和砝码的重量是多少。
en_004396	a) 聚合物C似乎具有最大的伸展能力。^p b) 该学生可以增加_一个对照，并进行更多的试验。
en_004397	(A）学生发现被拉伸的两种塑料是B和D，它们在两次试验中都有超过_20毫米，表现比其他两个试验好得多。(B) 该学生可以改进他的实验程序，给出一个假设，说明他们认为哪种塑料是最有弹性的。之后，他们需要说明他们的假设是否正确，如果不正确，就解释为什么不正确。
en_004398	a) 根据该学生的数据得出的结论是，A型塑料是最有弹性的塑料，因为它在两毫米时拉伸得最多，而B型和C型拉伸了_一毫米，D型根本没有拉伸。^p b.) 该学生可以改进实验设计的两个方法是在数据表中记录拉伸前塑料的尺寸，同时增加更多的试验。
en_004399	塑料B是最有弹性的。^p 该学生应该在做实验前确保所有的塑料都是_一样长的。如果所有的塑料都是不同的长度，我们就没有办法知道它们的拉伸是由于长度还是由于塑料的类型。他或她还应该标明夹子上的重量。否则就不能重复实验，但重复是有效性的一个重要部分。
en_004400	(a) 在试验_2中，塑料B拉伸得最长，为23毫米，塑料D为第二长，A的拉伸量最短。(B)学生可以让夹子悬挂更长的时间，而不是仅仅5分钟，他们可以进行第三次试验，因为有些塑料在第二次试验中拉伸得更长。
en_004401	根据学生的数据，动物被拉长的时间真的没有任何区别。学生们可以放更多的砝码，他们甚至可以延长悬挂的时间，以改善实验设计和/或对结果的评价。
en_004402	一个结论是，B和D型塑料比A和C型塑料更容易拉伸。另一个方法是加入砝码的重量，以便在需要时进行复制。
en_004403	A.塑料A拉伸了_2mm，塑料B拉伸了1mm，塑料C拉伸了1mm，塑料D没有拉伸。该学生本来可以在不同的结果上做这个动作。该学生还可以更频繁地检查他的工作，看看每块塑料到底花了多长时间降低。
en_004404	a.正如你所看到的，塑料B比任何塑料都能伸展得更久。塑料D在两次试验中都有类似的结果。塑料A是唯_一能够不拉伸那么远的塑料。^p b. 这个学生为改进他的实验应该做的是进行更多的试验，并增加他所比较的内容。
en_004405	根据实验提供的信息，我得出结论：塑料B的拉伸性最强（_22毫米，23米），塑料A的拉伸性最小（10毫米，12毫米）。学生们有两个方法可以改进他们的实验设计和有效性，那就是在测试拉伸性之前，将每种塑料切割成相同的长度，并在要添加的砝码处指定数量和质量。
en_004406	我的结论是，能够拉伸更多的塑料是塑料B，因为它的拉伸长度是毫米，而其他塑料的拉伸长度不超过塑料B。此外，他们还可以通过让它悬挂更多的时间来改进，看看他们是否能够抵抗。
en_004407	a) 从这个数据可以得出结论，塑料B的弹性最大，塑料A的弹性最小。b) 学生需要对每种塑料进行至少_3次试验，这样才是有效的，而且，学生还设定了一个塑料最初的长度。这也会提高有效性。
en_004408	我的结论是，塑料的类型与强度相似，因为它们都没有巨大的差异，但B型和D型更接近于最远，_一个是23，另一个是22现在A型和C型更接近，一个是12，另一个是13。而D型在两次试验中保持不变。另外，改进这个实验的方法是进行更多的试验，因为没有那么多的数据可以比较，而且他们有的数据也没有太大的区别。
en_004409	a) 根据学生们的数据，B型塑料在其他类型的塑料中拉伸得最多。）为了改进实验，学生们可以增加让塑料片进_一步拉伸的时间，另一种塑料可能最终会进一步拉伸，所有塑料可能需要更多的时间。为了提高结果的有效性，学生们应该把塑料的原始长度包括在表格中。
en_004410	a) 正如你们所看到的，塑料B的样品是所有塑料中最容易拉伸的，塑料B在两次试验中拉伸得最多。_2 他还可以改变夹子的重量。）他还可以再增加一次试验，以确保女巫是最容易被拉伸的塑料。
en_004411	根据数据，B型塑料的拉伸度最大。该学生可以在夹子上添加指定的重量。该学生还应该把第_7步放在第6步之前，使事情进展得更顺利。
en_004412	A）这个实验的结论是B型拉伸得最多，它平均拉伸了_22.5毫米，然后是D型，平均拉伸了20毫米，C型拉伸了13.5毫米，最后是A型拉伸了11毫米。B）学生可以改进他们的实验设计/有效性的两个方法是，明确说明是否添加了相同数量的重量，并进行3次试验以确保数字的准确性。
en_004413	B型塑料在第_一次试验中保持22毫米，在第二次试验中保持23毫米。因此，B型塑料在两次试验中保持了最多的毫米。唯一接近它的塑料是D型塑料，它在第一次试验中保持了20毫米，在第二次试验中保持了20毫米。由于B型塑料在两次试验中都保持了更多，那么B型塑料是可以保持最多的。学生们可以改进他们的实验的方法是进行更多的试验。这将会提高他们结果的有效性。另一个方法是让塑料悬挂的时间超过5分钟，因为它可能会留下更长的拉伸时间。
en_004414	A) 看起来塑料B的拉伸能力最强，因为它在T_1和T2分别拉伸了22毫米和23毫米。^p B）为了改进实验分配，学生们可以保持他们在袋子上的重量不变，他们可以再保持5分钟的重量，之后再测量。
en_004415	在第_二次试验中，两个塑料制品，A和B，伸展得更多，不像2和B，C第二次伸展得更少，而D保持不变。该学生可以改进他的实验的一个方法是做第三次，看看哪一个最高的两个是正确的。第二种是显示学生第一次开始时塑料的长度。
en_004416	A) 根据学生的数据得出的结论是：A型塑料是最强的，因为T_1只拉伸了10mm，T2只拉伸了12mm。^p B) 该学生可以改进实验设计的两个方法是：命名所使用的塑料类型和在实验设计中增加一个对照。
en_004417	A）从这个实验中可以得出的结论是：A是最弱的，而C是最容易被拉断的^p B）可以改进的_一个方法是解释C是如何被拉断的。另一个改进的方法是进行更多的试验，看看每种塑料会发生什么。
en_004418	A) 我对这个实验的结论是，试验_2要获得塑料类型的最大拉伸性。^p B）塑料样品不必自由地挂在桌子边上，在你像第一次一样进行第二次试验之前，在程序上再增加5-10分钟。
en_004419	在这次实验中，我们了解到，所有的袋子在承载重量时都会有拉伸的趋势。在这次实验中，事实证明A型塑料袋的拉伸度最小，而B型塑料袋的拉伸度最大。学生们可以说要增加多少重量，或者它们总共有多重。学生们还可以说他们用的是_什么类型的塑料，这样我们就可以自己测试了。
en_004420	根据学生们的数据，结论是塑料B具有最大的伸展性，因为它在实验后具有最高的长度（毫米）。为了改进实验设计和结果的有效性，学生们可以做两件事，那就是对变量进行更多的控制。例如，设定每种塑料的长度，如果他们有_一个固定的重量，结果会更有效。
en_004421	学生们有_4种塑料A、B、C、D，他们想看看哪种塑料的拉伸度最大。他们进行了2次试验，结果B是所有塑料中伸展度最大的，为22、23毫米。
en_004422	根据这些数据，D型塑料的拉伸性最长，而A型塑料的拉伸性最小。学生们有两种方法可以改进他们的实验，_一是进行更多的试验，二是确保施加在每种塑料上的重量是一样的。
en_004423	A-在第_二次试验中，A型和B型塑料都有更多的毫米，但C型塑料在第一次试验中更多，而D型塑料在两次试验中都是一样的。
en_004424	a.)塑料的拉伸度从大到小的顺序是B、D、C，然后是A，其中A的拉伸度最大，B最小。从T_2到T2，塑料的总体拉伸性基本保持不变。^p b.) 将塑料绑在离桌子边缘特定的距离上，并在每个塑料上添加相同的特定重量，这将提高有效性，特别是在处理这种小长度的机会时。
en_004425	a) 根据学生们的数据，塑料的伸展性不大，类型_1和类型2几乎相同，没有太大的区别。）
en_004426	A) 根据数据，在_四种塑料中，塑料B的拉伸度最大。^p B) 改进实验的一个方法是规定重量的多少（4）。另一个方法是设定一个特定的塑料长度pf，而不是随便测量长度（1）。
en_004427	A.根据实验结果，b型塑料是最好的，在两次试验中拉伸的长度（mm）最长，_22,23。然后是d型，两次试验都是20毫米，然后是c型，14毫米，13毫米。最后是A型，10毫米，12毫米。^p B. 学生们可以提高他们的有效性的两个方法是：1.做更多的试验，2.使用更多类型的塑料。
en_004428	a.)根据学生在这个实验中的数据，在所有_四种塑料中，B型塑料的拉伸性最大。要想更准确地判断其结果的有效性，就要确保所有类型的样品在两次试验中的长度都是相等的。另一种改进实验的方法是在第二次试验中把重量增加一倍，然后对这两次试验的数据进行抽样。
en_004429	a) 塑料B可以伸展得最长，而塑料A则不能伸展得那么远。b) 改进实验的方法之_一是指定所增加的砝码的具体数量和类型，并保持其不变。另外，再做几次试验就能证明其有效性，因为可能存在人为错误，更多的试验将导致更准确的数据。
en_004430	根据实验，基于拉伸性的最佳塑料将是塑料B。它拉伸了_22和23毫米，在所有塑料中是最多的。塑料D也很好，可拉伸20毫米，塑料A和C则不太理想，分别可拉伸10、12和13毫米。学生们可以改进他们的实验的一个方法是增加第三个试验（B）。这将允许更好的结果，因为它的实验正在做3次试验，可以做一个平均值。另一个改进方法是增加不同的重量，看看每种塑料能拉伸多远。
en_004431	1）拉伸强度最大的塑料是塑料D，因为在两次试验中，它比其他所有的塑料都拉伸得远。
en_004432	A）根据学生们的数据，我的结论是D型塑料是最容易拉伸的，因为在两次试验中，长度的毫米都是_一样的。B）学生们可以改进这个实验的两个方法是告诉他们两个试验的不同之处，以及不同的聚合物塑料对它的伸展性是否有影响。
en_004433	a) 这个关于聚合物的实验结果是完美的，没有任何奇怪的结果。例如，在这个实验中，塑料/聚合物B表现最好，因为在试验_一中它拉伸了约22毫米，在试验二中它拉伸了23毫米，增加了灵活性。而另一方面，塑料/聚合物A的实验最差，因为在试验一中它只拉伸了约4毫米，在试验二中它只增加了12毫米的弹性。B)这些学生可以改进这个实验的两个方法是，给他们测试的塑料命名，同时他们应该测量重量以获得更多的判断，更多的试验，更多的尝试和更准确的结果。
en_004434	根据数据，塑料A的拉伸量增长最明显，拉伸速度比原来的试验快_2毫米，因此这种聚合物的拉伸性最好。该学生可以有一个对照组，也有相同数量的砝码，并做更多的试验。
en_004435	根据该学生的数据得出的结论是，B型塑料能够拉伸得最远，第_一次试验为22米，第二次试验为23毫米。该学生可以改进实验的两个方法是：确保他们在塑料上贴的胶带数量相等，以及他们在桌子上贴的塑料有多远。
en_004436	该学生可以改进实验设计和结果的有效性。他们可以这样做，给出_一个塑料从桌子上垂下的距离的测量值。让不同长度的塑料挂在桌子上会造成误差。此外，她还可以说将会悬挂多重的砝码，以及悬挂多长时间。所有这些因素都影响了实验。
en_004437	这个实验的结论是，A型塑料的可伸展性最小，B型塑料的可伸展性最大。塑料C也不是那么容易拉伸，而D是可以拉伸的。增加结果有效性的_一个方法是确保所有的砝码都是相同的重量。另外，原始塑料都是相同的长度。
en_004438	我的结论是，B型塑料是拉伸度最大的塑料。此外，在试验_二（T2）中，除了C型塑料外，所有的塑料都拉得更紧。他还可以告诉我们这些塑料的名称。
en_004439	B型塑料被拉得最长。学生本可以通过计算两次试验和塑料被拉伸的总量来改进实验设计。他们还可以在开始拉伸前写下塑料的长度。
