id	text
en_027948	浅灰色 :: 我认为浅灰色是狗窝的_一个好颜色，因为这种颜色会使狗窝不会太热，也不会太冷。根据盖子实验，浅灰色的平均温度为44-46，而黑色平均为52-54，白色平均为41-43。浅灰色盖子的平均温度适中，对狗来说是个不错的选择，这样它们就不会过热或受冻。
en_027949	白色 :: 与其他选择相比，当太阳或热量直接照射到它时，白色的温度会比较低。
en_027950	黑 :: 布兰迪和杰里应该把狗屋刷成黑色，因为狗屋会比其他颜色更暖和，因为黑色会吸收最多的阳光。根据数据，如果你把狗屋刷成黑色，它会比刷成白色更暖和，因为黑色的平均温度为_53（摄氏度），白色的平均温度为42（摄氏度）。
en_027951	白色 :: 颜色越浅，颜色吸引/吸收的热量越少。
en_027952	白色 :: 白色将保持狗屋内部的温度。_10分钟后，白色的平均温度为42(DEG)C，比第二冷的颜色灰色的45(DEG)C少3度。
en_027953	白色 :: 因为其他人比白色涂料更容易吸收光线
en_027954	白色：白色在狗屋内的温度较低，使狗感到凉爽。
en_027955	白色 :: 如果你选择将狗屋涂成白色，那么在炎热的夏天，狗屋内会很凉爽，可以让狗在里面休息/降温。白色会降低狗屋的温度，因为在空气温度实验中，黑色（最深的盖子）的玻璃瓶内的平均温度最高，为_53摄氏度；最浅的盖子（白色）的玻璃瓶内的平均温度最低，为42摄氏度。
en_027956	如果Brandi和Jerry把狗屋涂成白色，那么光线就会从狗屋上反射出来。如果他们把狗屋_漆成白色，那么光线就会被吸收，狗屋内就会变得非常热，（如果温度足够高）甚至可能会燃烧或起火。
en_027957	浅灰色 ::白色可能是最好的，因为它是图中所示的同事色（温度），并能确保狗在屋内不会过热。
en_027958	浅灰色：浅灰色将是最好的颜色，因为它可以吸收_一些热量，但也可以使狗在夏天不至于太热，温度在45（摄氏度）左右，对狗来说是不错的。
en_027959	白色 :: 这种颜色将吸收最少的热量，使狗屋更凉爽。
en_027960	白色 :: 白色会让你的狗屋在内部保持凉爽，而不是使用像黑色这样的深色，因为那会吸收更多的热量。
en_027961	深灰色 ::  深灰色将是涂刷狗屋的最佳颜色。深灰色将影响狗屋的内部，使其更加温暖，但不会像黑色那样热。我知道这_一点是因为实验中黑色的平均温度是53(DEG)C，而深灰色的平均温度是48(DEG)C。
en_027962	黑色 :: 黑色可能对狗屋有影响，因为在图表中，黑色是所有颜色中温度最高的。
en_027963	白色 :: 在狗屋中使用白色油_漆会使其温度降低。在实验中，有黑色盖子的罐子的平均温度为53（摄氏度），有白色盖子的罐子的平均温度为42（摄氏度）。带白色盖子的罐子比带黑色盖子的罐子平均低11(DEG)C。
en_027964	浅灰色 ::浅灰色可以使狗窝在夏天保持凉爽，但也会比白色吸收更多的光线，所以在冬天会更暖和。
en_027965	白色 :: 白色将是油_漆狗屋的一个好颜色，因为在试验中，白色有较低的温度。
en_027966	深灰色 :: 我会选择浅灰色，因为它可以使狗在白天保持凉爽，在晚上保持温暖，这也取决于他们居住的地方。
en_027967	黑色 :: 黑色会使狗舍内部温度升高，因为较深的颜色会吸收阳光中的热量。因此，如果Brandi和Jerry用黑色做玻璃罐的盖子，那么盖子会吸收更多来自灯泡的热量。如果布兰迪和杰瑞用白色做盖子，那么盖子就不会吸收很多来自灯泡的热量。
en_027968	黑色 在冬天，它能使房子更暖和。黑色盖子的平均温度为_53（DEG）C，深灰色的平均温度为48（DEG）C。浅灰色的平均温度为45(DEG)C，白色的平均温度为42(DEG)C。因此，黑色的屋顶是最好的。
en_027969	黑色作为狗屋的颜色可能会影响它，使其更温暖（温度更高），因为它吸收了更多的光能。在结果中，温度为_53(DEG)C，而白色盖子的温度只有42(DEG)C，表明黑色导致最高温度（最温暖）。
en_027970	浅灰色 :: 这将使它不会太热，但也不会太冷。
en_027971	深灰色 ::最好的涂料将是深灰色，因为深色会吸收更多的能量。
en_027972	白色 :: 白色会改变狗屋内的温度，因为颜色越浅或越深，狗屋内的空气就越冷或越热。因此，如果狗窝是白色的，空气温度将比黑色的狗窝空气温度低。我知道狗喜欢凉爽的空气胜过炎热的空气。
en_027973	浅灰色 :: 如果是黑色，那么它就会变得更热，但如果是灰色，它就不会。
en_027974	白色 :: 如果布兰迪和杰里把狗屋涂成白色，它就会保持凉爽。当他们做盖子试验时，深色盖子的温度是最高的（_53（摄氏度））。如果他们把狗屋涂成深色，它就会更快变热。白色油漆的平均数是42(DEG)C，所以它证明了将狗屋涂成浅色会使它保持凉爽。
en_027975	深灰色：我认为深灰色是最好的颜色，因为在冬天它不会那么冷，因为它会得到_一些阳光和热量，而且在夏天它也不会被太阳晒得那么热，所以狗在一年中的任何时候都可以在他/她的狗屋里。
en_027976	黑色 油_漆会使狗屋内部比其他颜色的油漆更温暖。带黑色盖子的玻璃罐的平均温度为53(DEG)C。白色盖子的玻璃罐子的平均温度是42摄氏度。装有黑色油漆的玻璃瓶比装有白色盖子的玻璃瓶温度高11(DEG)C。
en_027977	黑色 :: 如果他们选择黑色作为他们的油_漆颜色，他们会发现狗屋会吸引更多的热量，因为这就是深颜色的作用；吸引热量。
en_027978	白色 :: 他们应该使用白色，因为白色的颜色不能很好地吸引热量，因此它可以使狗屋内保持较低的温度，结果显示，在所有的试验中，白色在_40度以下，所有其他颜色如浅灰色和黑色在40度以上和50度以下。因此，狗屋用白色油漆会更凉爽。
en_027979	黑色 :: 使用黑色会吸引更多的阳光，而且狗屋内会更热，摸起来也很热，所以除非你喜欢它，否则我会选择浅灰色。
en_027980	白色 :: 我认为是白色，因为如实验所示，里面会比较凉。实验中白色盖子的最高温度是_43摄氏度，而黑色盖子的最高温度是54摄氏度，这证明了白色盖子更凉爽。
en_027981	我选择白色，这可能会影响狗舍，使其在炎热的天气里变得更凉爽。我选择这个是因为在实验中，白色的温度是最凉的。
en_027982	如果Brandi和Jerry把狗屋改成白色，那么在阳光下，狗屋将保持在平均_40-45(DEG)C左右，因为白色能把太阳光从狗屋上反射出去。
en_027983	白色 :: 它将保持凉爽，如果是黑色，对狗来说就会太热。
en_027984	黑色 :: 颜色越深，狗屋就会越暖和，因为深色比其他颜色更能观察到光线。
en_027985	我知道这是因为黑色的平均温度是_53（摄氏度），深灰色是48（摄氏度），浅灰色是45（摄氏度），白色是42（摄氏度），所以白色的热量较少。
en_027986	深灰色 :: 我会选择深灰色，因为在夏天，它会很凉爽，在冬天，它不会结冰。在所有的试验中，平均温度是_48（DEG）。
en_027987	白色 :: 因为这种颜色不会吸收很多能量。
en_027988	布兰迪和杰里应该把狗屋刷成白色，因为白色对狗屋的影响是，如果布兰迪和杰里把狗屋刷成黑色，那么白色会使狗屋内部更凉爽。这是因为黑色吸收了更多的能量，导致狗窝内部更暖和，而白色反射了（能量）光线，所以它可以使狗窝内部更凉爽。从实验中可以看出，当使用黑色的盖子时，玻璃瓶内的温度为_48(DEG)C，但当使用白色的盖子时，玻璃瓶内的温度为42(DEG)C，所以你可以看到盖子的颜色越浅，玻璃瓶内的温度就越低，盖子的颜色越深，玻璃瓶内的温度就越高。
en_027989	浅灰色 :: 因为它比深灰色多_5个。
en_027990	浅灰色 :: 我选择了浅灰色，因为如果选择浅灰色，狗窝里面就不会太热或太冷。我在布兰迪和杰里的论文中了解到，盖子的颜色越深，罐子里的空气温度就越高（_10分钟后）。如果狗屋是浅灰色的，狗就会有舒适的温度。
en_027991	白色 :: 它可以防止阳光照射到它。
en_027992	白色 :: 他们应该选择白色，因为它能吸引热量，这样狗就能保持凉爽。
en_027993	黑色 :: 它能吸收热量，因为黑猩猩能吸收热量。
en_027994	他们应该选择白色，因为根据数据，白色的平均温度最低，为_42(DEG)c，而且它是最高的颜色。如果他们选择黑色，狗屋就会太热。我知道这一点，因为黑色的平均温度最高（53（摄氏度））。
en_027995	白色 因为很热，黑色使罐子达到_53.25（摄氏度）（平均），而白色平均只达到42（摄氏度）。因此，白色是更好的选择。
en_027996	白色 :: 吸收的热量少，所以狗会比黑_漆更凉。
en_027997	黑色 :: 罐子里的平均空气温度是_53(DEG)
en_027998	白色 :: 白色是狗屋的最佳油_漆颜色，因为它能保持狗屋内部的凉爽。10分钟后，白色的温度为42(DEG)C，而黑色的温度为53(DEG)C，这证明了白色的油漆可以使狗屋保持凉爽。
en_027999	黑色 如果布兰迪和杰里生活在寒冷地区，黑色将是最好的颜色，因为黑色比其他颜色更容易吸收热量。根据他们的实验，黑色盖子的温度最高。
en_028000	黑色 油_漆会使狗屋内部保持温暖。黑色比白色、灰色和深灰色的油漆多出11（DEG）、8（DEG）和5（DEG）。
en_028001	黑色 :: 黑色比其他颜色吸收更多的热能量。
en_028002	浅灰色 :: 我选择浅灰色是因为狗屋会有_一点温暖和一点新鲜感，因此狗在晴天不会那么热，在雨天不会那么冷。
en_028003	白色 :: 这种颜色会影响到狗屋，因为当外面很热时，它会保持凉爽，而不是在狗屋的_一侧非常热，因为它保持最凉爽。
en_028004	浅灰色 :: 所以它不会太凉或太热。
en_028005	浅灰色 :: 如果你要给狗屋涂上浅灰色，因为实验结果表明，颜色越深，温度越高，你不希望它太热，但你希望它有_一点温暖，所以你会涂上浅灰色。
en_028006	白色 :: 白色会使狗舍更凉爽，你的狗会过热和生病。
en_028007	浅灰色 ::狗屋会很冷，但对于有皮毛的狗来说，它将是温暖而清爽的，所以它不会结冰，也不会过热。
en_028008	白色 :: 黑色会使狗屋更温暖，因为黑色会吸引光线。
en_028009	黑色 :: 它将使狗窝更暖和，正如在罐子实验中看到的那样。
en_028010	白色 :: 它将使狗屋内更凉爽
en_028011	深灰色 ::当天气寒冷时，深灰色的油_漆会使狗窝保持温暖，但当天气温暖时，不会像黑色油漆那样热。深灰色涂料在短短十分钟内就能将玻璃瓶内的温度提高到48摄氏度，所以它应该能使狗屋保持合理的温度。
en_028012	白色 :: 白色可以反射太阳光
en_028013	白色 :: 因为狗有皮毛，它们不需要更多的温度，所以它们应该把狗屋涂成较浅的颜色。
en_028014	黑色 :: 在数据表中显示，黑色油_漆将使狗屋保持最温暖的状态，因为黑色比深灰色、浅灰色或白色油漆更能吸收太阳光。
en_028015	黑色 :: 黑色对狗屋的影响更大，因为它吸收的能量越多，温度越高。
en_028016	白色 :: 建造狗屋是为了给狗降温，所以如果你把狗屋涂成白色，那么狗屋吸收的热量就会减少，从而使狗得到降温。
en_028017	在实验中，白色盖子的平均温度为_42(DEG)C，而黑色盖子的平均温度为53（DEG）C。
en_028018	黑色：黑色会吸收热量并使狗屋保持温暖，在试验_一中，温度为54(DEG)C，而白色为42(DEG)C，温度在黑色和白色之间跳跃很大。
en_028019	白色 :: 它将使狗更凉爽，因为它是罐子里温度最低的。
en_028020	如果他们把狗屋刷成白色，它就会比黑色的更凉快。
en_028021	白色 :: 涂上白色油_漆会使狗屋变得更老，所以在夏天狗不会很热。白色的平均温度是最凉的（42（摄氏度））。
en_028022	浅灰色：我认为浅灰色是个好颜色，因为当外面阳光明媚、天气炎热时，深色会使狗屋非常温暖，很可能让狗感到不舒服。我没有选择白色，因为虽然差别不大，但浅灰色还是比白色温暖_一点，不会太热。
en_028023	浅灰色：：里面不会很热，也不会很冷。浅灰色的平均温度为_45(DEG)C，不像黑色的盖子会更热，其平均温度为53(DEG)C。
en_028024	浅灰色 :: 我认为狗屋的最佳颜色是浅灰色，因为如果你把它涂成黑色或深灰色，那么在夏天，狗屋里会变得太热。但如果你把它涂成白色，那么在冬天狗屋里就会变得太冷，所以我认为浅灰色是涂抹狗屋的最佳颜色。
en_028025	黑色 :: 根据实验结果，如果将狗屋涂成黑色，它将使狗屋内的空气温度保持最高，这将使狗最温暖。
en_028026	白色 :: 如果狗舍是白色的，那么狗舍内部会更凉爽，因此内部会更舒适。
en_028027	深灰色 ::黑色可能会对狗屋产生好的影响，因为当外面阳光明媚时，它能使狗屋保持温暖。而且狗不会感到寒冷，会很温暖。
en_028028	白色 :: 布兰迪和杰瑞应该把狗窝涂成白色。这种颜色会影响狗屋的内部，因为它吸收的热量较少，使狗屋的内部比你使用深色的颜色更凉爽，因为浅色吸收的能量较少。布兰迪和杰里的热灯实验表明，盖子的颜色越深，罐子里的空气就越温暖。因此，如果他们打算在里面养_一只活生生的动物（在这种情况下是一只狗），我想如果狗屋不热的话会更舒服，他们应该把狗屋刷成白色。
en_028029	白色 :: 白色是狗屋的最佳选择，因为它比其他颜色更凉爽。
en_028030	Brandi和Jerry应该把狗屋刷成黑色，因为在数据表中，他们得到的结果显示，试验_一得到54(DEG)，试验二得到52(DEG)，试验三得到54(DEG)，而他们得到的建议值是53(DEG)。因此，他们应该把狗屋涂成黑色，因为太阳会被黑色吸引，里面会更温暖。
en_028031	白色 :: 我认为这不会影响狗窝，因为它是白色的，我不认为它能像黑色那样吸引阳光。
en_028032	白色 :: 如果你设计_一个白色的狗窝，那么这个狗窝有可能比黑色、深灰色、浅灰色的狗窝更凉爽，因为颜色越深，它吸收的能量就越多。
en_028033	黑色 如果布兰迪和杰里把他们的狗屋涂成黑色，它就会吸收更多的太阳能量，里面就会更暖和。我知道这_一点，因为在他们的实验中，有黑色盖子的罐子的空气温度最高。带黑色盖子的罐子的平均温度为53(DEG)C，高于深灰色（48(DEG)C）、浅灰色（45(DEG)C）和白色（42(DEG)C）。
en_028034	黑色 :: 黑色油_漆会影响狗屋，因为它会吸收热量，使狗屋绝缘，使其发热。
en_028035	浅灰色 ::布兰迪和杰里应该把狗屋涂成浅灰色，因为在夏天，它能使狗屋内部比黑色和深灰色更凉爽，但比白色更暖和_一些。
en_028036	在狗屋上使用黑色会使狗屋更暖和，因为在盖子的颜色与玻璃瓶内空气温度的数据上，黑色的盖子使玻璃瓶在_42(DEG)s时比白色的玻璃瓶暖和11度，因此狗屋用黑色油漆会更暖和。
en_028037	黑色 :: 黑色是因为在实验中显示，黑色能更多地保持热量。
en_028038	白色 :: 狗窝的最佳油_漆颜色是白色。在实验中，白色的平均温度为42(DEG)C，是四种颜色中的最低温度。白色可以使狗屋保持凉爽。
en_028039	浅灰色 :: 浅灰色，这样它在夏天不会太热，在冬天不会太冷。
en_028040	黑色 :: 黑色可能会影响狗窝，因为它会吸收更多的热量。另外，实验表明，黑色能吸收最多热量。
en_028041	白色 :: 白色是最好的颜色，因为在实验中，白色的盖子对热量的吸收最少，温度最高。
en_028042	如果他们把狗窝涂成白色，那么里面的温度就会降低很多，因为白色的盖子比黑色盖子的罐子要低_11（DEG）。因此，将狗舍涂成白色会使狗保持凉爽。
en_028043	黑色 :: 它会影响狗舍，使其始终保持温暖，因为黑色有更多的颜料，所以它吸收的光线更多。在调查中，黑色的平均数是_53，是其他颜色中最高的，所以这就是我的证明，它将使狗舍更温暖/热。
en_028044	白色 :: 如果你使用白色，狗屋里的温度就会降低。
en_028045	白色 :: 狗屋的内部不会那么热，因为白色涂料不会吸收大量的热能。
en_028046	深灰色 ::  深灰色的狗屋在_48(DEG)摄氏度的时候会很暖和，黑色的狗屋在50(DEG)摄氏度的时候会很热，浅灰色的狗屋在45(DEG)摄氏度的时候会很冷，而白色的狗屋在42(DEG)摄氏度的时候会很冷。
en_028047	深灰色 我认为狗窝应该是深灰色的，因为不仅是实验中的温度，而且是狗的合适条件。根据数据显示，平均温度在_48(DEG)C，而黑色在53(DEG)C。对于一只狗来说，住在狗屋里，温度不应该太热或太冷。
en_028048	"深灰色 :: 如果狗舍的颜色是深灰色，那么在恶劣的天气下，它可以让狗保持温暖，但在非常温暖的季节里又不会太热。在 ""热灯 ""的调查中，使室内温度上升最多的是黑色的盖子，平均温度为_53(DEG)C，然而第二高的是深灰色的盖子，平均温度为48(DEG)C，因此，深灰色的屋顶将是房子的完美颜色，使狗处于舒适的温度。"
en_028049	黑色 :: 因为，盖子的颜色越深，玻璃瓶中的空气温度上升的幅度就越大。
en_028050	深灰色 ::最好的油_漆颜色是深灰色，因为它能保持狗屋内的热量，因为颜色的关系，当它在外面的时候，狗呆在里面不会太热。
en_028051	黑色 :: 我认为狗屋的最佳颜色是黑色。这种颜色可能会影响狗舍内部的温度，因此，狗可以保持温暖。我知道这是真的，因为实验中黑色的平均温度是_53度，而白色的平均温度是42度。显然，黑色将是狗舍的最佳颜色。
en_028052	白色 :: 白色将是狗屋的_一个好颜色，因为白色不会吸收热量，狗在夏天或炎热的日子里将有凉爽的地方。
en_028053	浅灰色：：浅灰色因为它不是那么热，也不是那么冷，而且它有_一个好的平均值。
en_028054	白色：白色是最好的选择，因为当他们用灯做测试时，白色的盖子是最凉的，平均温度为_42（摄氏度）。黑色的盖子是53（DEG）c，深灰色的盖子是48（DEG）c，浅灰色的盖子是45（DEG）c。如果他们用黑色作为狗舍的颜色，那么如果狗在里面呆的时间过长，可能会变得很热。如果他们用深灰色作为狗屋的颜色，那么狗在发热之前会有更多的时间走出狗屋，但它仍然会发热。如果他们用浅灰色作为狗屋的颜色，那么狗仍然会比用黑色或深灰色有更多的时间走出狗屋，但它仍然有机会过热。如果他们使用白色作为狗屋的颜色，那么狗在过热之前将有最多的时间出来。
en_028055	深灰色：：如果他们选择深灰色，平均温度将是_48（DEG），这是正常的，所以狗屋对狗来说不会那么热，但是很舒适，也不会那么冷。
en_028056	浅灰色 :: 我会选择浅灰色，因为灰色可以吸收热量，但不会有太多热量，当外面很冷时，灰色可以让冷空气出来。
en_028057	浅灰色 :: 你想要_一个能让你在冬天保持温暖，但在夏天保持凉爽的。
en_028058	白色 :: 布兰迪和杰里应该把狗屋刷成白色，因为这样狗在夏天就能保持凉爽。
en_028059	如果他们用白色的油_漆刷狗屋，房子就不会对狗太热，因为在实验中他们发现颜色越深，吸收的能量就越多。
en_028060	白色 :: 颜色会影响狗屋，因为深色会消耗更多的温度。
en_028061	黑色 :: 该颜色可能会影响狗屋，因为颜色越深，狗屋就越暖和。在热灯实验中，盖子的颜色越深，狗屋内的空气就越暖和。当盖子是黑色的时候，温度是_53(DEG)(C)，当白色的盖子打开时，温度降到42(DEG)(C)。
en_028062	黑色的平均温度为_53摄氏度，深灰色的平均温度为48摄氏度，浅灰色的平均温度为45摄氏度，但是白色的平均温度为42摄氏度，所以它应该是白色。
en_028063	白色 :: 它是白色的，因为白色会使狗的颜色比其他所有的颜色更深。
en_028064	深灰色 ::颜色可能会影响狗屋的内部，因为平均温度是_48(DEG)C，在试验1、2和3中，温度也是48(DEG)C。
en_028065	黑色 ::黑色的狗屋比其他任何颜色的狗屋都更能保温。我知道这_一点，因为在盖子实验中，黑色的空气温度在深灰色、浅灰色和白色中的平均值最高。
en_028066	黑色 :: 黑色最善于捕捉和保持热量，其平均热量为_53
en_028067	黑色 在冬季，如果颜色较深，狗就不会那么冷。白色和黑色之间的差异是黑罐中的温度比白罐高_12摄氏度。
en_028068	白色会对狗舍内部产生影响，因为在实验中，白色显然比黑色、深灰色或浅灰色能使玻璃罐内的空气温度更低。带白色盖子的罐子的平均温度是_42(DEG)C，而黑色盖子的平均温度是53(DEG)C。这是一个11度的差异。尽管深灰色的盖子和浅灰色的盖子与白色的盖子没有如此大的差别，但深灰色和浅灰色的盖子仍然使空气温度从起始温度24(DEG)C上升了很多。另外，黑色盖子使玻璃容器中的空气温度平均比起始温度上升了29（摄氏度），而白色盖子的空气温度平均只比起始温度上升了18（摄氏度）。这又是一个11(DEG)C的差异。
en_028069	白色 :: 如果布兰迪和杰里使用白色，狗屋就不会那么热，或者温度更高，因为白色能吸引最少的热量。
en_028070	白色 :: 我认为白色将是_一种颜色，因为根据实验，白色的温度最低，所以狗不会变得很热。
en_028071	黑色 :: 它将为狗提供更多的空气和光线。
en_028072	白色 :: 它可能会影响它，因为颜色越深或越热。
en_028073	浅灰色 :: 我选择浅灰色是因为假设外面是_一个非常寒冷的日子，而你的狗在它的狗窝里。我敢打赌，他一定很高兴你没有选择把它涂成白色。
en_028074	浅灰色 :: 如果你选择了浅灰色，那么狗屋的内部就不会太暖和或太冷。当你使用黑色时，它的平均温度为_53度，因为黑暗吸收了所有的热量。另一方面，白色是42度，没有吸收那么多的温暖。你不希望狗屋太暖和或太热，所以如果你选择浅色，狗可以有一个完美的温度，因为它已经有一个厚厚的皮毛线为它保暖，我们希望它变得如此战争，变得昏暗。
en_028075	白色 :: 我选择了白色，因为白色不会像黑色那样吸收大量的热量，所以白色可以让狗在热的时候保持凉爽。
en_028076	浅灰色 :: 他们喜欢它，因为他们喜欢狗屋。
en_028077	黑色 :: 如果布兰迪和杰瑞增加了狗屋的颜色（黑色），那么狗屋就会变得更热，因为狗屋的颜色越深，吸收的能量就越多。
en_028078	白色 :: 根据数据，白色将使狗屋更凉爽。浅色不会像深色那样吸收大量的热量。总之，白色将是炎热天气的最佳颜色。
en_028079	黑色 ::根据实验结果，罐子上的黑色盖子使罐子内的温度更高，因此，涂成黑色的狗窝比其他颜色的狗窝温度更高。
en_028080	浅灰色 ::  浅灰色是狗屋的最佳颜色，因为黑色狗屋对狗来说太热了，平均温度为_53（DEG）C。白色狗屋的内部温度只有42(DEG)C，太冷了。剩下的唯一选择是深灰色和浅灰色，但由于狗本身散发的热量，更多的热量会在狗屋周围循环。因此，平均温度为45(DEG)C的浅灰色是比平均温度为48(DEG)C的深灰色更好的狗屋颜色。
en_028081	白色 :: 如果是白色，那么狗屋里的空气在热天会保持凉爽。
en_028082	白色 :: 他们应该使用白色，因为白色的平均温度是_42(DEG)C，而黑色的平均温度是53(DEG)C，因此，白色会使狗保持最凉爽。
en_028083	深灰色 ::  _一个深灰色的狗屋会使狗屋保持温暖，但在阳光下不会太热。在实验中，带深灰色盖子的罐子里面的空气不是最热的，也不是最冷的。
en_028084	white :: le color se be mas bonito que los otros.
en_028085	白色 :: 白色可以在夏日里挡住热量，使狗屋保持凉爽。
en_028086	"深灰色 ::深灰色会影响狗舍，使狗舍变得温暖。夏天不会太热，冬天不会太冷。关于""Lid Color vs. Air Temperature Insid e Glass Jar""的数据表说，深灰色盖子的平均温度是_48（DEG）C。这表明它在大多数天气下是一个好的温度。"
en_028087	白色 :: 这将使狗屋变得最凉爽，因为它的平均数据只有_42摄氏度，这将使狗在夏天时保持最凉爽
en_028088	黑色 :: 狗窝的颜色为黑色，在寒冷的季节或时间段内可以保持热量。在炎热的季节，居住在屋内的狗将不需要狗舍。因此，过热并不是_一个问题。
en_028089	黑色 :: 黑色不是_一个好的颜色，因为它从太阳中提取热量，而且黑色的试验是54 52 54 53，这就是为什么他们不应该选择黑色。
en_028090	白色 :: 在夏天或外面很热的时候，白色会使狗屋内更冷。白色的平均温度为_42（摄氏度），而黑色为53（摄氏度）。
en_028091	白色 :: 因为，它能让你更温暖。
en_028092	白色 :: 白色会使狗屋更冷。
en_028093	白色 :: 白色对狗屋来说是最好的，因为白色吸收的能量最少，可以保持狗屋的凉爽和舒适。
en_028094	浅灰色：：浅灰色将保持正常的温度。
en_028095	白色 :: 我会把它_漆成白色，这样在炎热的夏天，布兰迪和杰里的狗就能凉快下来。
en_028096	黑色 :: 这种颜色会影响狗舍的内部温度。颜色的深浅会吸收热能，使这个狗屋的内部保持温暖。
en_028097	黑色 :: 因为是黑色
en_028098	白色 :: 白色的油_漆会使狗屋变得温暖。黑色的油漆会使狗屋在摄氏53度时变得温暖。
en_028099	白色 :: 它将使狗屋在炎热的日子里感到凉爽。
en_028100	如果太阳照射到黑_漆上，狗屋里就会变热，从而改变温度。
en_028101	黑色 :: el negro por que el negro consume el calor and el blanco no.
en_028102	白色 :: 白色是最好的颜色，因为狗屋内的温度会比其他任何颜色都要低。
en_028103	白色 :: 狗屋应该涂成白色，因为这将使狗屋变得最凉（最冷）。因为狗在夏天喜欢阴冷的环境来降温，白色会反射出最多的光能，防止它变得太热。_10分钟后，带有黑色盖子的罐子平均升温29摄氏度。然而，带白色盖子的罐子平均一点也不热。
en_028104	黑色 :: 拥有_一个黑色的狗窝会更温暖。
en_028105	白色 :: 白色是最好的颜色，因为它能保持非常凉爽，像白色这样的浅色会反射太阳光，使它更凉爽，而像黑色这样的深色会使它更热。
en_028106	浅灰色 :: 我选择浅灰色是因为我不想让狗在里面因为黑色或深灰色而变得很热，但我又不想让狗有白色，以防它变得很冷，所以我选择浅灰色，这样它就会感觉很好。
en_028107	白色 :: 我会选择白色的油_漆，因为根据实验结果，狗屋会更凉爽，黑色在第一次试验中是54（DEG）C，然后在最后一次试验中也是54（DEG）C。而白色在第一次试验中为42(DEG)C，最后一次试验为41(DEG)C。
en_028108	浅灰色 ::  由于狗舍里有_一个生命体，温度应该让狗感到舒适。53(DEG)C是非常非常温暖的，会让狗感到不舒服，尤其是在温暖的夏天。但是，41(DEG)摄氏度对狗来说在冬天太冷了，因为这将是狗的一个全年的房子。因此，45(DEG)C在夏天不那么热，而在冬天比较暖和，这对狗来说是完美的。
en_028109	白色 :: 它不会吸收那么多的热量，所以它将在狗屋内冷却。
en_028110	白色 :: 与其他任何颜色相比，白色将使狗舍保持较低的温度，从而防止狗过度加热。以下事实证明了这_一点：10分钟后，带有白色盖子的罐子温度上升了18(DEG)C，而带有深色盖子（从浅灰色到黑色）的罐子温度上升了21(DEG)C到29(DEG)C。白色的盖子使罐子更凉爽，所以它也会使狗屋更凉爽。这对狗来说更健康。
en_028111	黑色 :: 黑色会影响狗屋的温度，因为在方案中说深色会吸收更多的能量。
en_028112	黑色 :: 如果您在狗屋的外面涂上油_漆，那么里面就会更暖和。无论你把内部涂成什么颜色，都是如此。
en_028113	白色 :: 白色将是狗屋的最佳颜色，因为白色可以反射太阳。它不像黑色、深灰色或灰色那样吸收阳光。
en_028114	深灰色 ::狗窝的最佳油_漆颜色是深灰色，因为它接近数据的中位数。此外，深灰色的平均温度为48(DEG)C，这表明该颜色可以吸收和反射光线，因此在寒冷的日子里，狗屋会保持温暖，在炎热的日子里，狗屋内的温度会更低。
en_028115	深灰色 :: 它将使温度在任何时候都保持不变
en_028116	白色 :: 当外面很热的时候，白色的油_漆将有助于保持狗屋的温度。从实验来看，白色的盖子在所有四个盖子中是最凉的。
en_028117	白色 :: 白色将使狗屋保持凉爽，因为它反射光线而不是吸收光线
en_028118	白色将使狗屋内部更凉爽，而不像黑色。白色的平均温度为_42(DEG)c，黑色为53(DEG)c。
en_028119	浅灰色 ::浅灰色是我为狗屋内部选择的颜色，因为黑色吸收的能量最多，内部会很热。深灰色的作用与黑色相同，只是吸收的能量没有那么多。灰色将是_一个完美的颜色，不仅吸收了完美的光线，而且内部也不会像B缺乏和深灰色那样热。
en_028120	浅灰色：。  正如布兰迪和杰里进行的实验所示，我们了解到颜色越深，吸收的热量越多。知道了这_一点，我们就不想让狗过热，所以我们会给狗屋镶上最浅的颜色。在这种情况下，就是白色。不过，狗作为一种活物不应该太冷，因此，浅灰色是完美的折衷方案。让狗的温度足够高，但又不会太热。
en_028121	黑色 :: 这种黑色可能会影响狗舍，因为狗在夏天会变得非常热。另外，狗窝可能会被太阳晒得非常热，并开始被腐蚀。
en_028122	深灰色 :: 我选择深灰色是因为它在每次试验中都保持相同的温度，所以它在夏天不会太热，在冬天不会太冷。
en_028123	白色 :: 在实验过程中，布兰迪和杰里发现，当_一盏灯对着瓶子时，白色是对瓶子里的空气温度影响最小的颜色。如果在狗屋的顶部涂上白色，那么温度就不会像黑色涂料那样上升，因为杰里和布兰迪在那里做了实验，得到的结果是当灯对着罐子时，白色对空气温度的影响最小。例如，在试验1中，白色容器中的空气温度为42(DEG)C，而黑色罐子中的空气温度为54(DEG)C。
en_028124	浅灰色 :: 它很凉爽，但会给狗带来_一些热量
en_028125	白色 :: 对狗来说，它在里面会比深色的颜色更凉爽，因为它们会吸收更多的能量，这将使狗舍在里面非常热。
en_028126	浅灰色 :: 浅灰色可能会影响到狗屋的内部，因为其颜色不深，所以不会太热，也不会太浅，所以不会太冷，温度会很好。
