id	text
en_004239	A) On peut conclure que le type de plastique B s'est étiré le plus loin dans l'essai _1, atteignant 22 mm, et dans l'essai 2, atteignant 23 mm. Les trois autres types de plastique ne se sont pas étirés autant que le plastique B. B) L'élève aurait pu améliorer l'expérience en notant la longueur des plastiques avant leur étirement et en ajoutant ces données dans le tableau. Il aurait également pu s'assurer que chaque plastique avait la même longueur et la même largeur avant d'être étiré. L'élève aurait également dû indiquer le poids des poids qu'elle a utilisés pour étirer le plastique.
en_004240	Une conclusion que l'on peut tirer de cette expérience est que dans les deux cas, le plastique de type B doit être étiré plus fortement que les trois autres plastiques. Ces données ne sont pas valables car il y a de nombreux endroits dans l'expérience pour en augmenter la validité. Les élèves auraient pu noter la longueur initiale et la longueur finale. Ils auraient également dû ajouter la quantité de poids comme variable contrôlée et, enfin et surtout, le groupe aurait dû faire un troisième essai.
en_004241	Le plastique B est le plastique le plus facile à étirer. Ils auraient pu faire un autre essai avec une quantité différente de poids. Ils auraient pu tester plus d'échantillons.
en_004242	A. D'après les données des élèves, on peut conclure que le plastique de type B est le plus facile à étirer. ^p B. Les élèves auraient pu améliorer leur expérience de deux façons : ils auraient pu indiquer exactement quels plastiques ont été utilisés. Ils auraient également pu ajouter les poids échelonnés qu'ils ont utilisés pour étirer les plastiques.
en_004243	a) D'après les données, je peux supposer que le plastique B est le plus extensible, car lors des deux essais, il s'est étiré de _21 et 23 mm, alors que le plastique suivant ne s'est étiré que de 20 mm. b) L'élève aurait pu améliorer la conception de l'expérience en commençant par la même longueur de chaque plastique, sans qu'elle soit constante. L'élève aurait également pu préciser la quantité de poids utilisée sur la pince et faire en sorte que la quantité de poids soit constante.
en_004244	Dans l'essai _1 par rapport à l'essai 2, il n'y avait pas une grande différence dans les longueurs. Si quelque chose s'est produit, la longueur a augmenté d'environ 10 à 12 millimètres. L'échantillon A avait la plus petite quantité de millimètres mais a changé le plus, tandis que l'échantillon D avait la plus grande quantité de millimètres et n'a pas changé du tout. 1 Utilisez un autre échantillon du même plastique pour le deuxième essai. ^p 2 Assurez-vous qu'ils proviennent tous de la même température.
en_004245	A)Le plastique de type B s'est étiré plus que tout autre type dans ses deux essais. (B)L'élève aurait pu s'assurer que chaque plastique avait la même taille au départ. L'élève aurait également pu ajouter la première mesure au tableau, afin de pouvoir tirer des conclusions plus précises.
en_004246	Dessinez une enquête sur le meatanese.
en_004247	a) Après avoir enregistré les données, il est évident que le plastique de type B peut s'étirer le plus loin et que le plastique de type A s'étire le moins loin. b) Une chose qu'il aurait pu faire pour améliorer son expérience est d'énumérer les poids car s'il y a des poids différents, l'expérience entière est perdue. Une autre chose qu'il aurait pu faire était d'énumérer la longueur originale du plastique pour voir combien il s'est réellement étiré.
en_004248	C. Une conclusion basée sur les données des élèves est que les plastiques B et C sont les plus résistants. Les élèves pourraient améliorer l'expérience en l'essayant une troisième fois, et en indiquant la quantité de plastique utilisée pour les _4 plastiques utilisés. C'est ainsi que les élèves peuvent améliorer l'expérience pour obtenir un résultat plus valide.
en_004249	D'après les données des élèves, le plastique polymère de type B est le plus étirable. En effet, les millimètres d'étirement des essais _1 et 2 de B ont dépassé ceux de tous les autres plastiques (22 mm et 23 mm). Les étudiants auraient pu inclure un troisième essai pour augmenter la validité de l'expérience. Ils auraient également pu s'assurer que chaque échantillon de plastique avait la même longueur au départ. (contrôle)
en_004250	a) Le plastique A s'est étiré le plus, le plastique C a rétréci d'un pouce et le D ne s'est pas étiré du tout. B s'est étiré d'un pouce, ce qui permet de conclure que A est le plastique le plus étirable. ^p b) Ils auraient pu indiquer la longueur de coupe des types de plastique et le poids à mettre sur la pince.
en_004251	D'après les informations du tableau, le type de plastique A est plus étirable que les autres. L'élève aurait pu faire des tests plus longs car, comme je l'ai déjà dit, le temps est un facteur déterminant dans les tests. De plus, l'élève aurait dû ajouter des poids lors du deuxième essai.
en_004252	Je peux conclure que le plastique B s'épaissit le plus et que le plastique A s'épaissit le moins. Je le sais parce que le plastique B s'étire de _22 à 23, et que le plastique A s'étire de 10 à 12. Deux façons d'améliorer cette expérience sont d'indiquer le type de plastique et d'ajouter quatre essais supplémentaires.
en_004253	Le plastique B est un matériau qui est le plus flexible. L'élève aurait pu améliorer cette expérience de deux façons : avoir un contrôle et mesurer tous les plastiques de la même longueur au début de l'expérience. Un contrôle permettra à l'élève de comparer les données et la constante augmentera la validité des données.
en_004254	A. Le matériau polymère B était le meilleur en termes d'étirabilité. Le polymère D était _3ème C était 2ème et A était le plus mauvais.^p B. 1. Ils auraient pu donner plus de temps au polymère pour s'étirer au lieu de seulement 5 minutes. 2. Ils auraient pu tester différents polymères.
en_004255	Les plastiques ne s'étiraient pas autant dans l'essai _2 (T2) que dans l'essai 1 (T1).^p L'élève aurait pu expliquer ce que nous cherchions, peut-être avec une hypothèse. Il aurait également pu identifier les types de plastique.
en_004256	D'après les données présentées dans le tableau, je peux conclure que le type de plastique D est celui qui s'étire le plus. Et que le type de plastique A s'étirait le moins. Les élèves auraient pu améliorer le plan expérimental et/ou la validité des résultats en faisant plus d'essais et en indiquant les types de plastique utilisés pour l'expérience.
en_004257	Ils avaient besoin de plus de pistes. Ils auraient également pu avoir plus d'informations, et le joueur le plus étiré était le _23.
en_004258	C'est une bonne expérience avec de bonnes idées et elle montre quel plastique est le plus flexible. La première façon d'améliorer le test est d'utiliser des plastiques de marques différentes pour tester la différence. Il faut faire _3 essais pour voir si le laboratoire est valide.
en_004259	Le plastique de type A est sans aucun doute le plus étanche, tandis que le plastique de type D est le moins extensible. L'étudiant aurait pu améliorer son expérience de plusieurs façons. Deux de ces façons sont : laisser le plastique s'étirer davantage. L'élève aurait dû attendre plus de _5 minutes. L'autre moyen d'améliorer l'expérience est de disposer d'une plus grande variété de plastiques. L'élève n'a testé que 4 types de plastiques alors qu'il en existe beaucoup plus.
en_004260	Les plastiques s'étirent à peu près de la même manière, il n'y a pas tant de différence que cela. Les élèves auraient pu continuer à ajouter du poids pour voir jusqu'où le plastique s'étirerait. Ils auraient dû aller plus loin et déterminer la différence exacte.
en_004261	Les données des élèves montrent clairement que le plastique B est le plus extensible. Dans le premier essai, il s'étirait jusqu'à _22 mm, et dans le deuxième essai, il s'étirait jusqu'à 23. Le plastique D suit de près avec 20 mm pour les deux essais. Le plastique C s'est étiré à 14 mm lors du premier essai et à 13 mm lors du second. Enfin, le plastique A s'est étiré le moins. Il est évident que le plastique B était le plus étiré par rapport aux autres avec 10 mm dans le premier essai et 12 dans le second. Pour améliorer le plan d'expérience, les étudiants pourraient s'assurer que les morceaux de plastique sont de la même longueur et utiliser la même pince et les mêmes poids pour s'assurer que les poids s'additionnent.
en_004262	D'après les données des élèves, il est clair que le plastique de type B est le plus extensible car il a pu s'étirer de _22 mm et 23 mm. Le plastique de type A est le moins extensible car il n'a pu s'étirer que de 10mm et 12mm. Cela représente une différence d'environ 10 mm. Les élèves auraient dû spécifier la longueur des plastiques, en veillant à ce qu'elle soit cohérente pour tous les types de plastique, afin de garantir une expérience valide dans laquelle une seule variable est testée. De même, ils auraient dû donner un poids spécifique à ajouter à la mesure de la pince ; cela aurait rendu l'expérience plus valide.
en_004263	A) Une conclusion qui pourrait être tirée des données des élèves est que l'essai _1 et l'essai 2 ont tous deux obtenu le même nombre, à condition qu'il soit supérieur ou inférieur. De plus, le plastique de type D est le plus extensible pour les deux essais. B) L'élève aurait pu améliorer la conception de l'expérience ou la validité des résultats en ne se contentant pas d'une seule expérience, mais en la testant en quatre essais de 1 à 10. L'élève aurait également pu être plus précis quant aux types de plastique.
en_004264	D'après les données de l'élève, je peux conclure que le plastique A s'est étiré le plus loin parmi tous les autres types de plastique lors du deuxième essai. Une autre conclusion serait que le type de plastique D ne s'est pas étiré du tout et est resté durable, ce qui signifie qu'il est le plus solide, tout au long du premier et du deuxième essai. Deux façons de réaliser cette expérience seraient d'obtenir au moins _3 essais pour tester sa validité et l'autre serait d'identifier le type de plastique et surtout de commencer à la même longueur de chaque plastique pour garder la validité de l'expérience.
en_004265	Comme vous pouvez le constater, le plastique de type A s'est le moins étiré et celui de type B le plus. Les élèves auraient pu améliorer la conception de l'expérience de deux façons : ils auraient pu dire ce qu'ils faisaient avec le plastique et ils auraient pu faire des essais avec le plastique. Ils auraient pu améliorer la conception de l'expérience en précisant ce qu'ils faisaient avec le plastique et en faisant un troisième essai. Le but de l'expérience est inconnu.
en_004266	D'après les données des élèves, nous pouvons maintenant conclure que le plastique B est le plus extensible, s'étirant de _22 mm et 23 mm lors du deuxième essai. Mais les élèves auraient pu améliorer leur expérience en précisant dans la procédure qu'il faut avoir deux types de plastique identiques pour les deux essais afin de ne pas utiliser le même. Une autre façon d'améliorer l'expérience serait d'expliquer la quantité et le poids utilisés et de préciser que chaque plastique doit avoir le même poids.
en_004267	"a. En conclusion, le plastique B était le plus extensible du groupe de plastique car dans l'essai _1, le plastique B s'est étiré de 22 mm et dans l'essai 2, le plastique B s'est étiré de 23 mm. En comparaison, le plastique A, qui s'est étiré de 10 mm lors du premier essai et de 12 mm lors du second, était le moins extensible. b) Les élèves qui ont réalisé cette expérience auraient pu nommer des plastiques spécifiques au lieu de dire ""prenez un échantillon de plastique"". De plus, les élèves auraient pu prendre des mesures au fur et à mesure que les 5 minutes s'écoulaient. Des essais multiples auraient également permis de prouver la validité de cette enquête."
en_004268	a) Conclusion - le plastique de type A s'est étiré le moins et le plastique de type D le plus. _1. nommez le type de plastique utilisé 2. quel type de poids est utilisé.
en_004269	D'après les données des élèves, le plastique de type B est le plus flexible ; le plastique A s'étire le moins avec une croissance moyenne de _11 mm alors qu'en comparaison, le plastique B a un étirement moyen de 22,5 mm. Les étudiants pourraient améliorer le plan d'expérience et la validité de l'expérience de deux manières : en spécifiant le poids utilisé et en effectuant un autre essai avec des poids plus lourds. Cela permettra de poursuivre le plan et de s'assurer que toutes les données sont exactes. Une autre chose que l'étudiant pourrait faire pour améliorer la validité de l'expérience est de commencer avec la même quantité de chaque plastique, au lieu de mesurer différentes longueurs pour commencer.
en_004270	En conclusion, le plastique de type B avait la meilleure flexibilité avec une quantité étirée de _22-23 mm, tandis que A avait 10-12 mm, C avait 14-13 mm et D avait 20-20 mm. Le type B est donc le meilleur. Les élèves ont pu améliorer leur expérience de deux manières : en utilisant autre chose qu'une pince, ce qui ajoute aussi du poids, et en indiquant sur leur tableau de données le poids que l'étirement pouvait supporter.
en_004271	D'après les données de l'étudiant, je peux conclure que le plastique de type B s'est étiré le plus. Deux façons d'améliorer cette expérience pour obtenir de meilleurs résultats sont d'avoir un contrôle. On peut aussi multiplier les essais pour que l'expérience soit plus valide.
en_004272	Je peux conclure que le plastique A avait la meilleure extensibilité avec T_1=22 et T2=23. Je peux également conclure que le plastique A avait la meilleure extensibilité à T1=10, T2=12. Ce que l'étudiant aurait pu faire pour tester sa validité, c'est qu'il aurait pu avoir la quantité de poids et donner les noms des plastiques.
en_004273	Elle aurait pu laisser la pince suspendue pendant _10 minutes. Elle aurait pu mettre plus de poids sur la pince.
en_004274	A) D'après les données de l'élève, le plastique B est le plastique qui s'est étiré le plus longtemps dans les deux essais, car il a atteint _22 mm et le plastique A seulement 10 mm. Dans l'essai 2, le plastique B s'est étiré de 23 mm et le plastique D de 20 mm seulement. B) L'élève aurait pu améliorer le plan d'expérience de deux façons : en indiquant le poids à mettre dans la pince et en donnant la moyenne des deux essais.
en_004275	Le plastique de type B s'est étiré le plus par rapport aux autres plastiques tandis que le plastique C ne s'est pas étiré du tout. Les élèves pourraient améliorer l'expérience en indiquant les mesures de départ de chaque plastique et en effectuant trois essais au lieu de deux.
en_004276	Une conclusion que je peux tirer des données moulées par les élèves est que le plastique de type B a pu être étiré le plus loin. Les élèves auraient pu améliorer la conception de l'expérience et la validité des résultats de deux façons : ils auraient dû essayer l'expérience à différentes températures (ne pas étirer le plastique aurait comprimé à froid les éléments du polymère) et dresser la liste des poids qu'ils ont utilisés (leur poids).
en_004277	a) D'après ces informations, je peux conclure que le type de plastique B s'est étiré le plus sur les quatre types. Le plastique de type D est venu ensuite, puis le C, le A.^p (b)Cet élève aurait pu améliorer ce laboratoire de deux façons, il aurait pu nous dire quel poids mettre sur les plastiques, et il aurait pu expliquer davantage comment le mesurer, avec des pouces ou des millimètres.
en_004278	A) En conclusion, le plastique de type B est le plus étirable avec une moyenne de _22,5 mm d'étirement, suivi du plastique de type D, avec une moyenne de 20 mm, puis du plastique de type C, avec une moyenne de 13,5 mm, et enfin le plastique le moins étirable est le plastique de type A, avec une moyenne de 11 mm d'étirement. B) L'élève aurait pu améliorer la conception de l'expérience ou la validité des résultats en ajoutant que tous les types de plastique ont été coupés et mesurés de manière égale. Il aurait également pu utiliser la même quantité de poids pour chaque essai ou expérience.
en_004279	En conclusion, le graphique montre que le plastique (type B) s'est le plus étiré par rapport aux autres types de plastique. L'élève peut améliorer cette expérience en utilisant les mêmes poids pour chaque type de plastique. Une autre façon serait de couper la même taille de plastique pour chaque type et chaque essai.
en_004280	A)Le type de plastique D s'est étiré le plus. ^p Ils auraient pu faire trois essais au lieu de deux. Ils auraient pu vous dire la mesure du poids.
en_004281	"Les types de plastique A, B, C et D se sont tous étirés de plus de _10 mm lors du premier essai. Lors du deuxième essai, le type de plastique ""C"" s'est étiré de seulement 13 mm de moins que lors du premier essai. ^p Poids constant. Ils auraient également pu l'améliorer en faisant plus d'essais."
en_004282	a. En me basant sur les données des élèves, je peux conclure que les sacs en plastique B et D sont les moins souhaitables parce qu'ils se sont beaucoup étirés lorsque la chaleur et le poids ont été ajoutés ; les sacs en plastique A et C sont les plus durables parce qu'ils ne se sont pas étirés aussi loin lorsque les poids ont été ajoutés. (b) Les élèves auraient pu améliorer leur conception en donnant la même longueur à tous les sacs. Ils auraient également pu choisir un nombre spécifique de poids pour que tous les types de plastique aient la même force de traction.
en_004283	D'après les données, je dirais que c'est le plastique de type B qui a le plus coulé lors des deux essais. Les élèves n'ont pas précisé la taille des poids et n'ont pas effectué de test de contrôle.
en_004284	a.) D'après les données fournies par les élèves, le plastique de type B était le plus extensible, ou était le plastique le plus extensible. b.) Les élèves auraient pu utiliser un témoin, par exemple un plastique non extensible, pour comparer l'extensibilité et aider à tirer une meilleure conclusion et à faire des analyses. Les élèves auraient pu utiliser la même quantité de poids pour chaque plastique et chaque essai, afin de ne pas utiliser plus de plastiques différents et de garantir l'exactitude/la validité de leurs données.
en_004285	Le plastique B était le plus solide des quatre plastiques. L'expérience aurait pu être améliorée de deux façons : en multipliant les essais et en effectuant des mesures spécifiques.
en_004286	L'étudiant aurait pu améliorer le plan d'expérience et/ou la validité des résultats et diminuer la différence de quantité étirée entre T_1 et T2.
en_004287	A) Je peux conclure que le plastique A s'est étiré le plus longtemps (_2 mm) et que le plastique C ne s'est pas étiré, mais a diminué en longueur de 14 mm à 13 mm (1 mm). ^p B) Les élèves pourraient mesurer tous les plastiques en même temps et ils pourraient faire autre chose.
en_004288	Le tableau montre que le type de plastique B s'est le plus étiré parmi tous les types de plastique. Le plastique de type B s'est étiré de _22 mm lors du premier essai et de 23 mm lors du deuxième essai. Le plastique de type D s'est étiré de 20 mm lors des deux essais, le plastique de type C s'est étiré de 14 mm lors du premier essai et de 13 mm lors du second, et le plastique de type A s'est étiré de 10 mm lors du premier essai et de 12 mm lors du second. Les élèves auraient pu améliorer la conception de leur expérience et la validité des résultats de deux façons : ils auraient pu utiliser exactement les mêmes poids à chaque fois et préciser les types de plastique qu'ils ont utilisés.
en_004289	a) Les plastiques s'étirent et se plient lorsqu'un poids est appliqué à une extrémité, ce qui entraîne une modification du plastique. b) Les élèves auraient pu énumérer les types de plastique utilisés et indiquer la longueur originale.
en_004290	A. Les données des élèves montrent clairement que plus on utilise de données sur les plastiques A et B, plus ils s'allongent, mais que c'est l'inverse pour C et D, ils ne font que se renforcer. ^p B. Les élèves auraient pu faire _3, 4 ou même 5 tests - il peut y avoir des erreurs dans un seul test. Enfin, il aurait fallu ajouter une liste de matériel pour aider une personne à se préparer à l'expérience.
en_004291	A- Une conclusion basée sur les données de l'étudiant serait que les polymères plastiques de type B ont la plus grande extensibilité.^p B-Deux façons dont l'étudiant aurait pu améliorer la conception expérimentale et/ou la validité des résultats seraient un, changer le temps de suspension de cinq minutes à deux ou trois et deux, ajouter un troisième essai pour rendre les résultats plus valides.
en_004292	A- Ma conclusion est que si l'élève continuait à étirer ce type de plastique, il se casserait probablement la troisième fois. B- L'élève aurait pu améliorer cette expérience de deux façons : en effectuant un troisième essai. Il aurait également pu mettre plus de poids sur le plastique pour voir comment le poids affecte le plastique.
en_004293	(A) Le plastique de type b est le plus extensible de tous les sacs car il s'est étiré de _22 mm (essai 1) et de 23 mm (essai 2) alors que les autres plastiques ne se sont pas autant étirés. ^p (B) L'élève aurait pu améliorer le plan expérimental en indiquant le nombre de poids à placer sur le plastique et le poids de chaque poids. Il aurait également pu préciser quelle partie du plastique devait être fixée sur la table avec du ruban adhésif et quelle partie devait pendre librement.
en_004294	a) La conclusion tirée des données de cet élève est que le plastique B est le plus extensible car c'est celui qui est resté ferme le plus longtemps.^p b) L'élève aurait pu améliorer sa procédure de deux façons : il aurait pu préciser le nombre de poids à ajouter à la pince et leur poids. Il aurait également pu préciser si chaque plastique devait être de la même longueur.
en_004295	(a) Le plastique A, dont l'étirement était de _10-13, et le plastique C, dont l'étirement était de 14-13, avaient l'étirement le plus faible. Les plastiques B et D, dont la quantité d'étirement était de 20 à 23, étaient les plus élevés. (b) Les élèves peuvent améliorer le plan d'expérience ou la validité des résultats de deux façons : en faisant plus d'essais et en s'assurant qu'ils mesurent correctement la même quantité d'élasticité, pour être sûrs.
en_004296	Ajoutez les deux premiers togahtr et c'est comme ça que je fais ?
en_004297	1) D'après les données, le plastique B s'est étiré le plus, et à l'exception de D, les tests du deuxième essai ne différaient que de 1 ou 2 mm par rapport au premier test. 2) Pour améliorer l'expérience, l'élève aurait pu étirer les plastiques plus longtemps. La deuxième fois, il a utilisé des poids plus lourds lors du deuxième essai.
en_004298	Une fois l'expérience terminée, nous avons conclu que le plastique de type B avait été le plus étiré par les poids qui le tiraient vers le bas. Le plastique de type D était le deuxième plastique le plus étiré, suivi du plastique de type C, et enfin du plastique de type A. Les élèves n'ont pas montré la longueur du plastique avant de l'étirer. Nous ne savions donc pas si tous les sacs avaient la même longueur au départ. Une autre amélioration aurait pu être de dire exactement combien de poids a été ajouté à la fin des sacs.
en_004299	Pour terminer notre expérience, nous avons calculé nos données ensemble. Pour le plastique de type A, nous avons obtenu _10 pour T1 et 12 pour T2. Pour B, nous avons obtenu T1 22 et T2 12. Pour C, nous avons T1 14 et T2 13. Enfin, pour le type de plastique D, T1 était de 20 et T2 de 20. Les élèves auraient pu utiliser moins de poids pour l'étape 4. L'élève a également laissé la pince suspendue plus longtemps, soit 10 minutes de plus.
en_004300	Je conclus que le plastique B s'est étiré le plus. Son T_1 était de 22 et son T2 de 23. A, C, D, leurs T1 et T2 étaient inférieurs, mais D avait 20 pour T1 et T2. Pour la validité, les élèves auraient pu faire les poids pour tous les plastiques ensemble au lieu de les faire séparément, ils auraient pu faire trois essais au lieu de deux.
en_004301	Il semble que le plastique de type B se soit le plus étiré et le plastique de type A le moins étiré. L'élève aurait pu améliorer son expérience en indiquant le type de plastique à utiliser. Il aurait également dû indiquer la taille du plastique au début de l'expérience.
en_004302	A.) Une conclusion que l'on peut tirer des données de l'élève est que le plastique de type B est plus extensible que les autres. Il y a deux façons d'améliorer le plan d'expérience : ajouter des essais, au minimum trois, et s'assurer que les plastiques sont tous de la même taille au départ. Cela pourrait également augmenter la validité de l'expérience et la rendre plus précise.
en_004303	Ils auraient pu ajouter plus de poids et ils auraient pu laisser l'objet suspendu pendant plus de _5 minutes. La conclusion que j'ai tirée des données de l'élève est que (T2) était plus étiré que (T1).
en_004304	Une conclusion pour le graphique pourrait être ce qu'ils ont fait pour arriver à la fin de leur expérience. ^p B. Une façon pour l'étudiant de s'améliorer est de rendre son produit meilleur pour que les chiffres restent plus élevés au lieu de toujours diminuer. Une autre façon est de s'assurer que tout va bien.
en_004305	A. Le polymère plastique le plus extensible est le type B, car il s'étire sur _22 et 23 mm. B. L'élève a pu vous indiquer de deux façons le type de plastique qu'il utilisait et la quantité de poids appliquée pour étirer le plastique.
en_004306	Dans les essais, le plastique de type B s'est étiré le plus loin, ce qui signifie qu'il est le plus solide. b. Les élèves auraient pu améliorer leur expérience en effectuant un essai supplémentaire pour la validité et un contrôle pour la comparaison.
en_004307	A) Dans l'ensemble, tous les plastiques ont changé d'une manière ou d'une autre, à l'exception d'un type. B) L'élève aurait pu faire l'expérience plus de deux fois, pour voir comment ses réponses auraient pu être vérifiées.
en_004308	a) Ma conclusion sur cette expérience est que le plastique de type A est le plus solide parce qu'il s'est le moins étiré ^p b) Deux façons d'améliorer l'expérience sont de faire en sorte que le plastique ait la même taille et d'utiliser la même quantité de poids.
en_004309	a. D'après les données, je conclus que le plastique de type B s'est étiré le plus au cours des deux essais. b. Les élèves auraient pu améliorer leur expérience en faisant en sorte que les plastiques soient tous de la même longueur avant de les étirer. De plus, il faudrait préciser les types/tailles de poids, car une personne pourrait mettre un poids de _1 livre et une autre pourrait mettre un poids de 2 livres et obtenir des résultats complètement différents.
en_004310	a) D'après les données, c'est le type B qui s'est étiré le plus dans les deux essais. Le type B avait plus d'élasticité et le type A avait le moins d'élasticité. b) Cet élève pourrait améliorer cette expérience en notant la quantité d'étirement toutes les _2 minutes. Il pourrait également indiquer si le même plastique que celui utilisé en T1 est utilisé en T2.
en_004311	En se basant sur les données de l'élève, on peut conclure que le plastique B fonctionne mieux que les autres : lors du premier essai, le plastique B avait _22 mm et lors du second essai, le plastique B avait 23 mm. ^p L'élève aurait pu améliorer le plan expérimental de deux façons : en répétant l'expérience. Une autre façon est d'ajouter un contrôle.
en_004312	A) Le type de plastique B était le type de plastique le plus extensible parce que dans l'essai _1 il a obtenu 22 mm et dans l'essai 2 il a obtenu 12 mm. B) L'étudiant aurait pu faire commencer les types de plastique aux mêmes longueurs et changer l'expérience pour savoir quel plastique est le plus difficile.
en_004313	A) En conclusion, le plastique de type B s'est étiré le plus, pour atteindre _22 et 23 mm respectivement. ^p B) L'étudiant aurait pu améliorer la conception et la validité des résultats de deux façons : en incluant le poids exercé sur les pinces et en tenant compte de la taille initiale du plastique.
en_004314	A) La conclusion que j'ai tirée des données de l'élève est que le plastique B est le plus souple et que le plastique A l'est le moins.^p B) L'élève aurait pu améliorer ses données de deux façons : en mesurant chaque plastique avant de l'étirer. Il aurait également pu le faire.
en_004315	b)L'élève aurait pu améliorer ses données en décrivant combien de poids sont utilisés et combien ils pèsent.
en_004316	Je dirais que le ruban en plastique B est le plus extensible. Les étudiants pourraient améliorer leur conception de deux façons : en utilisant une quantité spécifique de poids pour que l'expérience soit valide et en ajoutant un troisième essai pour rendre l'expérience plus valide.
en_004317	Je conclus de cette expérience que les plastiques les plus efficaces sont les plastiques A et B, car ce sont eux qui se sont le plus étirés lors du deuxième essai. L'élève aurait pu faire un autre essai et ajouter plus de poids pour s'assurer que le plastique s'étire vraiment.
en_004318	(A) Dans l'ensemble, le plastique de type B s'est le plus étiré. Le plastique de type B s'est étiré un peu plus. Cela signifie que le plastique de type B est celui qui a le plus résisté aux poids et aux pinces et qu'il est le plus durable à utiliser. On pourrait aussi faire en sorte que les poids soient tous du même poids afin que certains types de plastique ne soient pas avantagés par rapport à d'autres.
en_004319	a) La conclusion que j'ai tirée de cette expérience est que le plastique D s'est étiré le plus. Il s'est étiré de _20 mm alors que le plastique A ne s'est étiré que de 12 mm.^p b) L'élève aurait pu remplacer les échantillons avant le deuxième essai et faire en sorte que tous les échantillons aient la même longueur.
en_004320	A. D'après les données, vous pouvez conclure que le plastique de type B s'est étiré le plus loin. B. Les étudiants auraient pu faire plus d'expériences et ils auraient pu déterminer le poids à utiliser au départ.
en_004321	Les élèves auraient pu faire la moyenne des deux longueurs de chaque plastique pour obtenir un seul chiffre pour chacun. Ils auraient également dû faire une piste de plus pour que le résultat soit fiable.
en_004322	a.) Les données de l'élève montrent que le plastique de type B s'est le plus étiré parmi les quatre types de plastiques polymères. b.) Une façon pour les élèves d'améliorer la conception et/ou la validité des résultats aurait été de faire un troisième essai, étant donné que certains des résultats ont été modifiés.  Une autre façon aurait été d'indiquer au lecteur les poids à utiliser et de s'assurer d'utiliser les mêmes poids.
en_004323	D'après les données de l'étudiant, T_2 semble être capable de s'étirer un peu plus que T1. Deux façons d'améliorer l'expérience seraient bien sûr de faire plus d'essais et d'augmenter la validité. L'élève pourrait se procurer différentes marques de plastique dans les magasins d'alimentation et tester laquelle est la plus extensible.
en_004324	-Je pense que les types de plastique sont plus dangereux parce que l'étudiant a ajouté des pinces au bas des types de plastique. De plus, l'étudiant aurait pu faire en sorte que le type de plastique soit suspendu pendant plus de _5 minutes et il aurait pu avoir des problèmes avec le type de plastique.
en_004325	D'après l'expérience, le type de plastique B était le plus étirable parce qu'il s'est étiré le plus à cause des poids qui y étaient placés. Les élèves auraient pu améliorer l'expérience de deux manières : en spécifiant le nombre de poids et la quantité qu'ils pouvaient peser. Si les élèves n'ont pas utilisé la même quantité de poids pour chaque plastique, alors ces plastiques sont invalides.
en_004326	Ma conclusion sur les données des élèves est que l'échantillon utilisé n'était pas la bonne forme de solution, et je pense que s'ils avaient ajouté du matériel, l'expérience aurait été réussie.
en_004327	a) Je conclus que le plastique B est plus étirable parce qu'il a la plus grande longueur (plus élevée), soit _23 et deux essais. L'élève aurait pu prendre une table plus longue, faire tous les plastiques et fixer la pince sur chacun d'eux pendant que le précédent était suspendu pendant 5 minutes.
en_004328	Le plastique de type B s'est étiré plus longtemps que tous les autres types de plastique. B T_1 était de 22 et T2 de 23, c'est celui qui a étiré le plus de poids en 5 minutes. Les élèves auraient pu améliorer leur expérience en faisant un autre essai comme T3 et voir quel type de plastique a retenu le plus de poids.
en_004329	a. La conclusion que j'ai tirée des données des élèves est que les types de plastique A s'étirent à peu près de la même façon à chaque essai, à l'exception du type de plastique D qui est resté le même ^p b. Les élèves auraient pu améliorer leur plan expérimental ou valider leurs résultats de deux façons : en augmentant le nombre de poids et/ou la durée des essais. De plus, une autre façon qui aurait pu rendre leurs résultats plus valides est d'avoir plus que des résultats plus valides.
en_004330	2) Je peux conclure que le plastique B s'est le plus étiré parmi tous les autres plastiques. b) Les élèves pourraient améliorer le plan d'expérience en ajoutant plus d'essais et en ajoutant un contrôle.
en_004331	A) Lorsque nous avons testé quatre plastiques polymères différents pour voir lesquels augmentaient en longueur après avoir ajouté des poids, les résultats indiquent que le plastique B a augmenté le plus de _22-23mm. Le plastique qui a augmenté de 10-12mm. ^p B) Les élèves auraient pu améliorer leur procédure en précisant la quantité de poids qu'ils ont ajoutée aux plastiques. Une autre façon d'améliorer la validité est d'ajouter un troisième essai à l'expérience.
en_004332	La conclusion que j'ai tirée des données des élèves est que les plastiques B et D sont les meilleurs polymères parce que ce sont les deux plastiques qui se sont étirés le plus loin lors des deux essais. Les élèves pourraient améliorer leur expérience de deux façons : ils pourraient faire encore plus d'essais. Ils devraient également s'assurer que les bords libres qui pendent des plastiques sont de la même longueur à chaque fois.
en_004333	A) À partir de l'information contenue dans le graphique, je peux conclure que le plastique de type B s'étire le plus lors des deux essais, la quantité étirée étant la plus élevée. ^p _3b) Ces élèves pourraient améliorer leur rendement en étant plus détaillés dans leur procédure. Une autre façon serait d'effectuer plus d'essais et même de demander à un autre groupe de recréer l'expérience et de comparer les notes.
en_004334	Le plastique B est le plus fort avec une longueur de _23. L'une des raisons pour lesquelles les élèves pourraient améliorer leurs résultats est le poids des poids. Une autre solution serait de déterminer le poids de la pince.
