id	text
en_027890	gris claro :: De esta manera el interior de la caseta no estará ni demasiado caliente ni demasiado frío. La temperatura media es de _45 grados. El blanco seria demasiado frio porque la temperatura media era de 42(DEG). El negro sería demasiado caliente porque la temperatura media era de 53(DEG).
en_027891	blanco :: hará que no haga tanto calor
en_027892	blanco :: porque el blanco refleja el sol y haria mas frio
en_027893	blanco :: elegi el blanco porque es un color muy brillante, alegre y elegante y el perro no tendra tanto calor como con el negro o el gris oscuro.
en_027894	blanco :: Creo que el mejor color de pintura para la caseta del perro es el blanco. Elegí este color porque el blanco no afecta el interior de la casa con una gran cantidad de calor. Así que se mantendría fresco durante el verano para un perro. Porque si se pinta de color negro, sentido negro atrae el sol que atraería más energía y tienen más del sol caliente va en la casa del perro.
en_027895	gris claro :: Elegí gris claro porque si pones negro i t podría ser demasiado caliente porque los ensayos donde el avergae fue _53(DEG)c. F o gris oscuro también puede llegar a caliente caliente porque el promedio fue de 48(DEG)c . El gris claro era 45(DEG)c y eso apenas perfecciona que no será demasiado frío o demasiado caliente. Blanco puede ser demasiado frío a 42(DEG)c.
en_027896	blanco :: El efecto del blanco (color de la pintura) en la caseta del perro será que la caseta tardará más en calentarse. Así, en verano, el perro podrá estar más fresco durante más tiempo. Lo sé porque en el experimento, la tapa blanca fue la que menos se calentó de los cuatro colores, al menos _2(DEG) C en cada prueba.
en_027897	negro :: elegí el negro porque significa que la caseta del perro estaría más caliente por dentro, lo sé porque la temperatura media del negro después de diez minutos es de _53 grados, mientras que la temperatura media del blanco después de diez minutos es de 42 grados.
en_027898	blanco :: Tener una caseta de perro blanca mantendría el interior de la caseta más fresco. La temperatura media del interior del tarro con la tapa blanca fue de _42(DEG), mientras que la del interior del tarro con la tapa negra fue de 53(DEG). La caseta del perro sería en promedio 11(DEG) más fría.
en_027899	gris claro ::  Dado que los colores más oscuros eran demasiado cálidos y los más claros demasiado fríos, el gris claro era el término medio para que el día no fuera ni demasiado frío ni demasiado cálido.
en_027900	blanco :: Se elegiría el blanco porque en lugar de absorber la luz del sol como la pintura negra, la pintura blanca la refleja, lo que haría que la caseta del perro fuera más fresca.
en_027901	blanco :: El color más adecuado para la caseta del perro en VERANO sería el blanco. En el experimento sobre los efectos del color en la temperatura, la tapa negra causó el mayor aumento de temperatura, pasando de _24(DEG) C a una media de 53(DEG) C. Pero la tapa blanca causó el menor aumento de temperatura, pasando de 24(DEG) C a sólo 42(DEG) C. Así que si Brandi y Jerry quieren mantener el interior de la caseta del perro fresco en verano, deberían elegir pintar el exterior de la caseta del perro de blanco, ya que proporciona el menor aumento de temperatura.
en_027902	blanco :: Una caseta blanca refrescaría el interior. A partir de los datos, la temperatura media para el blanco fue de _42(DEG)C que era más fresco que los otros colores.
en_027903	blanco :: la casa del perro absorberia la energia calorifica manteniendo la casa fresca, la tabla muestra que la temperatura media del blanco es de _42 grados centígrados.
en_027904	blanco :: Creo que deberian pintar la caseta de perro de blanco porque cuando hay un color oscuro como el negro absorbe el calor asi que es mejor usar blanco para que no haga tanto calor en la caseta.
en_027905	blanco :: El color blanco reflejará más la luz del sol. El blanco fue la temperatura mas fria en el experimento, su media fue de _42 grados, que fue la temperatura mas baja, y el negro tuvo la temperatura mas alta, que fue de 53 grados de media.
en_027906	blanco :: bien...si estaban intentando hacer la caseta agradable y fresca,deberian usar blanco.el color blanco refleja todo en el haciendo que sea una caseta perfecta para estar fresco.bloquea un _30% mas de calor que una caseta negra.
en_027907	blanco :: la luz blanca hará que la caseta tenga luz.
en_027908	negro :: creo que negro porque era el número más alto en el promedio fue de _53.
en_027909	gris claro ::  Brandi y Jerry debe pintar la casa del perro li ght gris. El gris claro mantendrá la caseta no demasiado caliente pero tampoco demasiado fría. En el experimento, la tapa gris claro dejó entrar una media de _45(DEG)C. La tapa negra dejó entrar una media de 53(DEG)C. La que menos calor dejó pasar fue la tapa blanca con una media de 42(DEG)C. Si eligiera la tapa blanca, el perro podría pasar demasiado frío dentro de su casa. Con la pintura negra, el perro podría pasar demasiado calor dentro de su casa.
en_027910	gris claro :: El mejor color para una caseta de perro podría ser el gris claro porque no haría ni demasiado frío ni demasiado calor. En los datos se muestra que la temperatura media para la tapa de color gris claro fue de _45(DEG) c y las otras fueron de 53, 48, y 42(DEG)c
en_027911	gris claro :: me gusta ese color así que elegí ese color.
en_027912	gris oscuro :: Gris oscuro porque el negro es probablemente demasiado caliente y el blanco es probablemente demasiado frío, pero el gris oscuro está justo en el medio. Mantendrá caliente al perro.
en_027913	gris claro :: Este color era el color intermedio. No era el más caliente ni el más frío, tenía un buen equilibrio, así que para la prueba _1 era 44(DEG)c, para la prueba 2 era 45(DEG)c, para la prueba 3 era 46(DEG)C y para la prueba 4 volvió a ser 45(DEG)C. Este es el mejor olor, ya que mantendrá al perro caliente, pero no demasiado caliente y no demasiado frío tampoco.
en_027914	gris oscuro :: Creo que el mejor color sería gris oscuro porque no es el más oscuro y el color más oscuro absorbe más calor. No es el más claro, así que no será muy frío.
en_027915	blanco :: Este color podría afectar el interior de la casa del perro porque en el experimento de Jerry y Brandi, blanco fue demostrado para ser t el más fresco (en grados) de color. Versus negro porque la tapa negra attract ed MÁS luz.
en_027916	blanco :: temperaturas reducidas
en_027917	gris claro :: Elegí el color gris claro porque con el sol la temperatura dentro de la casa del perro será de alrededor de _45 (DEG) y t que no es demasiado caliente y no demasiado frío para el perro.
en_027918	blanco :: blanco es el mejor color para la casa del perro porque los colores oscuros absorben más energía que los colores claros. Con pintura blanca en el interior de la caseta del perro va a ser fresco y frío en lugar de con pintura de color oscuro en el interior de la caseta del perro va a ser caliente. En el experimento, las tapas de color oscuro atrajeron más calor y el aire estaba más caliente que con las tapas de color claro, por eso la pintura blanca será un mejor color para la caseta del perro, para que esté más fresca.
en_027919	blanco :: será más fresco que los otros colores para la caseta del perro
en_027920	gris claro :: El gris claro puede mantener la caseta del perro caliente en invierno pero fresca en verano porque en el experimento el gris claro atrae el calor, pero no mucho.
en_027921	blanco :: bien puesto que el color es gris claro en vez de gris oscuro o negro, no absorbe tanto calor, haciendo un lugar fresco a permanecer en un día caliente del verano. Si fuera gris claro no sería tan ba d etheir pero el blanco sonaba como la mejor opción. Estos hechos son ciertos porque el experimento demuestra que la tapa negra absorbe más calor, mientras que las otras no tanto.
en_027922	gris oscuro :: Un gris oscuro puede hacer que el interior de la caseta del perro se caliente. Porque los colores oscuros absorben más energía calorífica. Que woul d mantener la casa del perro más caliente por la noche, así que por eso elegí gris oscuro. Yo también elegirlo porque no va a absorber mucha energía.
en_027923	blanco :: caseta de perro blanco sería agradable y fresco en ella
en_027924	blanco :: Debido a que el color blanco refleja la luz y el calor mejor, con el fin de mantener la caseta de perro fresco que debe ser pintado blanco. Esto hará que la caseta de perro más fresco en el interior, especialmente durante el verano.
en_027925	gris claro ::  Brandi y Jerry deberían pintar la caseta de perro de gris claro, porque así, la ligereza de la caseta de perro mantendría baja la temperatura, y luego el matiz de oscuridad la mantendría ligeramente caliente.
en_027926	blanco :: reflejaría el calor y mantendría el interior fresco
en_027927	blanco :: el color blanco hará que la caseta sea más fresca en verano al reflejar la luz
en_027928	gris oscuro :: Creo que Brandi y Jerry deben utilizar la pintura de color gris oscuro porque de esa manera el interior de la casa del perro es fresco para el perro cuando hace calor fuera a diferencia de los otros tres colores de pintura que atraerá el sol y hacer que sea caliente dentro de la casa del perro, y también el perro no tiene problemas para dormir porque la luz realmente no reflejan en la casa del perro para molestar al perro mientras trataba de dormir.
en_027929	blanco :: El blanco es el color más claro por lo tanto atraerá la menor cantidad de calor.
en_027930	blanco :: el blanco tiene mas energia es mas frio y el negro y todos los otros colores son mas oscuros que el blanco. Los colores más oscuros están más juntos, por lo que no dejan pasar tanta luz.
en_027931	gris claro :: El color ''gris claro'' seria bueno para la caseta del perro, porque cuando hace calor la caseta no estara tan caliente por dentro. Aparte de negro y negro gris.
en_027932	blanco :: Si es blanco entonces la caseta se mantendra fresca y el perro no se sobrecalentara.
en_027933	gris claro :: porque probablemente no quieren que sea demasiado caliente o demasiado frío por lo que si utilizan gris oscuro, entonces sería perfecto no demasiado frío no demasiado caliente para el perro. la temperatura tendría una temperatura media de _45 (DEG) no demasiado caliente no demasiado frío.
en_027934	gris oscuro :: Si Brandi y Jerry elegir gris oscuro para su casa del perro entonces la casa del perro sería un poco más fresco que una casa del perro negro, pero no será frío como una casa del perro blanco. Por lo tanto, el perro sería cómodo estar en un lugar fresco, pero al mismo tiempo cálido doghouse.
en_027935	blanco :: casas de perro son para proteger y sombra del perro y blanco no atrae el calor
en_027936	blanco :: Una caseta de perro pintada de blanco haría que la temperatura interior fuera más fría porque, como ha demostrado el experimento, la temperatura media del aire interior del tarro con tapa blanca era de _42(DEG), mientras que las otras tapas provocaban temperaturas medias que oscilaban entre 45(DEG) y 53(DEG).
en_027937	negro ::  Pintar una caseta de perro de negro ayudaría a calentar la casa. Según el experimento, el color negro hizo que la temperatura del aire aumentara más.
en_027938	blanco :: El color blanco puede afectar a la caseta de perro porque durante los meses de verano no absorberá tanta energía como lo haría una caseta de perro blanca. aunque en los meses de invierno se querrá más de esa energía, por lo que se sugiere volver a pintar la caseta de perro durante los meses de invierno.
en_027939	blanco :: porque el blanco no absorbe el calor porque no es un color oscuro.
en_027940	gris claro :: La pintura gris claro mantendrá la caseta a una temperatura constante. Con una pintura de color gris claro en la caseta del perro la casa no estaría tan caliente en un día soleado como un color más oscuro lo haría. Y en un día frío la casa del perro no sería demasiado frío con una pintura de color gris claro.
en_027941	blanco :: Este color hará que la caseta sea más fresca, por lo que el perro estará más cómodo en un día caluroso. De acuerdo con el experime nt la tapa de color blanco tenía el más fresco de las temperaturas de todos los _4 tapas. Era 42(DEG) en la tapa blanca para el ensayo uno y 54(DEG) para la tapa negra en el ensayo uno.
en_027942	negro :: La elección del color negro afectará a la caseta del perro porque los colores oscuros absorben más energía.
en_027943	gris oscuro :: yo pintaría la caseta del perro de gris oscuro, de esta manera la caseta del perro estará caliente en invierno pero no demasiado en verano.
en_027944	gris oscuro ::  El color gris oscuro afectaría a la temperatura de la caseta del perro porque, como muestran los datos, un color más oscuro produce temperaturas más altas. Los datos muestran que la temperatura media era de _53(DEG) C para el negro, que sería demasiado caliente para una caseta de perro. El gris oscuro, sin embargo, tenía una temperatura más baja de 48 (DEG) C, que sería la temperatura correcta para mantener un perro caliente, pero no caliente.
en_027945	gris oscuro :: si es un día caluroso la caseta del perro no se calentará demasiado y si es un día frío la caseta del perro no se enfriará demasiado. la temperatura media para el tarro con la tapa gris oscuro bajo la lámpara es de _45(DEG) C
en_027946	blanco :: este color no haria que se calentara tanto dentro de la caseta como pintarla de negro porque como se muestra en este experimento los colores mas oscuros se calientan mas rapido, el negro se calento hasta _53(DEG) y el blanco solo se calento hasta 42(DEG)
en_027947	gris claro :: El color gris claro puede afectar a la caseta equilibrando la temperatura del aire exterior o alrededor de la caseta. También podría ser la temperatura más cómoda para el perro. En la investigación de Brandi y Jerri, después de colocarlo bajo una lámpara durante _10 minutos, la temperatura del aire en el interior del tarro con tapa gris claro era de 45 grados centígrados. Mientras que las temperaturas en grados ce lsius de los frascos con tapa de otros colores fueron: Blanco-42, gris oscuro-48, y negro-53. Por lo tanto, una caseta de perro gris claro sería 8 grados centígrados más fría que una caseta de perro negra, lo que supongo que es una temperatura más confortable.
en_027948	gris claro :: Creo que el gris claro sería un buen color para una caseta de perro porque este color haría que la caseta no estuviera demasiado caliente ni demasiado fría. Según el experimento de la tapa, el gris claro tiene una temperatura media de _44-46 en comparación con la media del negro de 52-54 y la media del blanco de 41-43. Las medias para la tapa gris claro y la tapa blanca son las mismas. Los promedios para la tapa gris claro son moderadamente cálidos, lo que sería una buena elección para un perro, para que no se sobrecaliente o se congele.
en_027949	blanco :: el blanco sería el menos caliente cuando el sol o el calor está brillando directamente en él que cualquier otra opción
en_027950	negro :: brandi y jerry deberían pintar la caseta del perro de negro porque la caseta del perro será más cálida que los otros colores porque el negro absorberá más el sol. de acuerdo con los datos si pintas la caseta del perro de negro será más cálida que si la pintas de blanco porque el negro tiene una media de _53(DEG) y el blanco tiene una media de 42(DEG). así que el negro será el mejor color si quieres que el interior sea cálido.
en_027951	blanco :: Cuanto más claro sea el color, menos calor atraerá/absorberá.
en_027952	blanco :: El blanco mantendrá el interior de la caseta del perro más fresco. La temperatura media del blanco fue de _42(DEG)C después de 10 minutos, lo que supone 3 grados menos que el segundo color más frío, el gris, con 45(DEG) C.
en_027953	blanco :: Porque los otros absorben más la luz que la pintura blanca
en_027954	blanco :: El blanco tendría una temperatura más baja dentro de la caseta del perro, haciéndola agradable y fresca para el perro.
en_027955	blanco :: Si eliges pintar la caseta de perro de blanco, el interior será fresco para que tu perro descanse y se refresque en los calurosos días de verano. El blanco disminuiría la temperatura de la caseta del perro porque en el experimento Aire-Temperatura, el color negro (la tapa más oscura) tuvo la temperatura media más alta dentro del tarro de cristal, que fue de _53 C. El color más claro de la tapa (blanco) tuvo la temperatura media más baja dentro del tarro de cristal, que fue de 42 C. La diferencia entre la tapa oscura (negra) y la tapa clara (blanca) fue de 11 C. Por lo tanto, cuanto más claro sea el color, en este caso el blanco, menos sol atraerá, lo que dará como resultado una temperatura baja.
en_027956	blanco :: Si Brandi y Jerry pintaran la caseta del perro de blanco, la luz se reflejaría en ella. Si la pintaran de blanco, la luz sería absorbida y se calentaría mucho en el interior y (si la temperatura se calienta lo suficiente) incluso podría quemarse o incendiarse.
en_027957	gris claro :: El blanco puede ser mejor porque es el color colle st (tempurature) como se muestra en la tabla y se asegurará de que el perro no se sobrecaliente mientras que en la casa.
en_027958	gris claro :: el gris claro sera el mejor color porque absorvera algo de calor pero tambien evitara que el perro se caliente demasiado en verano. la temperatura es de unos _45(DEG)c lo cual es bueno para un perro.
en_027959	blanco :: Ese color absorberá la menor cantidad de li ght mantener la casa del perro más fresco
en_027960	blanco :: Blanco mantendrá su casa de perro más fresco en el interior en lugar de utilizar un color oscuro como el negro, ya que atraerá más calor.
en_027961	gris oscuro ::  El color gris oscuro sería el mejor color para pintar la casa del perro. El color gris oscuro afectará el interior de la casa del perro por lo que es más cálido, pero no tan caliente como el negro. Lo sé porque la media del negro en el experimento es de _53(DEG) C y la temperatura media del gris oscuro es de 48(DEG) C
en_027962	negro :: el negro podría afectar a la caseta del perro porque en la tabla el negro tiene la temperatura más alta de todos los colores
en_027963	blanco :: Utilizar pintura blanca para la caseta del perro la mantendrá más fría. En el experimento, el tarro con la tapa negra tuvo una temperatura media de _53(DEG)C y el tarro con la tapa blanca tuvo una temperatura media de 42(DEG)C. El tarro con la tapa blanca tuvo una temperatura media de 53(DEG)C y el tarro con la tapa blanca tuvo una temperatura media de 42(DEG)C. El tarro con la tapa blanca estaba una media de 11(DEG) C más frío que el tarro con la tapa negra.
en_027964	gris claro :: El gris claro mantendrá la caseta más fresca en verano, pero también absorberá más luz que el blanco, por lo que hará más calor en invierno.
en_027965	blanco :: El blanco sería un buen color para pintar la caseta del perro porque en los ensayos el blanco tenía la temperatura más fresca.
en_027966	gris oscuro :: Yo elegiría gris claro porque mantendría al perro fresco durante el día y caliente por la noche. también depende de donde vivan.
en_027967	negro :: Negro haría que el interior de la caseta de perro w brazo porque los colores más oscuros abosorbs el calor de la luz solar. Si Brandi y Jerry utilizan el color negro para la tapa del tarro de cristal, la tapa absorberá más calor de la bombilla. Si Brandi y Jerry utilizaran el color blanco para la tapa, ésta no absorbería mucho calor de la bombilla.
en_027968	negro :: Mantendrá la casa más caliente en invierno. La tapa negra tenía una temperatura media de _53(DEG)C y la gris oscuro tenía una media de 48(DEG)C. La gris claro tenía una temperatura media de 45(DEG)C. El gris claro tuvo una media de 45(DEG)C y el blanco tuvo una media de 42(DEG)C. Por lo tanto, el techo de color negro es el mejor.
en_027969	negro :: Siendo el negro el color de la caseta del perro podría afectarla haciéndola más caliente (temperatura más alta) porque absorbe más energía luminosa. En los resultados, la temperatura fue de _53(DEG)C mientras que con la tapa blanca fue sólo de 42(DEG)C, lo que demuestra que el negro dio lugar a la temperatura más alta (fue el más cálido).
en_027970	gris claro :: haría que no hiciera demasiado calor, pero tampoco demasiado frío.
en_027971	gris oscuro :: La mejor pintura sería el gris oscuro porque los colores más oscuros absorben más energía.
en_027972	blanco :: El blanco cambiaría la temperatura dentro de la caseta porque cuanto más claro sea el color o más oscuro sea el color, más frío o caliente estará el aire dentro de la caseta. Si la caseta fuera blanca, la temperatura del aire sería más fría que si fuera negra. Sé que a los perros les gusta más el aire frío que el caliente.
en_027973	gris claro :: si es negro entonces se calentara mas insine un como gris no lo hara
en_027974	blanco :: Si Brandi y Jerry pintaran la caseta del perro de blanco, se mantendría más fresca. Cuando hicieron el experimento de la tapa, el promedio para la tapa más oscura fue el más alto (_53(DEG)C). Si pintaran la caseta de un color más oscuro, se calentaría más rápidamente. La media de la pintura blanca fue de 42(DEG) C, lo que demuestra que pintar la caseta del perro de un color más claro la mantendrá más fresca.
en_027975	gris oscuro :: Creo que el gris oscuro es el mejor color porque en invierno no hará tanto frío porque le dará un poco el sol y se calentará, y también en verano no hará tanto calor por el sol, por lo que el perro siempre podrá estar en su caseta en cualquier época del año.
en_027976	negro :: La pintura negra mantendría el interior de la caseta del perro más caliente que los otros colores de pintura. La temperatura media del tarro de cristal con la tapa negra era de _53(DEG)C. La temperatura media del tarro de cristal con la tapa blanca fue de 42(DEG)C. El tarro con la pintura negra estaba 11(DEG)C más caliente que el tarro con la tapa blanca.
en_027977	negro :: Si eligieran el negro como color de pintura, verían que la caseta del perro atraería más calor porque eso es lo que hacen los colores más oscuros: atraer el calor.
en_027978	blanco :: Deberían utilizar el color blanco porque el olor blanco no atrae el calor muy bien por lo que lo mantendría más fresco dentro de la caseta del perro, los resultados muestran que en todas las pruebas el blanco estaba en los _40 bajos, y todos los demás colores como el gris claro y el negro estaban en los 40 altos y 50 bajos. Por lo tanto, la caseta del perro sería más fresca con pintura blanca.
en_027979	negro :: El uso de negro con atraer más sol y woul d ser más caliente dentro de la caseta de perro y caliente al tacto por lo que a menos que te gusta wa rm me gustaría gris claro.
en_027980	blanco :: Creo que blanco porque el interior será más fresco como se muestra en el experimento. La temperatura más alta de la tapa blanca en el experimento fue de _43(DEG), mientras que la temperatura más alta de la tapa negra fue de 54(DEG), lo que demuestra que la blanca es más fría.
en_027981	blanco :: Elijo blanco, esto puede afectar a la casa del perro haciendo más fresco en clima caliente. Elijo esto porque en el experimento el blanco tenía la temperatura más fresca.
en_027982	blanco :: Si Brandi y Jerry pintan la caseta del perro de blanco, entonces a la luz del sol la caseta del perro se mantendrá a una media de unos _40-45(DEG)C porque el color blanco desvía la luz del sol de la caseta del perro.
en_027983	blanco :: Se mantendrá fresco y si era negro sería demasiado caliente para el perro.
en_027984	negro :: cuanto mas oscuro sea el color, mas calida sera la caseta porque los colores oscuros oscurecen mas la luz que otros colores.
en_027985	blanco :: este color seria bueno para un perro porque si el perro necesita refrescarse el color blanco atrae menos calor. se esto porque la temperatura media para el negro era _53(DEG), para el gris oscuro era 48(DEG), para el gris claro era 45(DEG) y para el blanco era 42(DEG) por lo tanto el blanco atrae menos calor
en_027986	gris oscuro :: Yo elegiría el gris oscuro porque en verano sería agradable y fresco y en invierno no se congelaría. La temperatura media es de _48 grados en todas las pruebas.
en_027987	blanco :: porque no absorbe mucha energia este color.
en_027988	blanco :: Brandi y Jerry deben pintar la caseta de perro blanco porque el efecto sobre la caseta de perro es que el color blanco mantendrá el interior de la caseta de perro más fresco que si Brandi y Jerry pintó la caseta de perro negro. Esto se debe a que el negro absorbe más energía, haciendo que el interior de la caseta de perro a ser más caliente y blanco refleja (energía) la luz por lo que l l mantener el interior de la caseta de perro más fresco. En el experimento, cuando se utilizó una tapa negra, la temperatura en el interior del tarro de cristal fue de _48(DEG) C, pero cuando se utilizó una tapa blanca, la temperatura en el interior del tarro de cristal fue de 42(DEG) C. Como puedes ver, cuanto más claro sea el color de la tapa, más fría será la temperatura en el interior del tarro de cristal, y cuanto más oscuro sea el color de la tapa, más caliente será la temperatura en el interior del tarro de cristal.
en_027989	gris claro :: porque tenía _5 más que el gris oscuro
en_027990	gris claro :: Elegí gris claro, porque el interior de la caseta de perro no será demasiado caliente o demasiado frío si gris claro fue elegido. Aprendí en el experimento de Brandi y Jerry que cuanto más oscuro era el color de la tapa, más caliente era la temperatura del aire dentro del frasco (después de _10 minutos). Si la caseta del perro era de color gris claro, el perro estará cómodamente caliente.
en_027991	blanco :: evitará que le dé el sol
en_027992	blanco :: debería elegir el blanco porque atrae menos calor y así el perro estará más fresco.
en_027993	negro :: ABSORBERÁ EL CALOR PORQUE EL NEGRO ABSORBE EL CALOR
en_027994	blanco :: Deberían elegir el blanco porque según los datos el blanco tenía la temperatura media más baja de _42(DEG)c y era el color más claro. Lo sé porque el negro tiene la temperatura media más alta (53(DEG)c).
en_027995	blanco :: Porque caliente y el negro hizo el tarro _53.25(DEG) (en promedio) mientras que el blanco sólo lo hizo 42(DEG) en promedio. Por lo que el blanco es la mejor opción.
en_027996	blanco :: absorbería menos calor, por lo que el perro estaría más fresco que con la pintura negra.
en_027997	negro :: La temperatura media del aire en el bote era de _53(DEG)
en_027998	blanco :: El color blanco es el mejor color de pintura para la caseta del perro porque mantendrá fresco el interior de la caseta. La temperatura del blanco fue de _42(DEG)C después de 10 minutos, mientras que la del negro fue de 53(DEG)C, lo que demuestra que la pintura blanca mantendrá la caseta más fría.
en_027999	negro :: El negro sería el mejor color si Brandi y Jerry vivieran en una zona fría porque el negro absorbe el calor más que cualquier otro color. Según su experimento, la tapa negra tenía la temperatura más alta.
en_028000	negro :: La pintura negra mantendría caliente el interior de la caseta. El negro tenía _11(DEG),8(DEG),y 5(DEG) más que las pinturas blanca, gris claro y gris oscuro.
en_028001	negro :: El color negro atrae más energía térmica que los otros colores.
en_028002	gris claro :: Elegí gris claro porque la caseta del perro sería un poco caliente y un poco fresco por lo tanto el perro no sería tan caliente en un día soleado o tan frío en un día lluvioso
en_028003	blanco :: Este color afectará a la casa del perro, ya que lo mantendrá fresco cuando hace calor fuera en lugar de ser muy caliente en el lado de la casa del perro, ya que se mantiene más fresco.
en_028004	gris claro :: por lo que no será demasiado frío o demasiado caliente
en_028005	gris claro :: si vas a pintar una caseta de perro píntala de gris claro porque los resultados del experimento muestran que cuanto más oscuro es el color más alta es la temperatura y no quieres que sea demasiado caliente pero quieres que sea un poco cálida así que la pintarías de gris claro.
en_028006	blanco :: El blanco mantendra la caseta mas fria y su perro se sobrecalentara y enfermara.
en_028007	gris claro :: La casa del perro sería frío, pero para el perro w hich tendría piel sería cálido y refrescante frío por lo que no se congele y no se sobrecaliente.
en_028008	blanco :: El negro hará que la caseta del perro sea más cálida porque el negro atrae la luz.
en_028009	negro :: haria la caseta mucho mas caliente como se ve en el experimento del tarro.
en_028010	blanco :: haria mas frio dentro de la caseta del perro
en_028011	gris oscuro :: La pintura gris oscura mantendría la caseta del perro caliente cuando hace frío, pero no tan caliente como la pintura negra cuando hace calor. La pintura gris oscura consiguió que el interior de un tarro de cristal alcanzara los _48 grados bajo la luz directa en sólo diez minutos, así que debería mantener la caseta del perro a una temperatura razonable.
en_028012	blanco :: El blanco refleja los rayos del sol
en_028013	blanco :: Como los perros tienen pelo, no necesitan estar más calientes, por lo que deberían pintar la caseta de un color más claro. el color negro tenía _53(DEG)c y el blanco 42(DEG)c, por lo que el color blanco tiene menos probabilidades de calentarse.
en_028014	negro :: en la tabla de datos se muestra que la pintura negra mantendrá la caseta del perro más caliente porque el negro absorbe más luz solar que el gris oscuro, el gris claro o la pintura blanca.
en_028015	negro :: el color negro afectará más a la caseta del perro porque cuanta más energía observe, mayor será la temperatura
en_028016	blanco :: la caseta se construye para refrescar al perro, por lo que si se pinta de blanco, la caseta absorberá menos calor y mantendrá al perro fresco.
en_028017	blanco :: el blanco sería un buen color para la caseta del perro porque un perro puede calentarse mucho durante el verano, así que el interior de la caseta se mantendría fresco. en el experimento, la tapa de color blanco tenía una temperatura media de _42(DEG)C mientras que la tapa negra tenía una temperatura media de 53(DEG) C. Además, de los 4 colores, el aire del tarro de cristal con la tapa blanca era el más frío.
en_028018	negro :: el negro absorbería el calor y mantendría la caseta del perro caliente en el experimento en la primera prueba la temperatura era de _54(DEG)c c omparada con el color blanco que era de 42(DEG)c la temperatura era un gran salto entre el negro y el blanco.
en_028019	blanco :: Mantendrá al perro más fresco porque era el menos caliente del tarro.
en_028020	blanco :: Si pintan la caseta del perro de blanco, estará más fresca que la negra.
en_028021	blanco :: pintar de blanco haría que la caseta del perro fuera más vieja, por lo que en verano el perro no pasaría calor. La media para el blanco es la temperatura mas fresca (_42(DEG))
en_028022	gris claro :: Creo que el gris claro es un buen color porque cuando hace sol y calor fuera, los colores más oscuros harán que la caseta sea muy cálida y probablemente incómoda para el perro. No elegí el blanco porque aunque no es una gran diferencia, el gris claro era todavía un poco más cálido que el blanco sin ser demasiado caliente.
en_028023	gris claro :: el interior no sera caliente y tampoco sera muy co ldo. la temperatura media del gris claro tuvo una media de _45(DEG)C a diferencia de la tapa negra que se calento mas y tuvo una temperatura media de 53(DEG)C.
en_028024	gris claro :: Creo que el mejor color para pintar la caseta del perro sería el gris claro porque si la pintas de negro o gris oscuro, en verano hará demasiado calor dentro de la caseta. Pero si la pintas de blanco entonces hará demasiado frío en la caseta del perro en invierno, así que creo que el gris claro es el color perfecto para pintar la caseta del perro.
en_028025	negro :: según los resultados del experimento, si se pinta la caseta de perro de negro, la temperatura del aire dentro de la caseta será más alta, lo que mantendrá al perro más caliente.
en_028026	blanco :: Si la caseta del perro es blanca la caseta del perro será más fresca por dentro y por lo tanto mucho más cómoda por dentro.
en_028027	gris oscuro :: El color negro puede afectar a la caseta de perro de una buena manera, ya que mantendrá la caseta de perro caliente cuando hace sol fuera. Y el perro no tendrá frío sino calor.
en_028028	blanco :: Brandi y Jerry deben pintar la doghous e el color blanco. Este color afectará al interior de la caseta porque absorberá menos calor y hará que el interior de la caseta sea más fresco que si se utiliza un color oscuro porque los colores claros absorben menos energía. El experimento de la lámpara caliente de Brandi y Jerry demostró que cuanto más oscuro era el color de la tapa, más caliente estaba el aire en el interior del tarro. Así que si piensan tener un animal vivo dentro (en este caso un perro) creo que sería más cómodo si la caseta del perro no estuviera caliente, deberían pintarla de blanco.
en_028029	blanco :: El blanco es la mejor opción para la casa del perro, ya que se mantendrá más fresco que el otro color.
en_028030	negro :: Brandi y Jerry deberían pintar la caseta de perro de negro porque en la tabla de datos obtuvieron resultados que mostraban que en la primera prueba obtuvieron _54(DEG), en la segunda prueba 52(DEG), en la tercera prueba 54(DEG), y el promedio que obtuvieron fue de 53(DEG). Asi que deberian pintar la caseta de perro de negro porque se mantendra mas caliente dentro porque el sol es atraido por el color negro.
en_028031	blanco :: Creo que no afectará a la caseta porque es blanca y no creo que atraiga tanto el sol como el color negro.
en_028032	blanco :: Si diseñas una caseta blanca, lo más probable es que la caseta sea más fría que las negras, grises oscuras y grises claras, porque cuanto más oscuro sea el color, más energía absorberá. Mira, cuando hicieron el experimento, la tapa negra absorbió más energía que las demás debido a su color oscuro, y la tapa blanca absorbió menos energía que las demás debido a su color más claro.
en_028033	negro :: Si Brandi y Jerry pintaran su caseta de perro de negro, absorbería más energía del sol y estaría más caliente en su interior. Lo sé porque en su experimento el tarro con la tapa negra tenía la temperatura del aire más alta. La temperatura media del tarro con la tapa negra era de _53(DEG)C, que es más alta que la del tarro gris oscuro (48(DEG)C), la del tarro gris claro (45(DEG)C) y la del tarro blanco (42(DEG)C).
en_028034	negro :: La pintura negra afectaría a la caseta del perro, ya que absorbería el calor y la aislaría, calentándola.
