id	text
en_004340	Based on the experiment, plastic type B was the stretchiest because it stretched the most from the weights placed in it. Two ways in which the students could have improved the experiment are specifying the number weights and how much they could weigh. If the students did not use the same amount of weights for each plastic then these plastic are invalid.
en_004341	My conclusion to the students data is that the sample that was used wasn't the correct form of solution, and I think if they added make there experiment would've been successful.
en_004342	a) I conclude that plastic B is more strechable because it has the most (higher) length which is 23 and two trials. ^p The student could have take a longer table and do all the plastic and attached the clamp in all of them while the one before was hanging for 5 mins.
en_004343	Plastic type B stretched longer then all the other plastic types. B T1 was 22 and T2 was 23 is stretched the most weights in 5 minutes. They students could have improved their experiment by doing another trial like T3 and see which plastic type held the most weight.
en_004344	a.The conclusion I drew form the student's data is that the plastic types A stretched out about the same each trial except for plastic type D which stayed the same ^p b. Two ways the students could have improved their experimental design or validized their results is by increasing the # of weights and or time of the trials. Also, another way that could have made their results more valid is by having more than just results more valid.
en_004345	2) I can conclude that plastic B stretched the most amount out of all the other plastics. ^P b) The students could improve the experimental design by adding more trials and adding a control.
en_004346	A) When we tested four different polymer plastics to see which ones increased in length after adding weights, the results read that plastic B increased the most by 22-23mm. The plastic that increased by 10-12mm. ^p B) One way the students could have improved their procedure was by specifying how much weight they added to the plastics. Another way to improve validity is to add a third trial to the experiment.
en_004347	The conclusion I have drawn based on the students data is that plastics B and D are the best polymers because those were the two plastics that had stretched the farthest on both trials. ^p Two ways the students could improve their experiment would be to do even more trials. Also they would need to make sure that the free edge hanging from the plastics are the same length each time.
en_004348	A) From the information of the graph I can conclude that plastic type B stretches the most for both trials the amount stretched was the highest. ^p 3b) Ways those students could improve there expirement, is by being more detailed in those procedure. Another way would be to perform more trials and even have another group recreate the experiment and compare notes.
en_004349	Plastic B is the strongest with the length of 23. One why the student could improve their results is how much the weights weigh. Another way is how heavy was the clamp.
en_004350	In conclusion based on the student's data, plastic type D had the same amount stretched 20mm. However, Plastic type A had 10mm the first trial and it stretched more to 12 on the second trial. Two ways the students could have improved the experimental design is by writing the types of plastic instead of type A,B,C and D. Another way the students could have improved is by adding a prediction to what they thought was going to happen.
en_004351	According to the chart Trial 1 was more effective than trial 2. The student couldve improven the experimet by using different materials than plastic. Or do at least one more trial. (T3)
en_004352	I conclude that plastic type B is the most stretchable, followed by type D, followed by type C, followed by type C, followed by type A. One way the experiment could be improved is by listing the starting/ending lengths of the strips and to make sure all of the plastic starts at the same size. Another way to improve is to perform more than 2 trials.
en_004353	a. Plastic type A is the most stretchable and type d is not stretchable at all. ^p b. That student could of done more trials of each plastic type and done a control of each.
en_004354	Based on the data plastic type B can be stretched more than the other plastics.^p 1. They could have said the type of plastic used. 2. They could have added the average stretch.
en_004355	"Based upon the student's information "" by performing this experiment, plastic type B has stretched the most on average by 22.5 millimeters. Plastic type D come in 2nd with 20 mm. Type C in 3rd with 13.5 and type A in just with 11. ^p Two ways that the student could have improved his experiment is by first allowing a length every plane of tape should be before starting. The student could also provided a number of weights or amount of weight applied to are placed of type, all of which should have the same amount."
en_004356	a) The conclusion based from the student data would be the more weights added to the plastic types the more likely it would be for the plastic to stretch. ^p b) The student could improve the experiment design by adding specifically how much the weights weigh. Another improvement would be to do more trials.
en_004357	Based on the data found by the students in the polymer investigation plastic B had the most tensile strength or could stretch the most tensile plastic A had the least tensile strength. ^p The student could have improved the experiment by performing 3 or more trials for validity. Also the student could have included the weight of each weight that was stretching the plastic.
en_004358	a) My conclusion is that plastic type B stretched the farthest and plastic type A is thicker because it didn't stretch as much.^p B) The student should have only did 3 trials and they should have told us what kind of plastic was used for the experiment.
en_004359	3. a) According to the results, plastic type A is the strongest because it stretched the least (in mm is the first trial and 12 mm in the second ). Plastic type B is the weakest out of the four because it stretched the most(22mm in the first trial and 23mm in the second). b) These are ways the student could have made their experiment better.1) Take all plastic samples with the same length. 2) Add weights into the clamp until the plastic stretches out to its full potential rather than ileting it hang for five minutes. 3) Do a third trial.
en_004360	In conclusion, the plastics were expirimented and plastic that had the potential to strech most was plastic B which results were 22mm in T1 and 23mm in T2. The one that least stretched was plastic A with 10mm in T1 and 12mm in T2. All the other plastics results that were tested were in between.
en_004361	It seemed as if the plastic stretched further or stayed the same in these trials. Type A stretched from 10mm to 12mm. Type B 22mm to 23mm. Type C 14mm to 13mm, and type D 20mm to 20mm. ^p B) The student should have been more specific with their table. the student also could have stated his validity better in or while doing his experiment.
en_004362	a) According to the data it can be inferred that plastic B's polymer plastic stretches the most compared to the other plastics. It can also be concluded that the data is prease due to the closeness of the number from the 1st trial to the 2nd trial.^P b.) The student could improve the experimeat by having the amount of plastic used a constant. This allows the student to have only one independent variable. (The type of plastic). They can also explain that the weights most be the same weight for plastic, so the data is not effected.
en_004363	a) B stretched out the most because it stretched out, a total of 45(mm) A 22, C27 and D 40. B) One way to improve the lab is instead of two trials do three. Find waay is have a control grone.
en_004364	Two ways that the student could have improved his experiment is by adding materials and also doing the experiment again.
en_004365	A) I can conclude that the plastic type B stretched the most. It stretched 22mm in the first trial and 23mm in the second trial.^p B) One way this experiment could be improved is by adding more trials. Another way that this experiment could,by improved is by telling or starting how long was each plastic type before stretching it.
en_004366	A. Based off of the data table plastic B had the greatest stretch with 23mm while plastic A had the least with 10mm estretch.^p B Two ways the students could have improved the experiment was to have more trials and also have a control
en_004367	a)Polyme B has the most stretchability, whilepolyme A has the least stretchability.^p (b)The students should have included the measurements of the initial and final lengths the plastics samples. They also should've recorded the amount of weight they used.
en_004368	Based on the students data I concluded that Plastic type B was most stretchable and A was the least stretchy. To improve the validity at this experiment they could have included the starting length, how much the weights weighed ad also could of condicted a third or more trials.
en_004369	The student showed that some plastics could be stretched by weights.
en_004370	a) One conclusion that I determined according to the data was that plastic type B stretched the most overall in both trial 1 and 2. Another conclusion one could draw is that when conducting the experiment on plastics type D, it was probably the most reliable and had many controls, because the amount stretched (mm) stayed exactly the same. ^p b) One way the student have improved the experiment design was by measuring the same side of bag for A,B,C,D( in# 1) Another could be to add equal weights (#4) to each type of bag.
en_004371	Based on the students data the polymer plastics all had had different weights because all stretched out differently. To better the experiment the lab needs to include the stretching measurement so there can be data to compare before & after. Another thing would to for all plastics is store on the same length. This data is neccary to make just numbers on a graph to data.
en_004372	In T1 and T2 B stretched out the most durring the 5 minutes.^p The student could improve his experiment by doing an extra trial for a more valid result. As well the student could have stated in the experimental design the weights heavieness.
en_004373	A) Based on the the data given to us in the answer banklet plastic type B stretched out the most compared to all the other plastic types in both trials. ^p B) The student could have improved the experiment by adding more trials which would of made the experiment more accurate another way would be specifying how much the weight and clamp actually weighed.
en_004374	A) Plastic type B 's polymer has the most stretchability as shown in both trials and the polymer type in B is similar to the polymer in D due to the fact that their results are closest. Polymer in A is not very strecher nor is the one in C. ^P B) Ways to improve both the design and validity include using something strongest than tape to hold up the plastic and weight, also using a timer to improve valibility.
en_004375	A) According to the results of the students plastic B was stretched out the most. For plastic A the results are 10 mm for T1 and 12 mm for T2. For plastic B the results are 22 mm for T1 and 23 for T2. Plastic C the results are 14 mm for T1 and 13 mm for T2. Lastly for plastic D the results are 20 mm for T1 and 20 mm for T2. B) One way the students could have improved their experiment was they could have done more trials with the different types of plastic. Another way they could have improved was to show how many weights they used and what kind of plastic they used so we could see the effect they had according to the type.
en_004376	a. The student bottles have stretched more during was first atempt and plastic B was stretched the most during both.^p b. The student could have improved his experiment by using 2 bottles to tape and not dorpping the other two bottles.
en_004377	two ways the students could have improved the experimental design is they could of did a little more and took there time to make things good and do there best.
en_004378	Upon the completion of the experiment, it was concluded that plastic type B stretched the most. Plastic B stretched on aver age 22 mm, while Plastic A stretched an average 11mm, plastic C stretched an average 13.5 mm, and plastic D stretched an average 20mm. Two ways that the group could have improved their experiment would be to include how big the clamp is and to include how much weight is being added to the clamp.
en_004379	Based on the students data i have come to the conclusion that plastic D is the most reliable polymer because it stretches the most. By giving the measurement of plastic used for each trial the student could have improved the experiment design. Also, by writing the amount of weights they use, the students could have improved his experiment design.
en_004380	A) Based on the student's data, plastic B is the most stretchy. ^p B) Two ways the students could have improved the experimental design would be to state how much weight to add to the clamp, and to do 3 trials with an average instead of just two with no average.
en_004381	A.) Plastic a and b stretched more from trail one to to trail 2. (Plastic C went down one and D stayed the same. B.) Two ways the students could have, improve the experimental design or validity of the results is they could have have done another trail for each plastic. Also they could have made sure all of the plastic were the same length to start off with.
en_004382	Based on the students trials, plastic type B was the best one because it allowed the most stretching. In its first test it scored the highest of 22mm, and then in test 2 scored 23 mm, also the highest. Plastic type B will stretch the most if weights was put on it and for 5 minutes. 6P (A) The student could have improved this lab by adding specific measurements to certain steps such as how much weight should be added in step 4. (B) The student could have also improved rethis lab by making each plastic the same length. In step 1 to just said to measure it, not to cut it to a certain length. If you make each one the same length the results will all be accurate.
en_004383	Plastic type A stretched longer the second that, so did plastic type B. Plastic type D stretched the same both trials. The student could of named the types of plastic or test it more than two times.
en_004384	A) The stretchability for the four different types of polymer plastics. The calculations for trial one and trial two we almost the same. For example plastic type A on trial one it was 10 and trial 2 it was 12 then on plastic type D for both trials it was 20. ^p The two ways they could have improved it was by putting weights in and making it heavier and the other one is you can also bring the plastic bags apart trying to rip them.
en_004385	The conclusion in this experiment is that plastic type B is the most stretchability. When the students added the weight to the plastic and it stretched out to do the longest in both trials. Trial 1 it was 22mm and in trial 2 it was 23mm. 2 was that the students would of improved this experiment is to perform more trials to receive the most accurate answer, and they could of had control and see how the plastics stretch with no weight on them.
en_004386	Based on the students data, Plastic Type B stretched the most. In the first trial it stretched 22 mm and in the second trail it stretched 23 mm. The second most trial pliable material stretched 20 mm. The student could have improved the design by using samples that were exactly the same length. Also, he/she could have stated how much weight they were using to stretch the material.
en_004387	Based on the data I can conclude they plastic B and D are the most flexible, to improve the experiment students could have cut all the samples to the same length and they could have preformed more trials.
en_004388	"A)Plastic type B had the best stretchability while A had the worst. Type B stretched an average of 7.3 units longer in T1 And 8 units in T3.^p (B)In their procedure they could've put measuring units (be ""inches, millimeters, etc) that they used. they could've specified the amount of weight they were using in step #4."
en_004389	According to this student's data, plastic type B is the most stretchable of the types tried. Both trials you did and start do'n saying that it was stretched further than the other 3 samples, which the data keeps accurately valid. The experiment design was poor. One way this student could have improved their design is to have been more specific in measurements, the size of the plastic samples, how much hangs, are the tight, etc. Another way to improve the validity of their results is to perform more than just 2 trials.
en_004390	The data that the student got is corrupted. The reason I say this is because he/she should have wrote on the data table the starting measure of each bag. He/she could have also used the same amount of weight written it on the procedures to get more accurate results. Another way that the student could have improved would be doing another trial to make that the results are accurate.
en_004391	In conclusion to the data gathered by the students I have come to the conclusion that the polymer plastic type A has streched the least therefore making it the most stable. And that polymer plastic type B was the least to strech the most therefore being the least stable. The students could have increased the validity of there results by adding more variables such as amount of weight applies. As well as adding even more trials.
en_004392	a) It can be concluded that plastic type B stretched the most, and plastic type A, the least. ^p b) The student could have improved the experiment by using plastics that were all the same length and mass. For example, if B was a sample of plastic 1100 decametres long, of course it would stretch farther than the rest. Also, another problem going off of that is that the mass of the weights should remain consistent. Secondly, to make elasticity certain more trials from different students should be done, to make sure that the results are valid.
en_004393	A) According to the data table testing the stretchability on 4 different polymer plastics, plastic B is the stretchiest because it stretched 22-23mm. The other types of plastics didn't stretch this much. ^P B) One way this experimental design could be improved is to say the 4 different kinds of plastics used. Another way this can be improved is to tell us how much weight to add to the clamp when stretching the plastic.
en_004394	To inquire hi experiment be could of said how much weight he added the the plastic bags. Each one was to have the same amount of weight. Second he should or had same type of measure ment on how long the bags where befor he did the experiment, then show how long they got.
en_004395	A) Based on the students data I can conclude that plastic is worked the best for both trials with 22 mm for that I and 23mm for trial 2. Plastic D not 20mm for both trials. Plastic C with 14mm and 13mm and the least stretchy was plastic A with 10mm and 12mm. B) Two ways they could have improved was to name the polymers such as BP. They also could have said how much the clamps and the weights weighed.
en_004396	a) Polymers C appears to have the greatest amount of streach ability. ^p b) The student could have added a control and performed more trials.
en_004397	(A) The student found the two stretched plastics to be B and D. They both have over 20 mm in both trials and performed much better than the two other trials. ^p (B) The student could have improved his procedure of experiment by giving a hypothesis of just which plastic they thought would be the stretchiest. After that they needed as if there hypothesis was correct and if not explain why it wasn't.
en_004398	a) A  conclusion based on the student's data would be that plastic type A would be the stretchiest plastic because it stretched the most at two mm, while type B and C stretched one mm, and type D didn't stretch at all.^p b.) Two ways the student could have improved the experimental design would be to record the measure of plastic before stretching on the data table, and also to add more trials.
en_004399	Plastic B is the most stretchy. ^p The student should have made sure all of the plastics were the same length before preforming the experiment. If all the plastics are different lengths we have no way of knowing if they stretched because of the length or because of the type of plastic. He or she should also have indicated the weight attached to the clamp. Otherwise the experiment cannot be repeated but repetition is an essential part of validity.
en_004400	(a) Plastic B stretched the longest in trial 2 23 mm and plastic D being the second longest and A having the shortest amount stretched. ^p (B)  The student could have had the clamps hang a longer time rather than just 5 minutes and they could of had a third trial because some plastic stretched longer the second time round.
en_004401	Based on the students data there really wasnt any difference in the animals stretched. The students could have put more weights on they even could have extends the time hanging to improve the experiment design and / or validing of the results.
en_004402	A conclusion can be that plastic types B and D are more strecthable than plastic types A and C. One way they could have improved is by adding the plastics' original length in the graph to help show that they did strecth. Another way is to have include the weight of the weights so that it can be duplicated if needed.
en_004403	A. Plastic A stretched 2mm, plastic B stretched 1mm, plastic C stretch 1mm and plastic D didn't stretch. ^p B. The student could have done this over distinct results . The student could have also checked his work more frequently to see exactly how long it took for each of the pieces of plastic to lower.
en_004404	a. As you can see, plastic B could stretch longer than any plastic. Plastic D had similar results for both trials. Plastic A was the only plastic that was able to not stretch that far.^p b. What this student should do to improve his experiment is to run more trials and to add what he is comparing to.
en_004405	Based on the information provided from the experiment, I conclude that plastic B has the most stretchability (22mm, 23m) and plastic A is the least stretchability (10mm, 12mm). Two ways the students could have improved the experimental design and validity of their lab was to cut the same length of each plastic prior to testing stretchability and to specify the amount and mass at the weights to added.
en_004406	My conclusion is that the plastic that can stretch more is plastic B because it has the longest accounted stretched in mm, and other plastics do not stretch longer than plastic B.^p Two ways the student could have improved is by putting one set of weights in T1 and another st of weights in T2. Also they could have improved by letting it hang for more time to see if they can resist.
en_004407	a) From this data, it can be concluded that plastic B is the most flexible and plastic A is the least. ^p b) The student needs to perform at least 3 trials with each plastic for it to be valid also, the student set a length at which plastic should initially be. This will improve validity as well.
en_004408	My conclusion is that the type of plastics similar to strength because none of them had a huge difference, but type B and D are closer to farthest one is 23, the other 22 is now A and C are closer one is 12 the other 13. And type D stayed the same during both trials. Plus a way to improve this experiment would be have more trials because there wasn't that many data to compare and the ones they had wasn't relly of a difference.
en_004409	a) Based on the students data plastic type B streched the most out of any other type of plastic. b) To improve the experiment the students could have increased the amount of time they would allow the pieces to strech further and another plastic could end up streching further, all the plastic may have needed was more time. To improve the validity of the results the students should have included the plastics orginal length in the table.
en_004410	a) As you guys can see the sample of plastic B was the most strechable plastic out of all of them, the plastic B streched the most in both trials.^p b) 1 ways that the student could of changed the experiment by labeling the plastics that he used. 2 He also could of changed the weight of the clamp.3) He could of also added another try to make sure that witch is the most strechable plastic.
en_004411	Based upon the data plastic type B, stretches the most. The student could have had a designated amount of weight for adding to the clamps. The student also should have put step 7 before step 6 to make, things go along more smoothly.
en_004412	A) a conclusion of this experiment is type B stretched the most, it Stretched an average of 22.5mm, this was greater then type D with an Average of 20mmtpe C with 13.5mm and lastly A with 11mm. ^p B) Two ways the student could have improved their experiment design/validity is specify if the same amount of weight is being added and have 3trials to make sure numbers are accurate.
en_004413	Plastic type B held 22mm on the first trial and 23mm on the second trial. So plastic type B held the most mm in both trials. The only plastic close to it was plastic type D which had 20mm in trail 1 and 20mm in trial 2. Since plastic type B held B held more in both trials, then plastic type B is the can hold the most. The way the students could have improved their experiment is by having more trials. This would have improved the validity of their results. Another way is by making it longer than 5 minutes to let the plastics hang, because it might leave longer stretch much.
en_004414	A) It seems like plastic B has the most stretch ability because it stretched 22 mm in T1 and 23 T2. ^p B) To improve the experimental assign the students could have kept the amount of weight they carried to the bag constant and they could have kept the weights for another five minutes and measured it again afterwards.
en_004415	In the second trail two plastics, A and B, stretched out more unlike 2 and B, C stretched less the second time while D stayed the same. One way the student could have improved his experiment is by doing it a third time to see which of the highest two were right. A second would be showing the length of the plastics when the student first started.
en_004416	A) A conclusion based on the students data is that plastic type A is the strongest because T1 only stretched 10mm and T2 only stretched 12mm. ^p B) Two ways the student could have improved the experimental design is by naming the types of plastics that a used and by adding a control to the experimental design.
en_004417	A) A conclusion that can be drawn from this experiment is that A was the weakest and C was the most ourable are ^p B) one wagt that it can be improved is to explain how C was unstretched. Another way for improvement was have more trials to see what happens to each of the plastics.
en_004418	A) My conclusion for this experiment is that Trial 2 is going to get the most stretchability  for the plastic type. ^p B) The plastic sample doesn't have to hang freely down the side of a table and before  you perform the second trial just like the first, add on additional 5-10 minutes to the procedure.
en_004419	In this expierement we have learned that all bags tend to stretch when carrying weights. In this expierement, plastic type A proved to be the least stretchiest while plastic type  proved to be stretched the most. ^P The students could have said how many weights to be add or how heavy they total up to be. ^P The students could have also said what type of plastics they used so we can test it our selves.
en_004420	Based on the students data the conclusion that plastic B has the most stretchability because it has the highest length in millimeters after the experiment. Two things the students could have done to improve the experimental design and validity of the results would be holding the variables more controll. For example set the length of each plastic next if they had a set amount of weight, the results would have come out more valid.
en_004421	The students had 4 types of plastic A, B, C, D. They wanted to see which one would stretch the most. They held 2 trials and B came out to be the stretches ist out of them all with a 22, 23 mm
en_004422	Based off of the data, plastic type D had the longest stretchability while plastic type A had the least. Two ways the students could have improved their experiment would be better perform more trials, or make sure that the weight applied to each plastic was the same.
en_004423	A - In the second trial plastic type A and B both had more mm but plastic type C in the first trial there was more and with plastic type D it was the same  for both trials.B-They could repeat trials, and use more different type of plastics.
en_004424	a.) The order of plastics, from most to least stretchy, is B, D, C then A, where A is the stretchiest and B the least. The overall stretchings of the plastics remained mostly the same from T2 to T2. ^p b.) Taping the plastic a specific distance in from the table edge and adding identical and specified amounts of weight to each plastic would improve the validity, especially when working with such small length chances.
en_004425	a) Based on the students data the plastic don't stretches a lot much type 1 and type 2 are almost the same and dont have a much difference.^p b)
en_004426	A) Based on the data, plastic B stretched the most out of the four plastics. ^p B) One way to improve the experiment is to specify how much the weights weigh (4). Another way is to set a specific length pf plastic, not just any measure the length (1).
en_004427	A. Based on the resluts, plastic type b was the best with the longest (mm) stretched in both trials, 22,23. Then type d with 20mm in both trials then c with 14mm, 13mm. Finally type A with 10mm, 12mm. ^p B. Two ways that the students could improve their validity are 1. do more trials and 2. use more types of plastics.
en_004428	a.) Based on the students data from this experiment, plastic type B had the greatest stretchability out of all four plastics. ^p To be more accurate with the validity of their results would be to make sure the length of all the samples in both trials were equal for all types. Another way to improve i he experiment would be to increase the weights in the second trial by  doubling them, and then sampling the data from the two trials.
en_004429	a) Plastic B can stretch the longest where as Plastic A can not stretch as far. ^p  b) One way to improve the experiment would be to specify a specific number and type of weights that are being added and to keep it constant. Also, another few trials would prove its validity because there could be human errors, and more trials would lead to more accurate data.
en_004430	Based on the experiment, the best plastic based on stretchability would be plastic B. It stretched 22 and 23 mm, which is the most out of all the plastics. Plastic D would also be good, stretching 20 mm, plastic A and C were not so good stretching 10, 12 and it 13 respectively. One way the students could improve their experiment is to add a third trial (B). This would allow for better results because its experiment is being done 3 trials and an average could be made. Another improvement would be to add different weights to see how far each plastic will stretch.
en_004431	1) The most stretchable plastic with the most tensile strength, is plastic D, because during both trials it stretched further than all the other plastics.^p 2) a) They could have formulated a hypothesis so that their experiment would have become more guided.b)They could have made sure that each plastic (before stretching) was the same length.
en_004432	A) Based on the students data, my conclusion to this is that plastic type D would be the most stretchable, because for both trials, the mm of the length was still the same. ^p B) Two ways the students could have improved the experiment was by telling the differences of the two trials, and also did a different polymer plastic have an effect on how it would stretch.
en_004433	a) This experiment on polymers turned out to work perfectly without any weird results. For example in this experiment plastic/ polymer B performed the best because in trial one it stretched about 22mm and in trial two it increased flexibility by stretching 23mm. While on the other hand plastic /polymer A experiment the worst because in trial one it only stretched about 4mm and in trial two it only increased its flexibility to 12mm. ^p B)Two ways that those students could have improved this experiment is  by naming the plastic in which they tested and also they should have measured how heavy the weights are to get a more set on judgement , more trials, more attempts & more accurate results.
en_004434	Based on the data plastic A had the most significant growth in Amount streched with streching 2 mm faster than it's original trial therefore this polymer has the most streachability. ^p The student could of had an control, also same amount of weights, and did more trials.
en_004435	The conclusion based on the student's data is that plastic type B is able to stretch the farthest with 22m in the first trial and 23mm in the second trial. Two ways the student could have improved the experiment would to make sure that the amount of tape they put on the plastic was equal and how far they taped the plastic on the table.
en_004436	The student could have improved the experiment design and validity of the results. They could have done so, by giving a measurement of how far the plastic will hang off from the table. Having the plasics at different lengths hanging from the table will cause error. Also she could say how heavy of weights will be hanging, and for how long. All of these factors affected the experiment.
en_004437	This experiment concluded that plastic type A is the least stretchable land plastic type B the most stretchable. Plastic C is also not that stretchable and D is stretchable. One way to add validity to the results is to make sure all of the weights are the same weight. Also that the original plastics are all the same length.
en_004438	My conclusion is that plastic type B was the plastic that streched the most. Also in trial two (T2) all the plastic streched more except for plastic type C. The student could have improved by making his hypothesis clearer. He also could of given us the names of the plastics.
en_004439	Plastic type B was stretched out the most. The students could have improved the experimental design by calculating the two trials and making the total amount the plastics were stretched. They also could have put down the length of the plastic befor they started streching.
en_004440	Based on the student's data, plastic type B stretched the most out of all the polymer plastic. The students could have improved the experiment by testing more specific in their procedure. The length of the tapes should be the same for all the plastics as it was not mentioned. The weight of the weights was not given as it does affect the result in the amount stretched. The student could have also mentioned the name of the polymers to make the data table more specific and the experiment more useful to others.
en_004441	a. Plastic type B stretched the farthest . Even though A C and D did not have very different results, B stretched the most. Also plastic D remained constant both trials. ^p B) One way the student could have improved was to make more trials. Two trials can not give the best results. Also, they could have lengthened the time and put heavier weights on the clamps.
en_004442	A) The results that were given showed that type A was the least stretchiest type C had the second least stretch, type D was the second stretchiest and finally type D could stretch the most. ^p The student could have improved this experiment is by showing how long they stretched the plastic till it broke, and add a control to the experiment so they could compare the results to a regular stretched plastic.
en_004443	A) The conclusion of this experiment is that polymer B has the most stretchability, while polymer A is the least stretchable. ^p B) The students could have improved there experiment version by stating the amount of weight used to stretch each polymer so if further study is needed the experiment can be replicated and to add more trials to confirm the data.
en_004444	a) Plastic B has the greakest amant of stretchability, surpassing the next stretchiest by 2-3 mm. ^p b) The students, in order to improve validity, must record the length of each sample prior to stretching, to observe change. Also, they should acknowledge the amount of weight used to stretch the plastics, and never change it.
en_004445	"a) The conclusion I'd draw from the student's data would be that plastic type ""B"" was the stretchiest. ^p b) To improve his experimental design, the student could've specified how heavy the weights could be so that anyone replicating his work would know. To improve his results validity, he could have done more than 2 trials-the more trials he did, the more valid his results would be."
en_004446	(a) Plastic type A stretched the least and is therefore the most durable of the 4 types. ^p (b) The students could improve the experimental design by determining a consistent starting area for all of plastics, and they could improve the validity by doing more trials.
en_004447	This student's data proves that plastic D had the greatest stretchability. stretching, 20 mm after 5 minutes. The least stretchable type of plastic was plastic A which only stretched 10mm in the first trial and 12 mm in the second. A way the student could have improved the experiment is they should have used a more firm material than tape such as stables or tieing it. Another way to improve is to allow the trials to each stand for 10 minutes to receive greater results.
en_004448	My conclusion to this polymer investigate is that plastics type B has the most stretchability. I think this because trial 1 and trials 2 both have the most stretchability. Some ways that the experiment could have been improved is by taking the I cader how much. The weights and clamp weighed. Another way the the experiment could he improved is by telling the reader where the clamp was placed.
en_004449	a) Plastic B was the stretched of all the polymeres. Plastic A was the strongest of all the polymers. ^P b) This person should have the exact length of the plastic. He/she also should have told the exact amount of weight to add to the clamp.
en_004450	To my conclusion it looks like one second trial almost every plastic type stretched more than the first time because it was already stretened from the first trial also think the thanken and the plastic the less it stretened. two ways to improve the experiment is time it longer to see the difference and use a different piece of plaste for each trial.
en_004451	In conclusion plastic type B stretched out the longest in both trials and most of the others were far behind it. Two ways I would improve the design is to say how much weight I am adding at a time and attach two clamps on the bottom to even out the weight so it didn't rip through the middle.
en_004452	A) All plastics stretched but D making D the most durable plastic. ^p B). Add more trials which would improve the data. ^p Instead of the weights being on for 5 minutes having them on for 10 would show long term effect. ^p use the same clamp for for all plastics.
en_004453	They could have used beacher holder and tape the plastic to the beaker holder and let it hold freely.They could get more results for different trials.
en_004454	The data shaved that plastic A stretched the most compared to the other plastics. Plastic A stretch 2mm, plastic B stretch 1mm, plastic C decreased 1mm in trial 2 and plastic D stayed the same. Two ways the student could have improved the experimental design/validity of the results is to include the starting length of each plastic in the results to better understand how much each plastic stretched. Secondly for trial 2 I think the student should have added more weights and added a trial 3 with more weights for more results.
en_004455	Based on the student's data I can see that plastic type B had the Most stretchability because both trials it stretched the most. To make this more valid, the student should have used the same length to start with for each plastic. Also they should include how many weights should be added and have much each weight weighs in order to keep it constant.
en_004456	A) Plastic type B will Sstrech the most, while plastic A will strech the least. B) describe the initial lenht of each plastic, and describe the amount of weight added to the clamp.
en_004457	A conclusion that can be drawn from their data is that plastic type B has the most elastic compared to A,C, and D. Two ways the students could have improved the experiment and made it more valid would be to do another trial and let us know where each of the plastics start lengths were.
en_004458	Plastic A and B stretched, cup C Di stretched whe mm and plastic D stayed the same. This experiment could be just proved by using be4tter plastic or living the weights in longer.
en_004459	3.a) They found that plastic type B has the exact stretchability because it stretched more than any of the other polymers. ^p b) The could improve the validity of the experiment by doing more trials. They could included the size and wight of the wights which would in tus a improve the design or the experiment.
en_004460	a) Plastic B stretched the most at av average at 22.5 mm plastic A only stretched an average of 11mm, which is the least out of all of the plastics tested. b)  One way the students could have improved their experiment would be to say how much weight they are pouring onto the clamp. Another thing they should have done would be to beep all of the plastics taped to a table at the same height. It does not say they are all held at the same height in the procedure, so we cannot assume they were.
en_004461	Base on the student's data, plastic type B is the most stretchy, and type A doesn't stretch as far. ^P 2 ways the students could have improved was do a 3rd trial for more comparing results. Another way would be have the same amount of weights for each type.
en_004462	a) A conclusion that can be drawn based on the students data is that the plastic A stretched less in each trial from any other plastic T. it was 10 and T2  it was 12mm. ^p B) Two ways the students could have improved the experimental design is by first telling us how many weights C how heavy they should be. The second way is by doing more trials.
en_004463	In conclusion, each one of the plastics are different types of plastic due to the understanding of the chart which clearly proves that each plastic is different due to the different amounts and lengths they were stretched. The student could have improved the experiment by adding more test trials to see if the data is perfectly correct and by making sure the amount of weights added on the claps were equal.
en_004464	The examples came out pretty accurate to the chart and procedure. ^p But they needed to improve possibly by doing longer trials or adding how much weight if someone gave me this procedure I would not be able to perform it.
en_004465	A conclusion that can be drawn from the students data is that the plastic that  can be stretched the most is type B, and the one which can be stretched the least is type A. The students could have improved this design by keeping or consistent sample size. Another way this experiment could have been more valid as if the weights on the plastic were also kept consistent.
en_004466	A) Based on the data we found is that plastic B was the plastic that had stretched the most and plastic A stretched the least. ^p B) One way the student could have improved there experimental design is to be more exact on the amount of weight used, Alsocould of shortend the time.
en_004467	As a result of our testing type b stretched the most out of all the other plastic type. ^p One way the stretches could have improved there testing could be to.
en_004468	(A) A conclusion cannot be made with the amount of data given, the experiment doesn't show the starting size of each plastic same so the data given doesn't show how much each some stretched. (B) To improve this experiment the students must record, and keep constant the size of each plastic sample. Another way to improve the validity of this experiment is to record, and keep constant the amount of weight added to each of the plastic samples.
en_004469	a) As you can see in my table that plastic B was the most stretched plastic and the none least stretched was plastic A.^p B) I think the students could of told how much each weight really whey. Another thing was how far could each plastic go and how much space was the weight and plastic from each other.
en_004470	One way they could of improved this experiment.
en_004471	My conclusion is in the second trial (T2). Each plastic sample stretched longer than it did in the first trial (T1). Two ways the students could have improved the experiment is they should have told us how each longnt pound's did the nitach anlo the clamps instead of taking one sample of plastic take 3 or 4 samples.
