id	text
en_004258	a) Basándome en los datos, puedo suponer que el plástico B es el que más se estira porque en ambos ensayos se estiró _21 y 23 mm, mientras que el siguiente más cercano sólo se estiró 20 mm. b) Una forma en la que el estudiante podría haber mejorado el diseño del experimento es empezar con la misma longitud de cada plástico sin que fueran constantes. Además, el estudiante podría haber especificado la cantidad de peso que había en la pinza y también podría haber hecho que la cantidad de peso fuera constante.
en_004259	En el ensayo _1vs ensayo 2 no hubo una tremenda diferencia en las longitudes. Si ocurrió algo, la longitud subió unos 10-12 milímetros. La muestra A tenía la menor cantidad de milímetros pero cambió la mayoría, mientras que la muestra D tenía la mayor cantidad de milímetros y no cambió en absoluto. ^p 1 Utiliza una muestra diferente del mismo plástico para el segundo ensayo. ^p 2 Asegúrese de que todas proceden de la misma temperatura.
en_004260	A)El plástico tipo B se estiró más que cualquier tipo en sus dos ensayos. (B)El estudiante podría haberse asegurado de que cada plástico era del mismo tamaño para empezar. También el estudiante podría haber añadido la medida de estreno a la tabla, así podría sacar conclusiones más exactas.
en_004261	Dibuja una investigación es meatanese.
en_004262	a) Después de registrar los datos, es obvio que el plástico tipo B es el que más se estira y el plástico tipo A el que menos. ^P b) Una cosa que podría haber hecho para mejorar su experimento era anotar el peso como los pesos porque si hubiera pesos diferentes todo el experimento está perdido. Otra cosa que podría haber hecho es indicar la longitud original del plástico para ver cuánto se estira realmente.
en_004263	C. Una conclusión basada en los datos de los estudiantes es que los plásticos B, C son los más resistentes. ^p Los estudiantes podrían mejorar el experimento intentándolo una tercera vez, y diciendo la cantidad de plástico utilizado para los _4 plásticos utilizados. Así es como los estudiantes pueden mejorar el experimento para tener un resultado más válido.
en_004264	Según los datos de los alumnos, el plástico polímero tipo B es el que más se estira. Esto se debe a que los milímetros estirados en los ensayos B _1 y 2 superaron a los de cualquier otro plástico (22 mm y 23 mm). Los estudiantes podrían haber incluido un tercer ensayo para aumentar la validez del experimento. Los alumnos también podrían haberse asegurado de que cada muestra de plástico comenzara con la misma longitud. (control)
en_004265	a) El plástico A fue el que más se estiró, mientras que el plástico C se encogió una pulgada y el D no se estiró en absoluto. B se estiró una pulgada concluyendo que A era el plástico más estirable. ^p b) Podrían haber dicho cuánto tiempo hay que cortar los tipos de plástico y cuánto peso hay que poner en la pinza.
en_004266	Basándose en la información de la tabla, el tipo de plástico A es más estirable que el resto. ^p El alumno podría haber probado durante más tiempo porque, como he dicho antes, el tiempo es un factor determinante a la hora de hacer pruebas. Además, el alumno debería haber añadido pesos al segundo ensayo.
en_004267	Puedo concluir que el plástico B es el que más se estira y el plástico A el que menos. Lo sé porque el plástico B estira de _22 a 23, y el plástico A estira de 10 a 12. Dos formas de mejorar este experimento son decir qué tipo de plástico es y añadir cuatro ensayos más.
en_004268	El plástico B es un material que es el más flexible. ^p Dos formas en que el estudiante podría haber mejorado este experimento es tener un control y medir todos los plásticos de la misma longitud cuando se inició el experimento. Un control permitirá al estudiante comparar los datos y la constante aumentará la validez de los datos.
en_004269	A. El material polimérico B fue el mejor en estirabilidad. El polímero D fue _3º C fue 2º y A fue el peor.^p B. 1. 1. Podrían haber dado al polímero más tiempo para estirarse en lugar de sólo 5 min. 2. Podrían haber hecho pruebas con diferentes polímeros.
en_004270	Los plásticos no se estiraron tanto en la prueba _2 (T2) como en la prueba 1 (T1).^p El alumno podría haber explicado lo que estábamos buscando quizás con una hipótesis. También podría haber identificado los tipos de plástico.
en_004271	Basándome en los datos de la tabla, puedo concluir que el tipo de plástico D fue el que más se estiró. También que el tipo de plástico A era el que menos se estiraba. ^p Los alumnos podrían haber mejorado el diseño experimental y/o la validez de los resultados haciendo más ensayos y diciendo los tipos de plásticos utilizados para el experimento.
en_004272	Necesitaban más ensayos. También podrían haber dado más información, y el ploymer más estirado fue el _23.
en_004273	Es un buen experimento con buenas ideas y muestra que plastico es mas flexible. La primera manera de mejorar la prueba es utilizar plásticos de diferentes marcas para probar la diferencia. Es necesario hacer _3 pruebas para ver si el laboratorio es válido.
en_004274	El plástico tipo A es definitivamente el más elástico mientras que el plástico tipo D es el menos elástico. El estudiante podría haber mejorado su experimento de muchas maneras. Dos de ellas son: dejar que el plástico se estire más. El alumno debería haber esperado más de _5 minutos. La otra forma en la que podría haber mejorado el experimento es: teniendo una mayor variedad de plásticos. El alumno sólo probó 4 tipos de plásticos cuando hay muchos más.
en_004275	Los plásticos se estiran más o menos igual no tienen tanta diferencia. Los alumnos podrían haber seguido añadiendo peso para ver hasta dónde se estiraba el plástico. Deberían haber profundizado más y haber calculado la diferencia exacta.
en_004276	Los datos de los alumnos muestran claramente que el plástico B es el que más se estira. En esa se estiró hasta _22 mm, y en la segunda prueba se estiró hasta 23. El plástico D le siguió de cerca con 20 mm en ambos ensayos. El plástico C se estiró 14 mm en la primera prueba y 13 en la segunda. Por último, el plástico A fue el que menos se estiró. Es obvio que el plástico B fue el que más se estiró en comparación con los demás, con 10 mm en el primer ensayo y 12 en el segundo. Para mejorar el diseño experimental de los estudiantes podrían asegurarse de que las piezas de plástico son de la misma longitud también podrían utilizar la misma pinza y pesos para asegurarse de que los pesos añadidos.
en_004277	Basándose en los datos de los estudiantes, está claro que el plástico tipo B es el más estirable porque fue capaz de estirarse _22mm y 23mm. El plástico tipo A fue el menos estirable porque sólo se estiró 10mm y 12mm. Esto supone una diferencia de unos 10mm. ^p Los estudiantes deberían haber especificado la longitud de los plásticos haciéndola consistente para todos los diferentes tipos aseguraría un experimento válido en el que sólo se probara una variable. Además, deberían haber dado un peso específico para ser añadido a la medida de la pinza esto habría hecho el experimento más válido.
en_004278	A) Una conclusión que podría wiads de los datos de los estudiantes es que el ensayo _1 y el ensayo 2 ambos tenían básicamente el mismo número si podría ser uno más alto o uno más bajo. Además, el plástico tipo D es el que más se estira en ambos ensayos. ^p B) El estudiante podría haber mejorado el diseño del experimento o la validez de los resultados no sólo probando un experimento, probándolo en cuatro ensayos de 1-10. También el estudiante podría haber sido más específico en el diseño del experimento. También el estudiante podría haber sido más específico con los tipos de plástico.
en_004279	Basándome en los datos del alumno, puedo concluir que el plástico A fue el que más se estiró de todos los demás tipos durante el segundo ensayo. Otra conclusión sería que el tipo de plástico D no se estiró en absoluto y siguió siendo duradero, lo que significa que es el más fuerte, durante el primer y el segundo ensayo. Dos formas de realizar este experimento sería obtener como mínimo _3 ensayos para probar su validez y la otra sería identificar el tipo de plástico y lo más importante empezar con la misma longitud de cada plástico para mantener la validez del experimento.
en_004280	Como se puede observar, el plástico tipo A fue el que menos se estiró y el tipo B el que más. Dos maneras en que los estudiantes podrían haber mejorado el diseño del experimento sería decir lo que están haciendo con el plástico y hacer una lista de los materiales que están utilizando. El propósito del experimento es desconocido. Se desconoce el propósito del experimento.
en_004281	Según los datos de los alumnos, podemos concluir que el plástico B es el que más se estira, _22 mm y 23 mm en el segundo ensayo. Pero una forma en que los estudiantes podrían haber mejorado su experimento es que en el procedimiento deberían dejar claro que es necesario tener dos de los mismos tipos de plástico para ambos ensayos, de forma que no se utilice el mismo. Otra forma de mejorar el procedimiento es explicar la cantidad de peso que se utiliza y especificar que cada plástico debe utilizar el mismo peso.
en_004282	"a. En conclusión, el plástico B fue el más estirable del grupo de plásticos porque en el ensayo _1, el plástico B se estiró 22mm y en el ensayo 2, el plástico B se estiró 23mm. En comparación con el plástico A, que se estiró 10 mm en la primera prueba y 12 mm en la segunda, que fue el menos estirable. ^p b) Los alumnos que realizaron este experimento podrían haber nombrado plásticos específicos en lugar de decir ""toma una muestra de plástico"". Además, los alumnos podrían haber tomado medidas a medida que pasaban los 5 minutos. Los ensayos múltiples también habrían ayudado a demostrar la validez de esta investigación."
en_004283	a) Conclusión: el plástico de tipo A es el que menos se estira y el plástico de tipo D el que más. ^p _1. nombre el tipo de plástico que se está utilizando 2. qué tipo de pesas se están utilizando.
en_004284	Basado en los datos de los estudiantes, el plástico tipo B fue el más flexible el plástico A se estira menos con un crecimiento promedio de _11mm mientras que en comparación, el plástico B tuvo un estiramiento promedio de 22.5mm. ^p Dos formas en que los estudiantes podrían mejorar el diseño del experimento y ser la validez del experimento son, especificar el a partir de peso utilizado y en otro ensayo con pesos más pesados. Esto mejorará el plan y asegurará que todos los datos sean precisos. Otra cosa que el estudiante podría hacer para mejorar la validez del experimento es comenzar con la misma cantidad de cada plástico, en lugar de medir diferentes longitudes para empezar.
en_004285	En conclusión, el tipo de plástico B tuvo la mejor flexibilidad de _22-23 mm estirado, mientras que el A tuvo 10-12 mm, el C tuvo 14-13 mm y el D tuvo 20-20 mm estirado. Así que el tipo B es el mejor. Dos maneras de mejorar su experimento es mediante el uso de algo más que una abrazadera, que es también añadir en el peso, y para mostrar en su tabla de datos la cantidad de peso que el tramo podría soportar.
en_004286	Basándome en los datos de los estudiantes, puedo concluir que el plástico tipo B es el que más se estira. Dos maneras de mejorar este experimento para obtener mejores resultados es tener un control. También se pueden hacer más ensayos para que sea más válido.
en_004287	Puedo llegar a la conclusión de que el plástico A tuvo el mejor estiramiento con T_1=22 y T2=23. También concluyo que el plástico A tuvo la mejor elasticidad con T1=10, T2=12, lo que la estudiante podría haber hecho para probar su validez podría haber tenido la cantidad de peso y podría haber dado los nombres del plástico.
en_004288	Podrían haber dejado colgar la pinza durante _10 minutos. Podrían haber puesto más peso en la pinza.
en_004289	A) Basándose en los datos de los estudiantes, el plástico B fue el que más se estiró en ambos ensayos, ya que alcanzó _22 mm y el plástico A sólo 10 mm. En la prueba 2 el plástico B se estiró 23mm y el plástico D sólo 20mm. ^p B) Dos formas en las que el estudiante podría haber mejorado el diseño experimental son diciéndonos cuánto peso poner en la pinza y tener la media de ambos ensayos.
en_004290	El plástico tipo B fue el que más se estiró en comparación con los otros plásticos, mientras que el plástico C no se estiró en absoluto. Los alumnos podrían mejorar el experimento indicando las medidas iniciales de cada plástico y realizando tres ensayos en lugar de _2.
en_004291	Una conclusión que puedo sacar basándome en los datos obtenidos por los alumnos es que el plástico tipo B fue el que más se estiró. Dos formas en que los estudiantes podrían haber mejorado el diseño experimental y la validez de los resultados es que deberían probar el experimento a diferentes temperaturas (no estirar el plástico comprimiría en frío los elementos del polímero) y hacer una lista de los pesos que utilizaron (cuánto pesaban).
en_004292	a) A partir de esta información he llegado a la conclusión de que el plástico tipo B es el que más se estira de los cuatro tipos. El plástico tipo D fue el siguiente, después el C, el A.^p (b)Este estudiante podría haber mejorado este laboratorio de dos maneras, podrían habernos dicho cuánto peso poner en los plásticos, y podrían haber explicado más cómo medirlo, con pulgadas o milímetros.
en_004293	A) En conclusión, el plástico tipo B es el que más se estira con un promedio de _22.5 mm de estiramiento, seguido del plástico tipo D, con un promedio de 20 mm, luego el plástico tipo C, con un promedio de 13.5 mm, luego el plástico con menor estiramiento fue el plástico tipo A, con un promedio de 11 mm de estiramiento. ^P B) El estudiante podría haber mejorado el diseño del experimento o la validez de los resultados incluyendo que todos los tipos de plástico fueran igualmente cortados y medidos. También podría haber incluido utilizar la misma cantidad de pesos para cada ensayo o experimento.
en_004294	En conclusión el gráfico que se muestra indica que el plástico (tipo B) fue el que más se estiró en comparación con el resto de los tipos de plástico. ^P Una forma en la que el alumno puede mejorar este experimento sería utilizando los mismos pesos para cada tipo de plástico. Otra forma sería cortar el mismo tamaño de plástico para cada tipo y prueba.
en_004295	A)El tipo de plástico D fue el que más se estiró.^p Podrían haber hecho _3 ensayos en vez de dos. Podrían haberte dicho la medida del peso.
en_004296	"""Los tipos de plástico A, B, C y D se estiraron todos más de _10 mm en el primer ensayo. En el segundo ensayo, el tipo de plástico ""C"" se estiró sólo 13 mm menos que en el primer ensayo. ^p Cantidad de peso constante. También podrían haberlo mejorado con más ensayos""."
en_004297	a. Basándome en los datos de los estudiantes puedo concluir que las bolsas de plástico B y D son las menos deseables porque se estiran mucho cuando se les añade calor y peso. Las bolsas de plástico A y C son las más duraderas porque no se estiran tanto cuando se les añade peso. (b) Los alumnos podrían haber mejorado su diseño haciendo que todas las bolsas tuvieran la misma longitud. Los alumnos también podrían haber hecho las pesas de un número específico para que todos los tipos de plástico tuvieran la misma cantidad de peso tirando de ellos.
en_004298	Basándome en los datos, diría que el tipo de plástico B fue el que más se estiró en ambas pruebas.^p Los estudiantes no dijeron de qué tamaño eran los pesos y no tenían una prueba de control.
en_004299	a.) Basándose en los datos de los alumnos, el plástico tipo B fue el que más se estiró, o el que más se estiró. b.) Los alumnos podrían haber utilizado un control, por ejemplo un plástico que no lo fuera, para comparar la elasticidad y llegar a una conclusión y a unos análisis mejores. Los alumnos podrían haber utilizado la misma cantidad de peso para cada plástico y cada ensayo, para no utilizar más y diferentes plásticos y para garantizar la exactitud/validez de sus datos.
en_004300	El plástico B fue el más resistente de los cuatro plásticos. El experimento se podría haber mejorado con más ensayos y mediciones específicas.
en_004301	El estudiante podría haber mejorado el diseño experimental y/o la validez de los resultados y haber disminuido la diferencia en la cantidad de estiramiento de T_1 a T2.
en_004302	A) Puedo concluir que el plástico A fue el que más se estiró (_2mm) y que el plástico C no se estiró, sino que disminuyó su longitud de 14mm a 13mm (1mm). ^p B) Los alumnos podrían medir todos los plásticos a la vez y podrían hacer algo más.
en_004303	La tabla muestra que el tipo de plástico B fue el que más se estiró de todos los tipos de plástico. El plástico tipo B se estiró _22 mm en la primera prueba y 23 mm en la segunda. El plástico tipo D se estiró 20 mm en ambas pruebas, el plástico tipo C se estiró 14 mm en la primera prueba y 13 mm en la segunda y el plástico tipo A se estiró 10 mm en la primera prueba y 12 mm en la segunda. Dos formas en las que los estudiantes podrían haber mejorado el diseño de su experimento y/o la validez de los resultados son que podrían haber utilizado exactamente los mismos pesos cada vez y decir qué tipos de plástico utilizaron.
en_004304	a) Los plásticos se estiran y se doblan cuando se aplica peso a un extremo, lo que provoca que el plástico cambie. ^p b) Los estudiantes podrían haber enumerado los tipos de plásticos utilizados y la longitud original.
en_004305	A. Los datos de los estudiantes muestran claramente que cuanto más datos los plásticos A y B más largos se hacen pero es lo contrario para C y D, sólo se hacen más fuertes.^p B. Los estudiantes podrían haber hecho _3, 4, o incluso 5 pruebas algo puede ir mal en 1 prueba, múltiples pruebas habrían mostrado resultados más constantes. Por último, se debería haber añadido una lista de materiales para ayudar a la persona a prepararse para el experimento.
en_004306	A-Una conclusión basada en los datos del estudiante sería que los polímeros plásticos tipo B con la mayor estirabilidad.^p B-Dos formas en que el estudiante podría haber mejorado el diseño experimental y / o la validez de los resultados sería uno, cambiar el tiempo de colgado de cinco minutos a dos o tres y dos, añadir un tercer ensayo para hacer los resultados más válidos.
en_004307	A- Mi conclusión es que si el alumno seguía estirando este tipo de plástico probablemente se rompería a la tercera vez. ^p B- Dos maneras en que el estudiante podría haber mejorado este experimento es probando un tercer ensayo. Otra forma es que el estudiante podría haber puesto más peso sobre el plástico para ver cómo el peso afectaba al plástico.
en_004308	(A) El plástico tipo b es el más estirable de todas las bolsas porque se estiró _22mm (Ensayo 1) y 23 (Ensayo 2) mientras que los otros plásticos no se estiraron tanto. ^p (B) El estudiante podría haber mejorado el diseño experimental indicando cuántos pesos colocar en el plástico y cuánto pesa cada peso. Además, podría haber indicado qué parte del plástico debería estar pegada a la mesa y qué parte debería colgar libremente.
en_004309	a) La conclusión que se extrae de los datos de este alumno es que el plástico B es el más estirable porque fue el que se mantuvo firme durante más tiempo.^p b) Dos formas en las que el alumno podría haber mejorado su procedimiento son: podría haber especificado cuántas pesas añadir a la abrazadera y cuánto deben pesar. También podría haber especificado si cada plástico debía tener la misma longitud.
en_004310	(a)El plastico A con la cantidad de elasticidad era de _10-13, y el plastico C la elasticidad era de 14-13 tenian la elasticidad mas baja. Los plásticos B y D, con un alargamiento de 20-23, eran los que tenían más alargamiento. ^p (b) Dos formas en que los estudiantes podrían mejorar el diseño experimental o la validez de los resultados es haciendo más ensayos y asegurándose de que midieron correctamente la misma cantidad de elasticidad, para estar seguros.
en_004311	¿Si se suman los dos primeros togahtr y así lo hago?
en_004312	1) Según los datos, el plástico B fue el que más se estiró, y con la excepción del D, las pruebas del segundo ensayo sólo difirieron en 1 o 2 mm, de la primera prueba. ^p 2) Para haber mejorado el experimento, el alumno podría haber estirado los plásticos durante más tiempo. La segunda vez utilizó pesos más pesados durante el segundo ensayo.
en_004313	Una vez finalizado el experimento, llegamos a la conclusión de que el plástico de tipo B era el que más se había estirado debido a los pesos que tiraban de él hacia abajo. El plástico tipo D fue el segundo plástico más estirado, después el plástico tipo C y finalmente el plástico tipo A. ^p Los alumnos no mostraron la longitud del plástico antes de estirarlo. Así que no sabíamos si todas las bolsas tenían la misma longitud al principio. Otra mejora podría haber sido decir exactamente cuánto peso se añadió al final de las bolsas.
en_004314	Para terminar nuestro experimento, calculamos juntos nuestros datos. Para el tipo de plástico A, para T_1 obtuvimos 10 y para T2 12. Para B obtuvimos T1 22 y T2 12. Para C obtuvimos T1 14 y T2 13. Por último, para el tipo de plástico D, T1 fue 20 y T2 20. Los estudiantes podrían haber utilizado menos peso para el paso 4. El estudiante también dejó colgar la pinza. El estudiante también dejó colgar la pinza más tiempo con 10 minutos más.
en_004315	Concluyo que el plástico B fue el que más se estiró. Su T_1 fue 22 y su T2 fue 23 A,C,D sus T1 y T2 fueron menores pero D tuvo 20 para T1 y T2. para la validez los estudiantes podrían haber hecho los pesos para todos los plásticos juntos en lugar de hacerlo por separado, podrían haber hecho tres ensayos en lugar de 2 ensayos.
en_004316	Parece que el plástico tipo B se estiró más y el plástico tipo A se estiró menos. Una forma en que el estudiante podría haber mejorado su experimento sería decir qué tipo de plástico hacer. También debería haber indicado el tamaño del plástico al principio.
en_004317	A.) Una conclusión que se puede sacar de los datos de los estudiantes es que el plástico tipo B tiene más Strechability que los otros. ^p Dos formas en que un estudiante podría mejorar el diseño del experimento podrían ser añadir más ensayos, el mínimo es tres, y también asegurarse de que el plástico es del mismo tamaño para empezar. Hacer esto también podría aumentar la validez del experimento y hacerlo más preciso.
en_004318	Podrían haber añadido más peso y podrían haberlo dejado colgar durante más de _5 minutos. La conclusión que tengo basada en los datos de los estudiantes es que (T2) se estiró más que (T1).
en_004319	Una conclusión para el gráfico podría ser lo que hicieron para llegar al final de su experimento.^p B. Una forma en que el estudiante podría mejorar su auto es por hacer su producto mejor por lo que los números se mantienen más altos en lugar de disminuir siempre. Otra forma es asegurarse de que todo está bien.
en_004320	A. The plastic polymer with the most stretchablity was plastic type B. this is because it stretched _22 and 23mm. B. Dos maneras que el estudiante podría decirle qué tipo de plásticos estaban utilizando y cuánto peso se aplicó para estirar los plásticos.
en_004321	En los ensayos, el plástico de tipo B fue el que más se estiró, por lo que es el más resistente. b Los alumnos podrían haber mejorado su experimento realizando un ensayo más para comprobar su validez y tener un control con el que comparar.
en_004322	A) En su mayoría todos los plásticos cambiaron de alguna manera excepto un tipo. ^p B) El alumno podría haber realizado el experimento más de dos veces, para ver cómo se verificaban sus respuestas.
en_004323	a) Mi conclusión en este experimento es que el plástico tipo A es el más fuerte porque se estiró menos. b) Dos formas de mejorar el experimento son hacer el plástico del mismo tamaño y usar la misma cantidad de pesos.
en_004324	a. En base a los datos, concluyo que el plástico tipo B fue el que más se estiró durante ambos ensayos. ^p b. Dos formas en que los estudiantes podrían haber mejorado su experimento es haciendo que todos los plásticos tuvieran la misma longitud antes de estirarlos. También, especificar qué tipos/tamaños pesan porque una persona podría poner una pesa de _1 libra y otra podría poner una pesa de 2 libras y obtener resultados completamente diferentes.
en_004325	a) Según los datos, el tipo B fue el que más se estiró en ambas pruebas. El tipo B tuvo más elasticidad y el tipo A tuvo menos elasticidad. ^p b) Este estudiante podría mejorar este experimento registrando la cantidad que se estiró cada _2 minutos. También indicando si el mismo plástico utilizado en T1 se utiliza en T2.
en_004326	Basado en los datos de los estudiantes la conclusión será que el plástico B funciona mejor que los otros en la primera prueba el plástico B tenía _22 mm y en la segunda prueba el plástico B tenía 23 mm.^p Dos formas en que el estudiante hubiera mejorado el diseño experimental es repetir el experimento. Otra forma es añadir un control.
en_004327	A) El tipo de plástico B era el más estirado porque en el ensayo _1 obtuvo 22 mm y en el ensayo 2 obtuvo 12 mm. ^p B) El estudiante podría haber hecho que los tipos de plástico empezaran con las mismas longitudes y podría haber cambiado el experimento de qué plástico es el más discrible.
en_004328	A) En conclusión, el tipo de plástico B se estiró más, terminando en _22 y 23 mm, respectivamente.^p B) Dos formas en que el estudiante podría haber mejorado el diseño/validez de los resultados es incluyendo cuánto peso se pone en las abrazaderas, y también incluyendo el tamaño original del plástico para empezar.
en_004329	A) La conclusión que he sacado de los datos de los estudiantes es que el plástico B tiene la mayor flexibilidad y el plástico A tiene la menor.^p B) Dos formas en las que el estudiante podría haber mejorado sus datos es midiendo cada plástico antes de estirarlo. También podría haberlo hecho.
en_004330	b)El alumno podría haber mejorado describiendo cuántas pesas se utilizan y cuánto pesaban.
en_004331	Yo diría que la cinta plástica B es la que más se estira, dos formas en que el estudiante podría mejorar sus diseños sería tener una cantidad específica de peso para que el experimento sea válido y podrían agregar un tercer ensayo para que el experimento sea más válido.
en_004332	Mi conclusión al experimento es que los mejores plásticos de trabajo ar A &B porque se estiraron más la segunda vez. El alumno podría haber hecho otra prueba y también añadir más pesos para asegurarse de que realmente se estiraba.
en_004333	(A) En general, el plástico tipo B fue el que más se estiró. El plástico tipo B se estiró un poco más. Esto significa que el plástico tipo B es el que más se resistió a las pesas/abrazaderas y que este plástico sería el más duradero para utilizar B. Una forma de mejorar el diseño sería medir todos los plásticos con la misma longitud para que los resultados fueran más precisos. Otra forma podría ser que todas las pesas tuvieran el mismo peso para que algunos tipos de plástico no tuvieran ventaja sobre otros.
en_004334	a) La conclusión que saqué de este experimento es que el plástico D fue el que más se estiró. Se estiró _20 mm mientras que el plástico A sólo se estiró 12 mm.^p b) El alumno podría haber sustituido las muestras antes del segundo ensayo y hacer que todas las muestras tuvieran la misma longitud.
en_004335	A. De los datos se puede concluir que el plástico tipo B fue el que más se estiró. ^p B. Los el podrían haber hecho más experimentos y podrían decir con cuánto peso así que empezar.
en_004336	Los estudiantes podrían haber promediado las dos longitudes de cada plástico para obtener un solo número para cada uno. También deberían haber hecho una prueba más para que fuera fiable.
en_004337	a.) Los datos de los alumnos muestran que el plástico tipo B fue el que más se estiró de los cuatro tipos de plásticos poliméricos. ^p b.) Una forma en que los alumnos podrían haber mejorado el diseño y/o la validez de los resultados sería hacer un tercer ensayo, ya que algunos de los resultados se modificaron.  Otra forma habría sido indicar al lector qué pesos utilizar y asegurarse de utilizar los mismos.
en_004338	Según los datos del alumno, T_2 parece poder estirarse un poco más que T1. Dos formas de mejorar el experimento serían, por supuesto, más ensayos y más valorabilidad. El alumno podría conseguir diferentes marcas de plástico en el supermercado y probar cuál es más estirable.
en_004339	-Creo que los tipos de plástico van a ser más peligrosos porque el estudiante ha añadido abrazadera a la parte inferior de los tipos de plástico. no sólo eso, pero lo que el estudiante podría haber hecho es hacer que el tipo de plástico colgado durante más de _5 minutos y que podría haber
en_004340	De acuerdo con el experimento, el plástico tipo B fue el que más se estiró porque se estiró más con los pesos que se le colocaron. Dos formas en las que los alumnos podrían haber mejorado el experimento son especificando el número de pesas y cuánto podían pesar. Si los estudiantes no utilizaron la misma cantidad de pesos para cada plástico, entonces estos plásticos no son válidos.
en_004341	Mi conclusión a los datos de los estudiantes es que la muestra que se utilizó no era la forma correcta de solución, y creo que si hubieran añadido hacer su experimento habría tenido éxito.
en_004342	a) Concluyo que el plástico B es más estirable porque tiene la mayor longitud (mayor) que es _23 y dos ensayos. ^p El alumno podría haber cogido una tabla más larga y hacer todos los plásticos y colocar la pinza en todos ellos mientras el anterior estaba colgado durante 5 min.
en_004343	El tipo de plástico B se estiró más que los otros tipos de plástico. B T_1 fue 22 y T2 fue 23 es el que más se estiró en 5 minutos. Los estudiantes podrían haber mejorado su experimento haciendo otra prueba como la T3 y ver qué tipo de plástico aguantó más peso.
en_004344	a. La conclusión que saqué de los datos de los estudiantes es que los tipos de plástico A se estiraron más o menos lo mismo en cada ensayo, excepto el tipo de plástico D, que se mantuvo igual ^p b. Dos maneras en que los estudiantes podrían haber mejorado su diseño experimental o validado sus resultados es aumentando el número de pesos o el tiempo de los ensayos. También, otra manera que podrían haber hecho sus resultados más válidos es teniendo más que sólo resultados más válidos.
en_004345	2) Puedo concluir que el plástico B fue el que más se estiró de todos los demás plásticos. ^P b) Los alumnos podrían mejorar el diseño experimental añadiendo más ensayos y un control.
en_004346	A) Cuando probamos cuatro plásticos polímeros diferentes para ver cuáles aumentaban de longitud después de añadir pesos, los resultados indicaron que el plástico B era el que más aumentaba, _22-23mm. El plástico que aumentó en 10-12mm. ^p B) Una forma en que los alumnos podrían haber mejorado su procedimiento era especificando cuánto peso añadieron a los plásticos. Otra forma de mejorar la validez es añadir un tercer ensayo al experimento.
en_004347	La conclusión a la que he llegado basándome en los datos de los alumnos es que los plásticos B y D son los mejores polímeros porque son los que más se han estirado en los dos ensayos. ^p Dos formas en las que los estudiantes podrían mejorar su experimento serían haciendo aún más ensayos. También tendrían que asegurarse de que el borde libre que cuelga de los plásticos tiene la misma longitud cada vez.
en_004348	A) A partir de la información del gráfico puedo concluir que el plástico tipo B es el que más se estira en ambos ensayos, la cantidad estirada fue la mayor. ^p _3b) Las maneras que esos estudiantes podrían mejorar allí expirement, es siendo más detallado en esos procedimiento. Otra forma sería realizar más ensayos e incluso hacer que otro grupo recreara el experimento y comparar notas.
en_004349	El plástico B es el más fuerte con la longitud de _23. Uno de los motivos por los que el alumno podría mejorar sus resultados es cuánto pesan las pesas. Otra forma es cuánto pesaba la abrazadera.
en_004350	En conclusión basado en los datos del estudiante, el plástico tipo D tenía la misma cantidad estirada _20mm. Sin embargo, el plástico tipo A se estiró 10 mm en la primera prueba y 12 mm en la segunda. Dos formas en que los estudiantes podrían haber mejorado el diseño experimental es escribiendo los tipos de plástico en lugar de tipo A,B,C y D. Otra forma en que los estudiantes podrían haber mejorado es añadiendo una predicción de lo que pensaban que iba a suceder.
en_004351	Según el gráfico, el ensayo _1 fue más eficaz que el ensayo 2. Los alumnos podrían haber mejorado el experimento utilizando materiales diferentes al plástico. O hacer al menos un ensayo más. (T3)
en_004352	Concluyo que el plástico tipo B es el más estirable, seguido del tipo D, seguido del tipo C, seguido del tipo A. Una forma de mejorar el experimento es listando las longitudes inicial/final de las tiras y asegurarse de que todo el plástico empieza con el mismo tamaño. Otra forma de mejorar es realizar más de _2 ensayos.
en_004353	a. El plástico tipo A es el más estirable y el tipo d no es estirable en absoluto. ^p b. Ese alumno podría haber hecho más ensayos de cada tipo de plástico y haber hecho un control de cada uno.
en_004354	Basándose en los datos, el tipo de plástico B se puede estirar más que los otros plásticos. Podrían haber dicho el tipo de plástico utilizado. _2. 2. Podrían haber añadido el estiramiento medio.
en_004355	"""Basándose en la información del alumno """" al realizar este experimento, el plástico tipo B es el que más se ha estirado de media _22,5 milímetros. El plástico tipo D queda en 2º lugar con 20 mm. El tipo C en 3º con 13,5 y el tipo A en justo con 11. ^p Dos formas en las que el estudiante podría haber mejorado su experimento es permitiendo primero una longitud que cada plano de cinta debería tener antes de empezar. El estudiante también podría proporcionado un número de pesos o cantidad de peso aplicado a se colocan de tipo, todos los cuales deben tener la misma cantidad ""."
en_004356	a) La conclusión basada en los datos del alumno sería que cuantos más pesos se añadan a los tipos de plástico, más probable será que el plástico se estire. ^p b) El alumno podría mejorar el diseño del experimento añadiendo específicamente cuánto pesan las pesas. Otra mejora sería hacer más ensayos.
en_004357	Basándose en los datos encontrados por los alumnos en la investigación sobre polímeros, el plástico B tenía la mayor resistencia a la tracción o podía estirarse más el plástico A tenía la menor resistencia a la tracción. ^p El estudiante podría haber mejorado el experimento realizando _3 o más ensayos para su validez. También el estudiante podría haber incluido el peso de cada pesa que estiraba el plástico.
