id	text
en_001927	Una información que necesitaría es cuáles son las cuatro muestras diferentes. Otro dato es cuánto vinagre debo verter en cada recipiente. La tercera información que necesitaría es cuánto y durante cuánto tiempo debo enjuagar cada muestra con agua destilada. Otra información que podría utilizar es en qué condiciones de temperatura se dejan reposar y secar las muestras.
en_001928	Para reproducir el experimento de este grupo, necesitarás saber cuánto vinagre se utiliza, cuánto tiempo se enjuaga cada muestra y en qué condiciones se secan las muestras.
en_001929	Necesitarías saber de qué tomar muestras. El procedimiento no especifica qué materiales se pesan. También es necesario conocer los procedimientos de seguridad que deben seguirse al realizar este experimento. Además, el procedimiento no indica un lugar específico para dejar los recipientes. Además, el procedimiento debería indicar las dimensiones de las muestras para que sus volúmenes sean iguales.
en_001930	La información adicional que necesitarías saber es la forma, el tamaño y el líquido.
en_001931	Para secrefullu replicar el procedimiento yo o cualquier otra persona necesitaría la siguiente información. Primero un enunciado que me diga para que. Estoy haciendo la lala para. También se necesitará una lista de materiales. Por último necesitaría un procedimiento mejor que sea
en_001932	Para replicar mejor este experimento, los alumnos también deben decirnos la cantidad de vinagre vertida en cada vaso (en m/s), la cantidad de agua utilizada para enjuagar los materiales (en m/s) y el tiempo dedicado al enjuague (cuánto tiempo puede enjuagarse cada recipiente en agua).
en_001933	En el procedimiento número I no se explica qué cuatro muestras diferentes hay que utilizar. Otra cosa que podría haber dicho el procedimiento era enumerar qué materiales utilizar. Después de leer este procedimiento sería capaz de replicar este experimento. No saber cuánto vinagre verter podría masificar este experimento.
en_001934	Alguna información adicional que podrían poner en los datos es cuánto vinagre echaron en el recipiente y otra cosa que podrían decir es sobre la temperatura de la habitación o del vinagre.
en_001935	La tercera información adicional que se puede añadir es el control del experimento, los estudiantes podrían haberlo hecho con una temperatura cálida y otra fría. Por último, podrían haber utilizado agua normal en lugar de agua destilada.
en_001936	Para repetir este experimento. Necesitarías los nombres de las muestras que debes utilizar las medidas para el vinagre y las medidas (cantidades) para cada muestra.
en_001937	Otra información que el grupo podría añadir es la cantidad de vinagre que debe poner en cada recipiente. Además, este grupo también podría incluir el tamaño del recipiente que están utilizando. Por último, creo que deberían haber sido un poco más específicos con sus pasos.
en_001938	Para poder replicar este experimento se necesitaría información adicional, qué utilizan para medir la masa, díganlo en su procedimiento. Dile al lector cuánto vinagre hay que poner en cada uno de los recipientes en el paso _2. Dígale también al lector dónde coloca los recipientes una vez enjuagados: en una zona fría, caliente o a temperatura ambiente. De lo contrario, el experimento podría resultar confuso.
en_001939	Identifica cuáles son las cuatro rocas que van a utilizar y si todas tienen formas diferentes. También decir si los contaners son del mismo tamaño o no.
en_001940	Creo que tienen que mostrar cuántas tazas tienen, la cantidad de vinagre y la cantidad de los materiales que están utilizando para el experimento.
en_001941	La información adicional que necesitaría para replicar el experimento, tendría que saber lo que las cuatro muestras diferentes para que pueda probar lo mismo. Los segundos para serrar vinagre para verter en los recipientes todas las muestras tienen el mismo nivel de calidad. Usted dice que esto es decir ahora larga tonelada ganar muestra para que el vinagre puede lavar.
en_001942	Hay mucha información adicional que se necesitaría para repetir este experimento. En primer lugar, los alumnos deberían incluir los diferentes nombres de las cuatro muestras para poder repetirlo correctamente. Además, los alumnos deben incluir la cantidad de vinagre que deben verter en los recipientes. El tamaño de la muestra también debe indicarse en el procedimiento. Además, sería mejor que se indicara en el procedimiento el tamaño del recipiente.
en_001943	Lluvia ácida. ^p Repetirá algunas muestras, tomará datos y comprobará si el experimento es correcto.
en_001944	En el procedimiento no se incluye cómo determinaron la masa de las muestras ni cuáles eran las muestras (paso _3). Tampoco se indica en el paso 6 cómo determinar la masa. La temperatura del agua destilada no está definida a constante en el paso 4. No se define la ubicación o temperatura del lugar donde se encuentran las cuatro sustancias en el paso 4 ni la temperatura del lugar donde se están secando en el paso 5.
en_001945	La información adicional que necesitaría serían los materiales. Para saber qué necesitamos para hacer el experimento. Necesitamos una explicación de por qué estamos determinando la masa de cada muestra.
en_001946	Información adicional que necesitaría para llevar a cabo este experimento es lo que los diferentes tipos de muestras la cantidad de vinagre para verter en cada taza y también lo que para etiquetar las tazas si no tengo nada de esto mi experimento no será válida. Necesito saber la variable independiente y dependiente y lo que tiene que ser constante. Otra cosa es con qué pesamos las muestras.
en_001947	Necesitarías saber qué muestras estás usando. Necesitarías saber con qué estás mezclando el vinagre, por ejemplo, si la taza está vacía o si hay agua o algo dentro. Y tendrías que saber cuándo empiezas el experimento.
en_001948	En el procedimiento de lluvia ácida del grupo, la información adicional que necesitarías para replicar el experimento es la masa con la que empezaron, el tiempo después de sacar las muestras del recipiente y el tiempo para dejar que las muestras se asienten y se sequen.
en_001949	En lugar de vinagre deberían poner otro tipo de líquido para hacer la prueba. También en lugar de dejarlo durante _24 horas dejarlo durante 48 para ver si habría un cierto cambio en la masa. También cuando las muestras estén listas para sentarse y secarse dejarlas allí durante 45 en lugar de 30 minutos.
en_001950	La información adicional necesaria es la cantidad de vinagre, la temperatura del vinagre.
en_001951	Yo diría que la madera porque la diferencia de masa es _0,On la masa inicial es 11,2, por lo que es el final de la masa 11,2
en_001952	Este grupo dio parte de la información pero no toda porque no dijeron cuanto viniger pusieron en el recipiente. Y el sólo hizo _2 rastro, 3 rastro es lo que tenía que ser y el cálculo no puede ser accura porque cómo van a dejar, en más de min y luego volver al día siguiente y dar oe decir tiene el consiguió sus cálculos para no son suficientes en.
en_001953	En primer lugar usted necesita saber lo que están tratando de calcular no ^p ,en segundo lugar usted necesita saber qué material que van a utilizar ,en tercer lugar yo tendría que saber lo que hay conclusión es
en_001954	Con el fin de replicar que significaría que sería más detallada y decir si el objeto es un sólido, líquido o gas de su estado de forma y si se puede mover o su inamovible y describir el elemento o qué tipo de elemento que es
en_001955	1. Tendrías que medir la masa inicial. ^p 2.Tendrás que medir la masa final. ^p 3.Tendrías que medir la diferencia entre la masa inicial y la final.
en_001956	La información adicional que necesitarías para replicar este experimento es que necesitarías saber el nombre de las muestras que pones en el recipiente. También tendrías que etiquetar las muestras cuando las sacaras de los recipientes.
en_001957	La información adicional que necesitaría es cuánto vinagre tendría que poner en cada muestra. Además, para poder repetir este experimento, necesitaría saber qué cantidad de muestra necesito para obtener resultados precisos. El grupo también necesita una pregunta problema porque otro científico podría querer saber por qué alguien quiere hacer este experimento y qué intentaba determinar o probar el otro científico. También necesitaría saber cuántos ensayos tendría que hacer.
en_001958	Una cosa que podría cambiar es la cantidad de vinagre, el tamaño de la muestra, y donde se seca debido a la temperatura.
en_001959	Para replicar el experimento, necesitaría saber qué cantidad de cada muestra se utilizó, a qué temperatura está el vinagre y cuánto vinagre poner .
en_001960	Información adicional que necesitaría para replicar el experimento es, la cantidad de vinagre necesario, el tamaño de las tazas y también un control para ver qué tan efectivo es este experimento.
en_001961	Para replicar el experimento en el procedimiento deben ser más suspicaces en cuanto a decir cuáles son las cuatro muestras diferentes. También deberían ser más suspicaces en cómo miden la masa. La tercera cosa que deberían hacer es decir qué material estaban usando y luego decir reapetar los pasos _3-6 para que sea más claro y fácil de entender.
en_001962	Un dato sería cuánto vinagre verter en los cuatro recipientes. Otra información sería qué cantidad de los materiales de muestra colocar en los recipientes para que los cuatro recipientes no tengan ventaja o desventaja debido a cantidades desiguales. Un último dato sería la temperatura a la que se deben mantener los recipientes.
en_001963	Necesitaría saber qué muestras está utilizando, cómo determinar la masa de las mismas y qué recipientes debe utilizar.
en_001964	Necesitaría saber
en_001965	Un dato adicional que necesitaría para replicar el experimento es la temperatura del ambiente en el que se encuentran las muestras porque ya tiene la masa inicial, la masa final y el periodo de tiempo.
en_001966	Para replicar este experimento necesitarías saber cuánto vinagre vertió el grupo de estudiantes en los recipientes. En segundo lugar, qué tipo de recipientes utilizaron los alumnos. En tercer lugar, qué expectativas hay en la propia muestra.
en_001967	Para poder replicar este experimento, necesitaría saber con qué pesan los objetos con los que hago la prueba. También necesito saber cuánto vinagre poner en cada recipiente y también la unidad de medida con la que estoy midiendo el vinagre.
en_001968	Después de leer el procedimiento de los grupos, creo que necesito saber: ^p (_1) Cuánto vinagre echaron en cada recipiente. ^p (2) ¿Reciben todos los recipientes la misma cantidad de vinagre? ^p (3) Cada muestra se deja secar en el mismo ambiente.
en_001969	Para repetir este experimento necesitarías saber qué cantidad de cada muestra utilizar, dónde secar las muestras y qué tamaño deben tener los recipientes.
en_001970	Alguna información adicional sería, qué muestras van en los vasos, también qué cantidad de cada muestra hay en un vaso y por qué están haciendo este experimento.
en_001971	Este no es un planteamiento claro del experimento. Un enunciado claro del problema incluiría una explicación de por qué los estudiantes estaban pavestigation y el fain.
en_001972	La masa es final _9.4 y de la madera es 11.2 en que los dos son diferencia en la masa y en la madera porque tienen diferente peso.
en_001973	En este procedimiento hay una esuple información que deben incluir. Deben decirte cuanto vinagre usas y si es la misma cantidad para cada muestra. También . debería decirte que registres el dato de la masa inicial, podrían decirte cuánto tiempo debes enjuagar la muestra y los nombres de las muestras podrían incluirse en el procedimiento. Por último, al final del procedimiento, debería indicarte que registres los datos y halles la diferencia de las masas.
en_001974	La información adicional que necesitarías para replicar este experimento sería añadir más materiales al experimento. Añadir diferentes tipos de paquetes podría influir en otros materiales del experimento. Otra información a tener en cuenta sería aumentar el tiempo de inmersión de los materiales en el vinagre. Esto probablemente tendría un mayor efecto sobre los materiales. Otra información sería realizar más ensayos. Esto ayudaría a determinar el efecto exacto del vinagre en los materiales.
en_001975	La información adicional que necesitaría para replicar el experimento es una balanza, cuánto espacio hay en los recipientes y cuánta masa se utiliza.
en_001976	Añadiría agua porque sería menos ligera que el resto de los materiales.
en_001977	Para replicar este experimento, necesitaría saber cuánto vinagre se vertió en cada recipiente, cómo determinar la masa de las muestras y qué tipo de vinagre se utiliza. También necesitaría saber cómo nombrar y enjuagar cada muestra y cómo deshacerme de los residuos de vinagre. Por último, para es importante conocer la textura y la distribución de cada muestra un recipiente. Por ejemplo, si la piedra caliza se triturara y se vertiera en el recipiente de vinagre, se disolvería mucho más rápido.
en_001978	Para replicar este experimento habría que probar y utilizar muchas muestras diferentes. Otra forma de hacerlo es ser más pacíficos en los datos, diciéndonos cuántas tazas de vinergen se necesitan.
en_001979	Otra información adicional que necesitaríamos es el tipo de muestras para poder replicar el experimento, saber cuánto vinagre añadir en cuatro recipientes idénticos separados, también necesitaríamos saber cómo medir las masas de las muestras. Todo esto ayuda a replicar el experimento.
en_001980	Para replicar mejor el experimento, lo primero que habría que añadir es cuánto vinagre se echa en cada recipiente. Si un recipiente tiene más que el otro, más erosionará el material más rápido dando resultados inexactos. Otro factor que pueden querer cambiar al mismo peso y tamaño del material una vez más no va a dar buenos resultados. Por último, no deberían utilizar el material ya utilizado para replicar el experimento. Algunos materiales son más débiles que otros y pueden erosionarse más rápido, por lo que todos esos son factores que el grupo de estudiantes debería añadir.
en_001981	El primer dato necesario para repetir este experimento, aunque sólo sea por el procedimiento, es cuáles son las cuatro muestras. También necesitaríamos saber cuánto vinagre hay que poner en cada recipiente. También necesitaríamos saber si es necesario abrir o cerrar los recipientes durante el periodo de veinticuatro horas.
en_001982	Para poder repetir este experimento, necesitaría saber exactamente el tamaño de la muestra utilizada para obtener resultados similares. También necesitaría saber la cantidad de vinagre vertida en cada uno de los cuatro recipientes, ya que diferentes cantidades de vinagre pueden provocar un cambio mayor o menor en la masa. Otra cosa que necesitaría saber es el entorno en el que van a estar las muestras, la temperatura y la iluminación podrían afectar a mis resultados. Por último, necesitaría saber si los recipientes están tapados o abiertos; si están abiertos, parte del vinagre podría evaporarse, lo que afectaría a mis resultados.
en_001983	"""Necesitarían explicar cómo fue su experimento. Así que utilizaron diferentes objetos y los pusieron en recipientes con vinagre para soc. Determinar la masa de cada uno. Así es como deberían explicar su experimento. ""Hemos probado cuatro objetos en vinagre y los cuatro objetos eran una canica, piedra caliza, madera y plástico. La masa de cada uno era mármol _4,8, piedra caliza 10,4, madera 11,6 y plástico 7,2. Cuando los pusimos en el vinagre, los sacamos y los dejamos reposar durante 30 minutos, vimos que la masa de la canica bajaba a 9,4, la de la piedra caliza a 9,1, la de la madera a 11,2 y la del plástico a 7,1. Así que la masa de la canica bajó -0,4, la de la piedra caliza -1,3, la de la madera 0,0 y la del plástico -0,1""."
en_001984	La información adicional que necesitaremos es cuánto vinagre usaron, qué tipo de vinagre usaron, y qué tan grandes y qué tipo de recipientes usaron, también deben tener un grupo de control además, deben decir de qué tamaño es cada muestra.
en_001985	Para repetir este experimento, la información adicional que se necesita es registrar exactamente cuánto vinagre hay que verter en cada recipiente. Otra información adicional necesaria es cómo determinar la masa inicial de cada muestra. También es necesario ser específico e indicar exactamente qué material (mármol, piedra caliza, madera o plástico) debe colocarse en cada recipiente.
en_001986	Para replicar el experimento necesitarías saber cuánto vinagre echar en cada recipiente, necesitarías saber cuáles son las cuatro muestras diferentes y necesitarías saber si hay que cubrir o tapar los recipientes.
en_001987	Necesitas un asidero para la tabla.
en_001988	El procedimiento no dice qué tipos de pollas deben utilizarse en este experimento. El procedimiento tampoco dice cuánto vinagre se echa en los vasos. Al final del procedimiento debería decir repetir el experimento para obtener mejores resultados.
en_001989	Deberían haber hecho más pruebas para cada muestra para asegurarse de que es exacta. También debería haber la misma cantidad de vinagre para cada muestra. Debería decir que hay que poner cada muestra en un recipiente del mismo tamaño y cubrir la muestra con vinagre o decir cuánto vinagre hay que utilizar.
en_001990	La cantidad de vinagre que se vierte sobre las muestras puede alterar drásticamente los resultados, por lo que es deseable una cantidad exacta. El tamaño de los recipientes es importante a la hora de repetir el experimento.
en_001991	Qué cantidad de muestra poner en el recipiente. Además, ¿cuánto medían los recipientes? ¿Y cuánto vinagre se debe utilizar?
en_001992	Debería probar con diferentes muestras para cada recipiente. ^p Otra sugerencia dejarlo reposar y secar durante diferente tiempo. ^p Otra, asegúrese de que es la misma temperatura.
en_001993	Creo que la información adicional que necesitaría con el fin de replicar el experimento sería en el procedimiento de decir lo que estábamos recibiendo la masa de, También deben tener una vez más ensayos cada uno , ¿por qué esta observación se estaba haciendo.
en_001994	Para poder replicar el experimento primero necesitaría saber la cantidad de vinagre que necesito para verter en los recipientes, También sería bueno decir lo que están utilizando para determinar la masa del objeto I si se trataba de una balanza de triple viga o una balanza cetric finalmente con el fin de replicar el experimento que tendría que decirme lo que el samore son porque todo lo que sé es cuatro muestras diferentes que no voy a saber que significan mármol, piedra caliza, madera y plástico.
en_001995	Para replicar el experimento necesitarían saber cuánto vinagre utilizar, qué forma tiene cada muestra y el tipo de vinagre que se utilizó para el experimento.
en_001996	La información adicional necesaria para replicar el experimento sería, en primer lugar, cuánto vinagre verter en los vasos y las unidades en las que medir la masa de las rocas y el vinagre.También tendrían que incluir el propósito del experimento para que los demás lo entiendan mejor.
en_001997	Para repetir el experimento se necesitaría más información. El procedimiento se basaría en
en_001998	Para poder replicar el siguiente experimento necesitaría saber cuánto vinagre poner en cada recipiente y qué muestras utilizar. Dónde colocar los recipientes durante _24 horas.
en_001999	La información adicional necesaria es la cantidad de vinagre que va en cada taza, también la necesidad de enumerar el material y que necesitan para agregar el objeto de masa w.
en_002000	Necesitarían tener un control para determinar para qué están haciendo el experimento. Los estudiantes también necesitarían tener una variable dependiente así como una variable dependiente. Los estudiantes también necesitan indicar lo que están probando en el experimento.
en_002001	Para replicar el experimento, necesitaría saber cuáles son las cuatro muestras diferentes porque no las mencionan en el procedimiento. También necesitaría saber cuánto vinagre poner en cada recipiente y de qué tamaño eran los recipientes.
en_002002	Los tres datos que necesitaría son: qué muestras va a utilizar para el experimento. Lo segundo que necesitarías es medir la masa en una balanza antes de medirla después de las _24 horas. Y la tercera razón es restar la masa inicial de la masa final para obtener la diferencia entre ellas.
en_002003	Alguna información que necesitaría para replicar el experimento es cuánto vinagre se utilizó, con qué medir la masa de las muestras, y cuánto tiempo se deben enjuagar las muestras con agua destilada.
en_002004	Después de leer el procedimiento de los estudiantes, una cosa que yo añadiría es la cantidad de vinagre que hay que añadir a cada muestra. Otra cosa que añadiría en el procedimiento es el tamaño del recipiente en el que quieren las muestras, y si deben estar tapadas. La última cosa que haría que los estudiantes añadieran a su procedimiento son las propias muestras para que la persona pueda saber qué sustancias están probando. Si se hicieran todas estas cosas, el experimento iría mucho mejor y los resultados serían mucho más precisos.
en_002005	La información necesaria para replicar este experimento es identificar las diferentes muestras y cómo hacerlas. Necesitarían especificar cuánto vinagre verter en los recipientes, también ser más claros sobre el control en el experimento.
en_002006	La información adicional que se podría agregar es cuánto vinagre agregamos a los recipientes o qué tipo de vinagre agregar porque esto no lo dicen en el procedimiento. También cuándo empezar, no te dicen cuándo empezar o terminar, sólo dicen que después de _24 horas retires las muestras. Tampoco te dicen cómo o cuándo registrar la masa del objeto, sólo dicen enjuagar los recipientes y dejarlos secar.
en_002007	Necesitarías saber la edad de las muestras porque si la madera es vieja y está seca absorberá parte del vinagre.
en_002008	La información adicional que deben incluir los alumnos es _1.) Cuál es el problema que intentan resolver, 2.) Lista de materiales, 3.)Cantidad de vinagre.
en_002009	Para repetir el experimento,
en_002010	Después de leer el procedimiento del grupo, la información adicional que necesitaría para replicar el experimento incluye la cantidad de cada muestra a utilizar porque sin tener la misma cantidad de muestra, no se sabe si la diferencia de masa se debe a la composición o a la cantidad, lo mismo se aplica al vinagre, sin saber cuánto vinagre verter en las tazas, una podría verse más afectada porque tiene más vinagre que las otras. Lo mismo puede aplicarse al agua destilada, sin saber cuánto tiempo enjuagar o cuánta agua utilizar, una muestra podría verse más afectada.
en_002011	Para replicar este experimento necesitarías saber si hubo otros factores mientras lo dejaste reposar como la temperatura. La luz del sol también es necesario conocer la variable independiente y dependiente.
en_002012	Para completar este experimento de nuevo, los cuidados de las muestras deberían haberse indicado al principio, sabiendo cuáles son las muestras y cómo se supone que vas a experimentar con ellas. Debería haber una lista de todas las cosas que necesitarás durante este experimento. Y debería haber más detalles como, qué tipo de medida estás tomando de la masa, o qué tipo de recipiente es, o dónde guardas el experimento durante esas _24 horas.
en_002013	a) Tamaño de los recipientes, tipos de recipientes. ^p b) Cantidad de vinagre. ^p c) Tamaño de las muestras.
en_002014	Para repetir este experimento correctamente, necesitarías saber qué cantidad de vinagre hay que verter en los distintos recipientes y qué unidad de medida hay que utilizar para medir la muestra. Por último, debes saber qué tipo de recipientes se han utilizado y si influyen en las masas o en las muestras.
en_002015	En este laboratorio la información que necesitarías para poder replicar el experimento de nuevo deberías tener un control. Otra idea es cuántas muestras poner en un recipiente. También necesitarías agua destilada.
en_002016	Los tres imost tenían bett.where cuánto vinagre utilizaron para el experimento. También, que se les olvidó ver que tan grandes eran los recipientes y si taparon el recipiente después de poner el vinagre y los materiales.
en_002017	Además, necesitaría saber cuánto vinagre poner en los cuatro recipientes, también el tamaño de los recipientes y qué cantidad de la muestra se puso en cada recipiente.
en_002018	Alguna información adicional que necesitaría para replicar este experimento sería cierta cantidad de vinagre que tendría que poner en cada vaso, exactamente qué materiales tengo que añadir en cada uno de los cuatro vasos y también cómo sacar las muestras de los recipientes.
en_002019	La información adicional que necesita sería los materiales necesarios para el experimento, el problema que está experimentando, variable dependiente, variable independiente, e incluso un gráfico para explicar mejor sus resultados.
en_002020	Necesitan los datos a añadir de cada experimento, necesitan hipótesis.
en_002021	Para replicar el experimento, necesitaría saber cuáles son las diferentes muestras que estoy investigando. También necesitaría saber cómo determinar la masa de las muestras. El grupo debe aclarar que las muestras son mármol, piedra caliza, madera y plástico. Y que se mide la masa utilizando una balanza y en gramos. Por último, necesito saber cuánto vinagre poner en cada recipiente para replicar este experimento.
en_002022	Para replicar este experimento, la información adicional requerida incluye; la cantidad de vinagre vertida en los recipientes, el lugar donde se empezaron los recipientes y el instrumento utilizado para preparar la masa de las muestras, ya sea una balanza digital laple temprereture.
en_002023	Para replicar el experimento, necesitaría saber cuánto vinagre verter en cada recipiente, también cuánta agua colocar en cada muestra y tendría que registrar el paso _3 con mayor claridad.
en_002024	Para replicar el experimento, en primer lugar necesitaría saber cómo determinar la masa de las cuatro muestras diferentes. Para el siguiente paso, necesitaría saber cuánto vinagre echar en los trozos de material. Me gustaría saber exactamente cómo enjuagar las placas separadas al final y luego saber cómo medir la masa de las muestras separadas al final también.
en_002025	Este procedimiento no es nada descriptivo. Ni siquiera sabe qué utilizar para el primer paso. Tampoco dice la cantidad exacta de lo que debe ser cada cosa. El último error que dice que la etiqueta, pero no estamos seguros del nombre exacto. Así que habría que corregir todos estos errores.
en_002026	Para replicar el experimento, necesitaría saber qué muestras debo utilizar, cuánto vinagre debo poner en estas muestras y cómo debo mirarlas.
en_002027	Tendría que escribir una hipótesis sobre el experimento y una conclusión sobre lo que pasó y un gráfico sobre los cambios que sufrió el experimento.
en_002028	Para replicar este experimento tendría que saber qué tipo de recipiente utilizaron y el tamaño del mismo, también tendría que saber a dónde debo sacar las muestras después de _24 horas.
en_002029	Deberían haber escrito las _4 muestras diferentes diciéndonos cuáles son. También nos dijeron que determináramos la masa pero no nos dijeron que midiéramos la diferencia de masa entre la masa inicial y la masa final.
en_002030	Para repetir el experimento de nuevo. Necesitaría saber cuánto vinagre usé, necesitaría tener un grupo de control como canicas, piedra caliza, madera y plástico colocados en un esp de agua destilada durante _24 horas para probar mis resultados de nuevo. Y por último, necesitaría que todos los materiales pesaran lo mismo antes de empezar el experimento.
en_002031	Necesitaría saber cuánto vinagre utilizaron y qué forma tenían las muestras. i Si todas tenían forma de canica los resultados serían muy de una figura jaged.
en_002032	Necesitaría que me explicaran cómo llegaron a la conclusión (masa de las _4 muestras). ^p Entonces les diría incluir el procedimiento paso a paso throught el exsperiment. ^p Cuanta lluvia acida se necesita para obtener la masa.
en_002033	Para replicar este experimento usted necesitará saber el nombre del material, cuánto vinagre verter realmente en los envases. Cuál es el nombre del material de muestra.
en_002034	Para repetir el experimento, el grupo deberá indicar la cantidad de vinagre que se vierte en los recipientes. También debe indicar si los recipientes deben taparse y a qué temperatura deben conservarse.
en_002035	Para replicar este experimento necesitarías saber cuál es la afirmación que intentan demostrar. También cuánto vinagre se ha añadido a cada recipiente. Por último, cada masa inicial debe ser la misma.
en_002036	Sería muy útil saber cuál era la masa al final del experimento. También debería mostrar exactamente cuánto vinagre debe verter en cada recipiente. En ese caso, puedes tener una cantidad exacta cada vez. También ayudaría saber cuánto mármol, piedra caliza, madera y plástico tenemos en cada recipiente.
en_002037	Alguna información adicional que necesitarías para replicar este experimento sería qué usarías para hallar la masa, cuánto vinagre verter en los recipientes; y dónde deberían estar las muestras encendidas durante _30 minutos? en el calor? en el reid?
en_002038	"""Para reproducir el experimento se necesita más información como, la cantidad de vinagre en cada recipiente, cuáles son las muestras, cuánto tiempo deben enjuagarse las muestras e instrucciones más claras en lugar de decir, """" vierta vinagre en cada uno de los cuatro recipientes separados pero idénticos,"""" explique cuánto vinagre y si los recipientes deben ser grandes o pequeños. El procedimiento del experimento tiene que ser más específico para que se puedan hacer más ensayos exactamente iguales o lo más parecidos posibles, para obtener una conclusión más precisa."""
en_002039	Alguna información adicional que necesitarían para replicar el experimento es sumar la masa inicial con la masa final. Entonces obtienen una respuesta y luego dividen esa respuesta con la respuesta en la distancia en números de masa.
en_002040	La próxima vez que este grupo realice este experimento, obtendrían resultados más precisos midiendo y registrando la cantidad de vinagre vertida en cada recipiente. También deberían registrar la temperatura a la que se almacenan los recipientes. Esta información mejorará la exactitud de los resultados y facilitará la repetición del experimento.
en_002041	Para repetir el procedimiento del grupo, los alumnos tendrán que decir cuánto vinagre entra en el mismo recipiente. También tendrán que decir cuánta agua destilada habrá que añadir.
en_002042	En este grupo, el procedimiento que wuld necesidad de saber la cantidad de vinagre que necesita para verter en el recipiente y también qué tipo de recipiente. También podrían añadir a qué temperatura dejaron el material en los recipientes.
en_002043	Después de leer el procedimiento de los grupos, para replicar el experimento, necesitarás saber cuánto vinagre se necesitaba, qué tamaño tenían los trozos de muestra y si necesitaban estar cerca de la luz solar o sólo a la luz de la habitación.
en_002044	Para replicar bien este experimento necesitarías saber más información. El procedimiento no indicaba cuánto vinagre había que poner en cada recipiente. El procedimiento tampoco explicaba que debías pesar las muestras en gramos antes de empezar. Un experimento que se replica no siempre es exacto, pero debe incluir la información importante.
en_002045	Para replicar el experimento, la información adicional necesaria sería el volumen de vinagre. Además, el procedimiento debe decir si los recipientes están tapados o destapados. Por último, debe especificarse en qué deben secarse las muestras, como una placa de Petri, para evitar la contaminación.
en_002046	Una cosa que hay que hacer en el procedimiento es conseguir gafas de seguridad porque siempre es importante estar seguro. Otra cosa que hay que hacer es reunir los materiales necesarios. También la última cosa que hay que hacer es cuando haya terminado con un experimento, limpiar su área.
en_002047	Alguna información adicional que me gustaría añadir a este experimento de la lluvia ácida es decir qué cantidad o cuánto vinagre poner en los recipientes. Otra sugerencia es añadir más detalles al primer paso agknowledging qué muestras tenemos que determinar la masa o. También podrían incluir qué o cómo determinar la masa de cada una de las muestras.
en_002048	La información adicional necesaria para repetir el experimento sería saber cuáles son las cuatro muestras diferentes que se están probando. Otra información adicional necesaria es la cantidad de vinagre que se vierte en el paso _2. Otra información adicional sería cuánto tiempo hay que enjuagar las muestras en agua destilada y a qué temperatura debe estar el agua mientras se enjuagan.
en_002049	Un procedimiento que yo pondría en que después de que todos se secaron, entonces yo a cabo en una balanza y luego añadir _4 masa diferente de la masa inicial.
en_002050	La información adicional necesaria para replicar el experimento es decir qué tipos de muestra está utilizando, le digo cómo configurar las tazas, y describir acerca de las muestras.Si el grupo hizo estas cosas yo sería capaz de copiar este experimento.
en_002051	Este es un buen procedimiento a seguir, solo que le faltan algunos problemas hacia el final, que hacen que el experimento salga completamente mal, por el hecho de que no podrás terminar la investigación. Yo mismo no cambiaría sino más bien mucho podría un paso o dos por el procedimiento, por ejemplo es necesario comprare todas las respuestas entre sí restando y viendo cada uno otras diferencias, y _8. Depende exparament al menos tres veces para ver si es válido.
en_002052	Para replicar este experimento, necesitaría saber cuánto vinagre verter en cada uno de los cuatro recipientes separados pero idénticos. También necesitaría saber cuáles fueron las cuatro muestras, aunque se indica en la tabla de datos, no se indica en el procedimiento donde debería indicarse. Otra cosa que me sería útil saber es en qué tipo de recipiente debo poner las muestras para poder repetir el experimento de la misma manera en que ellos lo realizaron.
en_002053	Después de leer el procedimiento del grupo, la información adicional que necesitaría para replicar el experimento es especificar los tipos de materiales, como qué tipo de madera o plástico utilizaron, porque hay diferentes tipos. También necesitaría saber cuánto vinagre usar para cada material porque esa información no fue dada y usar diferentes cantidades de vinagre puede afectar los resultados.
en_002054	La información adicional que necesitaría sería su variable independiente, variable dependiente, control y tendría que formar una hipótesis. La variable dont independiente es lo que controlas y la variable dependiente depende de la I.V.
en_002055	Para replicar el experimento, necesitarías saber qué materiales se utilizaron. En el procedimiento, el grupo no tenía claro qué sustancias estaban utilizando. Además, el grupo necesita decirte que encuentres la diferencia entre las _2 máscaras. No lo tenían claro en el procedimiento.
en_002056	Necesitarían saber cuánto vinagre poner, qué muestras utilizarían y cuáles podrían ser las variables independientes.
en_002057	Primero tendrían que hacer una lista con los nombres de las cuatro muestras para saber con qué estoy trabajando. En segundo lugar, anoten la masa de cada muestra. Por último, anoten si pusieron las muestras bajo calor, frío, ¿dónde?
en_002058	Lo primero es que no te pusieron los gageles de seguridad. Luego determinan la masa de cuatro muestras diferentes son de que usar para obtener la masa con el siguiente paso no dice que tipo de recipientes usar. Vidrio o metal o raind o savare, tampoco se que etiquetar. Lo pones en un tawel de papel para secar también porque no dice cómo hacerlo.
en_002059	Para replicar este experimento, necesitarás saber cuántos trozos de cada muestra se van a añadir. También necesitarías conocer las condiciones del lugar de reposo porque pueden afectar al experimento. Además, también sería útil saber cómo se miden las cantidades.
