id	text
en_002010	在阅读了该小组的实验程序后，为了复制实验，我需要的额外信息包括使用多少样品，因为如果没有相同数量的样品，你就不知道质量差异是由于成分还是数量造成的，这同样适用于醋，如果不知道倒入杯子的醋的数量，_一个杯子可能会受到更大的影响，因为它的醋比其他杯子多。这也适用于蒸馏水，在不知道冲洗多长时间或使用多少水的情况下，一个样品可能会受到更大的影响。
en_002011	为了复制这个实验，你需要知道在你放置它的时候是否有任何其他因素，如温度。阳光也是你需要知道的自变量和依赖变量。
en_002012	为了再次完成这个实验，应该在_一开始就说明样品的重要性，知道样品是什么，你应该如何对它们进行实验。应该有一个清单，列出你在这个实验中需要的所有东西。还应该有更多的细节，比如，你用什么样的测量方法来测量质量，或者用什么样的容器来测量，或者你在这24小时内把实验存放在哪里。
en_002013	a) 容器的大小，容器的类型。^p b) 醋的量。^p c) 样品的大小。
en_002014	为了正确地复制这个实验，你需要知道在不同的容器中倒入多少醋。你还需要知道必须用_什么计量单位来测量样品。最后，你需要知道使用的是哪种容器，以及它们是否会影响质量或样品。
en_002015	在这个实验室里，为了再次复制实验，你需要的信息是你应该有_一个对照。另一个问题是，一个容器里要放多少个样品。此外，你还需要蒸馏水。
en_002016	他们在实验中使用了多少醋。另外，他们忘了看容器有多大，以及他们在放完醋和材料后是否覆盖了容器。
en_002017	此外，我还需要知道在_四个容器中放入多少醋，以及容器的大小和每个容器中放入多少样品。
en_002018	要复制这个实验，我需要的_一些额外信息是：我需要在每个杯子里放入一定量的醋，究竟要在四个杯子里加入什么材料，以及如何从容器中取出样品。
en_002019	你需要的额外信息是实验所需的材料，你正在实验的问题，因变量，自变量，甚至还有_一个图表来更好地解释他们的结果。
en_002020	他们需要每个实验的数据来补充，需要假设。
en_002021	为了复制实验，我需要知道我所调查的不同样本是_什么？我还需要知道如何确定样品的质量。该小组需要澄清的是，样品是大理石、石灰石、木材和塑料。而你要用刻度和克数来测量质量。最后，我需要知道在每个容器中放多少醋来复制这个实验。
en_002022	为了复制这个实验，需要的额外信息包括：倒入容器中的醋的量，开始使用容器的地点，以及用来准备样品质量的仪器，或者是_一台laple temprereture数字天平。
en_002023	为了复制这个实验，你需要知道在每个容器中倒入多少醋，以及在每个样品中放入多少水，你需要更清楚地记录步骤_3。
en_002024	为了复制这个实验，我首先需要知道如何确定_四个不同样品的质量。对于下一步，我需要知道在材料块中倒入多少醋。我想知道最后究竟如何冲洗分开的石板，然后知道最后如何测量分开的样品的质量。
en_002025	这个程序完全没有描述。我们甚至不知道第_一步该用什么来做。它也没有说每样东西的确切数量。最后一个错误是说要贴标签，但我们不确定具体名称。因此，所有这些错误都需要被修正。
en_002026	为了复制这个实验，我需要知道我将使用_什么样品，我将在这些样品中放入多少醋，以及我将如何看待它们。
en_002027	你需要写_一个关于这个实验的假设和关于所发生的事情的结论，以及一个关于实验所经历的变化的图表。
en_002028	要复制这个实验，我必须知道他们用的是_什么类型的容器以及它的大小，我还必须知道24小时后我应该把样品移到哪里。
en_002029	他们应该写下_4个不同的样品，告诉我们它们是什么。他们还告诉我们要确定质量，但他们没有告诉我们要找出从开始质量到结束质量的差异。
en_002030	为了再次复制这个实验。我需要知道用了多少醋，我需要有_一个对照组，如大理石、石灰石、木材和塑料，放在蒸馏水中24小时，以再次测试我的结果。最后，在开始实验之前，我需要所有材料的重量都相同。
en_002031	你需要知道他们用了多少醋，样品是_什么形状的。如果他们都是大理石形状的，结果就会很像一个锯齿状。
en_002032	我需要他们向我解释他们是如何得出结论的（_4个样品的质量）。然后我会告诉他们，在整个实验过程中，要把程序一步步写进去。需要多少酸雨来影响质量。
en_002033	要复制这个实验，你需要知道材料的名称。要在容器中实际倒入多少醋。样品材料的名称是_什么。
en_002034	要复制这个实验，该小组需要说明要倒入容器中的醋的量。该小组还需要说明容器是否应该被覆盖，以及容器应该在_什么温度下储存。
en_002035	为了复制这个实验，你需要知道他们试图证明的声明是_什么。另外，每个容器中加入了多少醋。最后，每个起始质量应该是相同的。
en_002036	如果你知道实验结束时的质量是多少，这将是非常有帮助的。它还应该准确显示你应该向每个容器中倒入多少醋。这样的话，你每次都可以有_一个准确的数量。另外，知道我们在每个容器里有多少大理石、石灰石、木材和塑料也会有帮助。
en_002037	要复制这个实验，你需要的_一些额外信息是，你将用什么来寻找质量，在容器中倒入多少醋；以及样品应该在哪里放置30分钟？
en_002038	"""要复制这个实验，需要更多的信息，例如，每个杯子里的醋量，样品是_什么，样品应该冲洗多长时间，以及更明确的指示，而不是说""""在四个独立但相同的容器中分别倒入醋""""，解释多少醋，杯子应该大还是小。实验过程需要更加具体，以便更多的试验可以做得完全相同或尽可能接近，以获得更准确的结论。"""
en_002039	他们需要复制实验的_一些额外信息是将起始质量与结束质量相加。然后他们得到一个答案，再把这个答案与质量数字中的距离的答案相除。
en_002040	下次这个小组做这个实验时，他们会通过测量和记录倒入每个容器中的醋的量来获得更准确的结果。他们还应该记录容器存放的温度。这些信息将提高结果的准确性，并使重复实验更加容易。
en_002041	为了复制该小组的程序，学生们将需要说出有多少醋倒入相同的容器。此外，他们还需要知道需要加入多少蒸馏水。
en_002042	在这个小组中，你需要知道你需要在容器中倒入多少醋以及_什么样的容器。此外，他们还可以加入他们将材料留在容器中的温度。
en_002043	看完这个小组的程序后，为了复制这个实验，你将需要知道需要多少醋，样品的尺寸是多少，是否需要靠近阳光或只是室内光线。
en_002044	为了很好地复制这个实验，你需要知道更多的信息。实验过程没有告诉你每个容器里要放多少醋。该程序也没有解释你应该在开始之前以克为单位称量样品。复制的实验不_一定准确，但重要的信息应该包括在内。
en_002045	为了复制该实验，需要的额外信息是醋的体积。另外，程序中应说明容器是盖上还是不盖上的。最后，它应该说明样品应该在_什么地方干燥，比如培养皿，以避免污染。
en_002046	有_一件事需要在程序中进行，那就是获得安全护目镜，因为安全总是很重要的。另一件需要做的事是收集你需要的材料。最后要做的事情是，当你完成一个实验后，清理你的区域。
en_002047	我想在这个酸雨实验中添加_一些额外的信息，就是告诉大家在容器中要放多少或多少的醋。另一个建议是在第一步中加入更多的细节，告诉我们有哪些样品来确定质量或。他们可能还想包括什么或如何确定每个样品的质量。
en_002048	为了复制这个实验，需要的额外信息是知道正在测试的_四个不同的样品是什么。另一个需要补充的信息是步骤2中倒入的醋的量。另一个额外的信息是在蒸馏水中冲洗样品多长时间，以及冲洗时水的温度是多少。
en_002049	一个程序是，在它们全部干燥后，我把它们放在天平秤上，然后从起始质量开始添加4个不同的质量。
en_002050	复制该实验所需的额外信息是说你使用的是_什么样品类型，我告诉你如何设置杯子，并描述样品的情况。
en_002051	这是_一个很好的程序，只是在最后缺少一些问题，导致实验完全出错，因为事实上你将无法完成调查。我自己不会改变，而是可以在程序中增加一两个步骤，例如，有必要通过减法来比较所有的答案，并看到彼此的差异，以及8。至少要依赖三次，看它是否有效。
en_002052	为了复制这个实验，我需要知道在_四个独立但相同的容器中各倒多少醋。我还需要知道这四个样品是什么，尽管在数据表中已经说明了，但在程序中没有说明，应该说明的是什么。另外，我还需要知道我应该把样品放在什么类型的容器中，这样我就可以按照他们的方式复制实验了。
en_002053	在阅读了该小组的程序后，为了复制该实验，我需要的额外信息是具体说明，材料的类型，如他们使用_什么类型的木材或塑料，因为有不同的种类。我还需要知道每种材料要用多少醋，因为没有给出这个信息，使用不同数量的醋会影响结果。
en_002054	你需要的其他信息是你的自变量、因变量和控制，你必须形成_一个假设。独立捐赠变量是你所控制的，因变量取决于I.V.。
en_002055	为了复制实验，你需要知道使用的是_什么材料。在这个过程中，小组并不清楚他们使用的是什么物质。另外，该小组需要告诉你要找到2个基地之间的差异。他们在程序中没有清楚地说明这一点
en_002056	你需要知道要放多少醋，你要用_什么样品，自变量是什么。
en_002057	首先，他们需要列出_四个样品的名称，这样我就知道我在做什么。其次，列出每个样品的质量。最后，列出你把样品放在热的、冷的、哪里？
en_002058	首先，他们没有让你戴上你的安全口罩。然后，他们确定了_四个不同样品的质量，用什么来获得质量，下一步没有说要用什么样的容器。玻璃或金属或葡萄或萨瓦雷，我也不知道该贴什么标签。你是否把它放在纸巾上晾干，因为它没有说怎么做。
en_002059	为了复制这个实验，你需要知道每个样品要加多少块。你还需要知道休息场所的条件，因为它们会影响实验。此外，知道如何测量数量也是有用的。
en_002060	为了复制实验，我需要的额外信息是倒入每个容器的醋的量。为了确保只有_一个自变量，即材料，每个杯子里的醋量必须是相同的。另外，房间的温度也应该被确定，因为它可能对结果产生影响。最后，需要明确每种材料的体积应该是相同的。
en_002061	为了完成这个实验，他们需要询问测量在杯子里放多少醋，每个样品应该放多少在杯子里。另外，他们忘了告诉你要得到_一个起始质量，所以你有能力找到起始和结束质量之间的差异。
en_002062	在小组程序中，他们需要添加额外的信息。他们需要补充：_1）收集材料，然后他们应该列出所需的材料。2）列出4个不同的样品，他们也应该补充。5）记录数据，他们应该补充这三点，因为你应该把程序写得非常详细，因为有些人可能不明白。
en_002063	我需要知道我将需要_什么样的样品。我还需要知道应该把多少醋倒入容器中。最重要的是，我需要知道用什么来算出质量。
en_002064	你将需要所有东西的名称和与之相关的数字，以便每个人都能理解你要向他们解释的内容。
en_002065	为了使这个实验能够被复制，可以有不同的时间量。还可以有更多的容器，最后可以有不同的位置，例如_一个容器可以在阳光下，另一个可以在阴凉处。或者简单地说，可以有温度差异，而不是测量质量。所有这些因素都可以使这个实验具有可重复性。
en_002066	为了复制这个实验，我需要的其他信息是，你把醋放在_四个不同的样品中多长时间，你要做多少次，以及你如何测量质量。
en_002067	我们需要更多的数据，开始的质量，结束的质量和质量的差异，然后重新测试。
en_002068	这是对问题的_一个很好的说明，因为它向你展示了他们所做的每一件事和每一种颜色、S分钟后的温度和16分钟后的温度。
en_002069	我认为为了复制这个实验，你必须改变这个实验的数据记录。
en_002070	为了复制这个实验，我们需要知道样品是_什么。我们还需要知道为什么我们要对这些样品进行质量检测；我们试图找到什么。第三，我们需要知道把容器放在哪里，环境一定会以这种或那种方式影响实验。
en_002071	我不知道。
en_002072	为了复制这个实验，我需要知道使用_什么材料。还有每种材料的用量是多少？例如，第2步指出将醋倒入容器。我应该倒多少醋？我需要知道的另一件事是，如何确定事物，我应该用什么单位。例如，步骤1指出要确定四个不同样品的质量。它也从来没有规定过样品的类型。
en_002073	你需要知道这些样品是_什么。^p 你需要把样品的起始质量和结束质量记录下来。
en_002074	他们需要包括他们在每个容器中倒入多少醋，命名他们要使用的样品，并说明他们是否有任何常数。这些都是他们的程序的_一些方法。
en_002075	需要的其他信息，首先是这_四个不同的样品是什么。另外，在每个容器中要倒多少醋。程序中说要把样品放在一个容器中，因为他们没有说有什么样品，人们就不能复制这个实验，没有足够的信息，这就不能给出最准确的结果。
en_002076	首先，程序应该说明杯子里应该使用多少醋，还应该说明杯子里的材料。
en_002077	做这个实验的理由是_什么，我们应该用什么样的容器，我们应该用什么来确定前后的质量。
en_002078	为了复制这个实验，有必要知道每个容器里到底放了多少醋。还有，使用的是_什么类型的容器。另外，需要知道的是用了多少水来冲洗。
en_002079	为了复制这个实验，我需要_一些额外的信息，即这4个不同的样品是什么。我还需要知道在杯子里要倒多少醋。最后，我需要知道我将称量多少样品，是50z，还是51bs，这些样品在程序中并不清楚。
en_002080	要重复这个实验，你需要有有效的数据，_一个对照和更多的试验。此外，我还会把四个醋样品放在不同的环境中，如冰箱或孵化器。看看数据是否会受到影响。
en_002081	学生们可以包括这_四个样品的实际情况。学生们还应该给相同的容器贴上标签，这样他们就不会被混淆。学生们还应该包括他们用什么设备找到样品的质量。学生们还应包括每个容器中应倒入多少醋。
en_002082	你将需要相同数量的经验，因为它是经验的主要部分，也要测量你使用的样品/或醋和水的数量有多少/经常检查，看看是否会发生_什么。
en_002083	为了复制这个实验，你需要知道他们用了多少醋，样品所在的房间是_什么温度，用了多少蒸馏水来冲洗每个样品。要复制这个实验，你应该知道的另一个因素是，所使用的角落是否黑暗，或者在实验过程中是否有阳光照射到石头上。
en_002084	为了复制这个实验，我需要的额外信息是：_1）所有的样品会有多少重量？^p 2）我在容器中倒入多少醋？3）这个实验会在哪里进行。什么样的环境和氛围？
en_002085	在这个实验中，石灰石的质量变化最大。木材没有任何变化。质量保持不变。木头的起始和结束质量最高。为了使这个实验更好，他们可以有更多的试验。
en_002086	你需要包括你需要在容器里放多少醋。他们还需要包括确定质量的公式。此外，他们还需要包括我们需要多少材料。
en_002087	要复制这个实验，你必须没有醋的数量和质量。你还必须知道醋的温度和石头干燥时的温度。另_一个需要的信息是醋的PH值。你还需要知道为了复制实验，使用了什么类型的木材。你还必须知道塑料的类型。
en_002088	要复制这个实验，你还需要_一些信息。例如，要放入多少醋。这个信息在实验过程中从未提及，而它对于确保实验的有效性是非常重要的。另一个需要的信息是一个供应清单。从来没有说过你应该用什么来确定质量，唯一提到的用品是4个''容器''和数量不明的醋。另外，从来没有提到容器应该放在哪里，因为如果它们被错误地存放，可能会导致实验无效。
en_002089	为了复制这个实验，需要的额外信息是，我们需要知道在每个容器中要倒多少醋。
en_002090	学生们可以说他们在容器里放了多少醋。他们还可以说容器有多大或多小。
en_002091	在这个实验中，我还需要_一些额外的信息，就是他们将容器放在什么温度下。我还需要的另一个信息是我应该放多少醋。最后，我需要的信息是，我把它们留在房间里的时候，应该是亮的，暗的，还是应该是适度的。所有这些都是为了使实验的重现准确。
en_002092	这组学生应该在他们的程序中提到在实验中使用哪_四个样本。否则，这个实验就不能被复制，因为我们不知道该用哪个样本。另外，他们还应该提到应该在四个容器中分别倒入多少醋，这样我们就知道应该倒入多少醋。他们还应该提到我们是否需要记录样品的质量差异。
en_002093	要复制这个实验，你需要有大理石、石灰石、木材和塑料的起始质量，要做到这_一点，你还需要使用该小组的程序。
en_002094	要复制这个实验，你需要知道这_四个不同的样品是什么，你还需要知道每个样品的起始质量，如何确定每个样品的质量，以及在24小时内将容器放在哪里。
en_002095	在第_5步中，你应该指定在哪里让样品是和干燥。确保它不会太冷或太热。在第2步中，你应该包括倒入每个容器的醋的数量。在第1步和第6步，你应该描述如何找到样品的质量。
en_002096	为了复制实验，需要有多少醋来使用。
en_002097	在小组程序中，我需要知道在每个容器中放多少醋，如何确定质量，以及为了复制实验，每个容器的标签是_什么。
en_002098	当他们告诉你要确定_四个不同样品的质量时，他们应该说起始质量。在第二步，他们应该说在所有容器中倒入多少醋。他们应该包括确定最终质量。
en_002099	你需要知道使用_什么样的样品，使用多少醋，以及如何干燥它们。
en_002100	在阅读了该小组的程序后，为了复制，必须增加_三件事，如倒入容器中的醋量，需要一个秤和醋的类型。
en_002101	我需要知道样品，对它们的描述，以便进行调查，以使其清晰和易懂。
en_002102	我需要得到所有不同材料的照片。我还必须知道要用多少Vingar，否则最后的结果可能不会像其他人那样。我还需要知道要用多少
en_002103	你需要知道在每个样品中倒入多少醋。你需要知道你需要多少样品，你应该冲洗多长时间。
en_002104	学生们忽略了醋的数量，没有测量就很难复制这个实验。学生们还应该包括其他试验，以及是否需要更换醋。这些对获得正确的结果都很重要。
en_002105	你需要找出质量是多少（问题_1），我们还需要知道剩余的样品是什么（问题2）。最后，我们要回答问题6并找出质量。
en_002106	要重复这个步骤，你需要_3个额外的信息。^p 1.放在样品上的醋的量。^p 2.你需要的每个样品的数量。^p 3.冲洗每个样品的蒸馏水的量。
en_002107	阅读该小组的程序，我应该更彻底地复制该实验。他们需要在他们的程序中包括_4种类型的样品，在他们的实验中使用的醋的量，使用的容器的类型和每个容器的大小。他们还需要包括应该倒入容器的样品名称和哪个容器。还有，这些容器是在哪里晾晒的，外面或里面的气氛温度如何，以便我能够复制这个实验。
en_002108	你需要知道你倒入容器的醋的数量。你需要知道的另_一件事是你在贴有标签的容器中放了多少样品。最后，在最后你应该用同样数量的蒸馏水来冲洗掉醋。
en_002109	为了复制这个实验，该小组需要在第_一号中指定四个不同的样品。在第三步中，他们需要说明哪个样品放入哪个容器中，最后，他们应该增加一个步骤，说明他们应该至少进行三次试验，这样他们的信息才会准确。
en_002110	为了复制实验，我需要的额外信息是：_1：我必须得到实验的所有成分。2：后来我必须把所有的成分放到ge ther，我必须展示如何准备实验。然后我所有的成分，我必须知道如何准备实验，后来我必须给出必要的时间，最后我必须检查是什么结果。
en_002111	首先，你必须确定样品的名称。预测质量，这样当正确的答案出现时，你就不会被吓到。在实验过程结束时，将它们与你的预测进行比较。
en_002112	为了复制这个实验，他们需要在_四个独立但相同的容器中分别2次测定4种不同样品的质量，即4种醋。接下来，将一种材料的样品放入一个容器中2次。然后重复其余的样品，将一个样品放入一个容器中。24小时后，从容器中取出样品，用蒸馏水冲洗每个样品。让样品静置并干燥30分钟，然后测定每个样品的质量。
en_002113	为了复制这个实验，我需要知道在_四个容器中分别倒入多少醋。醋的量会影响质量和时间的差异。此外，我还需要知道使用什么类型的容器来放置样品。有些容器可能不允许有足够的空间放置样品。最后，我需要知道我需要用多少蒸馏水来冲洗这些物质，这可能会改变质量的差异。
en_002114	为了改进该小组的实验，他们需要在实验过程中加入他们如何发现质量差异的内容。另外，该小组应该清楚地说明他们何时开始记录，何时停止记录。最后，为了改进这些学生的实验，我认为他们应该说明他们所使用的材料清单以及其大小。
en_002115	在实验过程中，我们需要知道的_一件事是在容器中要倒多少醋。如果我们不知道该放多少醋，结果就会不一样。我们需要知道的另一件事是把醋放在什么尺寸的容器中，我们还需要知道把什么物体放在什么数量的醋中。
en_002116	为了复制这个实验，我需要知道容器里有多少醋，以及岩石样品的大小，以确保在两个实验中岩石表面接触到的醋量是_一样的。我还想知道醋的种类，这样我就可以使用相同种类的醋。
en_002117	为了复制学生们做的实验，你必须知道你用_什么样的材料来放置在醋中。另外，你还需要测量一下，在下面放置什么之后，你应该通过包括实验室。你还需要知道容器应该有多大，用多少醋。
en_002118	为了复制这个实验，他们也应该把这样的程序，多少醋，所以液体的数量是相等的，他们应该坐在哪里和干燥（_一个窗口，坎特，如果它在任何东西上，在灯下等）你如何用蒸馏水冲洗它（也是你用肥皂，让它沉下去把醋弄出来，或者你把水倒在它身上然后让它干）。
en_002119	每个容器中倒入的醋的确切数量。如何测量每个人的质量。
en_002120	醋的量，房间的温度，以及大理石的大小应该是_一样的。
en_002121	你需要知道在不同的样品中倒入多少醋。你还需要知道你在容器里放了_什么，并贴上标签，你还需要知道你在每个样品里放了什么材料。
en_002122	这组程序虽然有些彻底，但很难复制。为了使每个样品得到同样的处理并尽可能准确，你需要知道在容器中放入多少醋，你还需要知道用多少水来冲洗。正确的因素也很重要。学生们应该更具体地了解样品应该放在哪里，而不是放在亮处或暗处，因为这影响到结果。
en_002123	重复这个过程需要的_一些额外信息是：每个容器中要放多少醋，我们是否应该让样品在室温下或在冷热区域放置，用新的方法确定质量，以及我们应该在单个容器中放置多少样品。
en_002124	他们并没有得出结论，他们的问题，论文
en_002125	程序中的额外信息是样品是_什么。它在表格中告诉你，但你不会和程序一起得到这个信息。其次，你需要知道你应该使用什么容器。最后，你需要知道材料是什么，也需要知道如何确定每个样品的质量。
en_002126	在小组程序中，不要只说_一个容器，而要说是什么类型的容器和它的大小。该程序需要包括你看到的称量样品的方法。该程序需要对样品进行更具体的说明。我需要知道我是否必须以不同的方式处理每个样品。
en_002127	我需要知道在不同的样品中要放多少醋。我还需要知道用_什么样的容器，因为材料会影响结果，以及是否将容器放在室温下或放在高温下。
en_002128	在阅读了小组程序后，我需要补充的信息是确定我将在_一杯中加入多少材料。我还需要知道杯子里需要多少蒸馏水。做完这些后，我还需要知道杯子里允许有多少醋。
en_002129	为了复制这个实验，我需要知道我需要在容器中放入多少醋。我需要知道如何测量其中的质量。
en_002130	你需要知道你在做任何事情之前都要对其进行质量检测，在整个实验结束后也要对其进行质量检测。你需要知道要在样品上倒多少醋。
en_002131	该小组应明确_四种不同的样品是什么。需要更多关于在24小时内应该对样品做什么的信息。另外，我们还需要知道用什么样的仪器来测量样品。
en_002132	你需要知道的_一件事是你使用了多少醋。另一件事是如何称量这些材料，最后你需要知道你在这些材料中寻找的确切内容，例如它们是否溶解或生长。
en_002133	为了演示这个实验，你需要知道每个杯子里应该倒多少醋。你还需要知道如何确定质量，这将在实验的第_一步进行。样品也应该用相同数量的水冲洗，这也应该在实验过程中出现。
en_002134	需要添加到程序中的额外信息是他们用_什么来测量所有的东西。此外，我们还需要知道他们使用的是什么尺寸的容器，是小号、中号还是大号。另外，他们从哪里取出样品。在我们开始实验之前，我们需要知道这些。最后，我们要如何通过三柱天平来找到质量。这个过程需要更多的信息，否则我们甚至不能开始实验。
en_002135	你需要的额外信息是他们为_什么要做这个实验（目的声明），更多的实验试验和一个对照。
en_002136	首先，你必须说明样品是_什么，你还必须说明在容器中倒入多少醋，以及容器应该有多大。
en_002137	我需要知道每个容器里要倒多少醋。我们要把容器放在哪里，以便它们得到同样多的热量/阳光。你应该冲洗多长时间。
en_002138	我需要所有_四个样品。广告的旧结果，和Vingar。还有水和容器。
en_002139	你需要知道有多少样品被使用。另外，你还需要知道用了多少醋，最后，你还需要知道用多大的容器把样品放进去。
en_002140	要复制这个实验，我需要的额外信息是所用杯子的质量。如果我测量杯子里的材料。杯子也有_一个质量，所以你将不得不实质那个。另外，你还需要知道被使用的样品的实际名称。该程序不包括这些信息，而这些信息是至关重要的。我想知道的另一件事是有多少醋到容器的顶部，只需一点点。
en_002141	我需要_一些额外的信息来复制这个实验，首先是在每个容器中倒入多少醋，使用太多或太少的醋都会使结果偏离。其次，我需要知道我应该把容器放在什么条件下。热和光可能会改变结果。最后，我需要知道容器是否应该被覆盖。样品暴露在氧气中也会改变结果。
en_002142	(_1)If Put not show wait so lable ^p (2)How long we ^p (3)Expt more about the
en_002143	为了在我自己身上重复这个实验，这组学生应该先说说他们测试的_四个样品是什么。他们还应该告诉我们每个样品中需要使用的醋的量。最后，他们应该在他们的程序中说明，计算他们的起始质量和结束质量的差异。
en_002144	为了复制这个实验，我需要知道更多的信息，比如在_四个独立的容器中各放多少醋，实验需要多长时间，具体的保证也会有帮助。
en_002145	在第_一步中，我需要知道我正在确定的四个样品的质量是什么。在第二步中，我需要知道有多少醋要倒入容器。在第四步，我需要知道将样品放在什么温度下。
en_002146	你需要_一个止动器，你需要在准确的时间出现在那里，留下质量。
en_002147	在阅读了该小组的程序后，为了复制他们的实验，需要包括_一项额外的信息，即包括被测试的四个不同样品的名称。另一个信息应该是，在步骤1和6中，你要确保记录每一个独立的质量，而不是仅仅确定它们。最后一个信息应该是要倒入多少醋。
en_002148	在这个实验中，需要的额外信息至少有_三个。如在数字二中，他们应该告诉你在四个独立的容器中应该加入多少醋。另外，当他们说把样品材料放入容器时，他们应该说是否有大小限制。最重要的是，为了找出质量，你需要说明他们是用什么单位测量的，这样你就可以得到正确的或一些和他们一样的数据。
en_002149	为了复制这个实验，我需要拥有这个过程中的所有材料。然后，我将收集所有的材料，按照程序进行操作，并将我的数据记录在_一张纸上。在实验中，我总是喜欢带一块手表来为样品计时，以防周围没有人。
en_002150	在阅读了该小组的程序后，我需要更多的具体信息来复制该实验。首先，程序中说要在每个容器中倒醋，但没有说明应该用多少。另外，程序中没有说我要为实验中的每个容器使用多大的容器。最后，程序没有说我应该把冲洗后的残留物倒在哪里。
en_002151	看完该小组的程序后，我又想出了他们可以如何复制的方法。他们可以改变每个样品中的醋的量。另外，他们还可以记录室温，看看在_24小时内是否有变化。最后，他们可以改变步骤4中使用的水的类型，使之有所区别。
en_002152	为了复制这个实验，我需要容器的质量，容器的描述，以及_一个对照，以便最大限度地提高数据的准确性。
en_002153	为了复制这个实验，我需要知道这个实验的问题。样品的质量与实验有_什么关系，大理石、石灰石、木材和塑料有什么用。
en_002154	为了复制实验组的程序，你需要知道他们使用的醋的量。他们需要_一个对照组和用于冲洗材料的蒸馏水的量。他们还需要在蒸馏水中的时间，可以做更多的试验以保证准确性。
en_002155	首先，该程序需要具体说明哪些材料被用作样品。在程序中，没有提到样品是任何种类的弹珠。另外，实验过程中没有控制每个容器中醋的量的提示。这对复制实验是必要的，因为不同体积的醋在吸食后会被释放。最后，该程序需要保持弹珠的大小不变。表面积可能是实验中的_一个因素。
en_002156	在阅读了小组实验程序后，应该增加_一些信息，列出你必须重复的步骤，因为在重复哪些步骤上有点混乱。另一个是列出材料，它没有关于使用什么材料的信息，只有在实验后的数据表中才有。接下来，他们应该添加所有试验所需的醋、水等的量，最后他们应该具体说明把东西放在哪里，例如，你把材料放在哪里，经常把它们洗掉。
en_002157	在阅读了该小组的程序后，需要补充的_4点是：他们需要确定四个不同的样品，他们需要告诉你每个杯子里要放多少醋，他们需要一个对照，最后他们需要做多次试验，以使它成为一个有效的实验。
en_002158	要复制这个实验，我需要知道在每个容器中要倒多少醋。它并没有告诉你需要多少醋。此外，我还需要知道样品的大小。它们应该都是_一样大的还是不同的？它没有告诉你样品应该是什么尺寸。我需要的最后一条信息是样品是什么。该程序没有告诉你甚至要使用哪些材料。
en_002159	我需要知道样品放在_什么样的容器里，倒在样品上的醋的量，还有醋的种类。
en_002160	在小组程序中，他们没有包括_一些对重复实验至关重要的细节。首先，你需要知道每个容器里要放多少醋。你还需要知道每个样品有多少被放入每个试管中。你还需要知道实验是否被重复，以确保没有意外发生的错误，你还需要知道你使用的样品的名称。
en_002161	他们没有说你需要重复实验的_一件事是，要使用多少样品。该程序没有说你需要找到质量的差异。
en_002162	为了重复这个实验，我需要知道他们在每个样品的容器中倒了多少醋。我还需要知道他们用的是哪种大理石、木头和塑料，因为每种材料都不只_一种。知道他们使用的是什么容器，以及他们冲洗样品的时间，也会很有用。
en_002163	为了复制这个实验，我需要知道用_什么来确定4个不同样品的质量，因为实验过程中没有说明。另外，物品的样品应该被加入，因为如果它们不在程序中，你就不知道你在测试什么。另外，程序中应该有一定量的醋，而不是一个模糊的描述。4个容器中的醋量不一样，可能会影响实验。
en_002164	为了复制这个实验，我需要知道倒入容器中的醋的量。此外，我还需要知道用蒸馏水冲洗石头的时间。  没有这些信息，我不可能轻易地复制这个实验。
en_002165	你可能需要的另_一个信息是，使用多少蒸馏水。另外，如果你使用的是相同数量的每个样品。甚至可能，你在每个样品上使用多少醋。
en_002166	你需要复制过期产品的额外信息是准确测量容器中的醋量。另外，在_24小时后，你还需要准确测量每个容器中用来冲洗的蒸馏水的数量。
en_002167	对于这个小组的实验，我需要知道我在每个杯子里需要多少醋。  我也不知道这_四种不同的材料/样品是什么，所以能有一些想法就好了。他们也应该放下，一起尝试两到三次，这样我们就有多于一个的表格可以看。
en_002168	"""有_三条额外的信息可以达到复制实验的目的。在步骤1和6中，他们说他们确定了样品的质量。我们必须知道他们是如何做的，或者他们使用什么里。另外，在步骤2中，他们说""""倒醋""""。我们必须知道每个容器里要放多少醋。最后，在步骤4中，他们说要""""冲洗每个样品""""。我们必须知道多长时间或用什么方法来完成这个任务。"
en_002169	要复制这个实验，你需要特定数量的醋，你还需要知道这_4个样品是什么。你还需要在装有醋的容器里放水。
en_002170	我需要的信息是大理石、石灰石和木材。
en_002171	为了复制这个实验，你需要的额外信息是你应该在_四个容器中各放多少醋。你需要的另一个信息是四个容器的尺寸是多少，因为当你放醋的时候，它必须是等量的，如果你不知道容器的尺寸，就会影响实验。
en_002172	在这个实验中，程序并没有告诉我们这_四种材料是什么。他们也没有告诉我们容器应该有多大。而且在把醋倒入容器后，为什么还要再拿一个容器来装醋？这是非常令人困惑的。
en_002173	首先，你需要收集你的材料。然后因为安全第_一，确保你准备好护目镜和手套。在你组织好自己之后，你再确定四个不同样品的质量，如此反复。实验结束后，你用以下信息和图形/图表完成你的数据。
en_002174	学生们需要解释他们在实验过程中使用的是_什么样品，他们需要说出使用多少醋，使用什么类型的醋。
en_002175	你需要知道在杯子里放多少醋，每个杯子放多少样品，用多少蒸馏水来冲洗。你必须知道所有这些测量值，否则实验可能是错误的。数据可能是错误的，这将使你的实验报告和结论变得错误。
