id	text
en_001869	Um dieses Experiment zu wiederholen, bräuchten sie eine Waage, um die Masse der einzelnen Baumaterialien zu messen. Sie bräuchten auch einen Messzylinder, um die Menge des Essigs abzumessen. In dem Experiment wird die Menge des verwendeten Essigs angegeben.
en_001870	Zusätzliche Informationen, die benötigt werden, um dieses Experiment zu wiederholen, wären, welche Arten von Behältern, welche Art von Materialien und schließlich, wie viel Essig in jeden Behälter gegossen werden sollte, da diese Punkte in der Anleitung nicht angegeben sind.
en_001871	Das müsstest du auch.
en_001872	Um dieses Experiment zu wiederholen, müsstest du wissen, wie viel Essig in die Behälter gegeben wurde. Du müsstest auch wissen, wie man die Proben trocknet. Dann müsstest du wissen, wie du die Proben trocknen kannst.
en_001873	Um das Experiment zu wiederholen, sollte in der Anleitung stehen, dass man die Startmasse und die Endmasse aufschreiben oder in einer Tabelle markieren und das Experiment starten soll. Du musst diese Informationen aufschreiben, weil sie helfen, die Masse der verschiedenen Proben herauszufinden.
en_001874	Um das Verfahren zu wiederholen, muss ich wissen, welches Volumen an Essig ich verwenden muss. Ich müsste auch wissen, welche Größe die Behälter oder Becher haben müssen. In dem Verfahren sollte auch erklärt werden, welche Hilfsmittel bei der Entnahme der Proben aus dem Behälter zu verwenden sind, z. B. eine Zange. Schließlich sollte in dem Verfahren angegeben werden, welche Proben verwendet werden sollen.
en_001875	Das Verfahren sollte wie folgt aussehen: _1) Bestimme die Masse von 4 verschiedenen Proben: Marmor, Kalkstein, Wasser und Kunststoff. 2) Gieße 10 ml (wie viel) Essig in jedes der 4 separaten, aber identischen Gefäße. 3) Gib eine Probe eines Materials in ein Gefäß und beschrifte es. Wiederhole den Vorgang mit den übrigen Proben, wobei du jeweils eine Probe in ein einziges Gefäß gibst. Nach 24 Stunden nehmen Sie die Proben aus den Behältern und spülen Sie sie 3 Minuten lang mit destilliertem Wasser ab. 5) Lassen Sie die Proben 30 Minuten lang bei Raumtemperatur stehen und trocknen. 6) Bestimme die Masse jeder Probe, indem du die Startmasse (in Gramm) von der Endmasse (in Gramm) abziehst.
en_001876	Um dieses Experiment zu wiederholen, müsste ich wissen, wie viel Essig ich in jeden Becher geben muss, damit jede Probe in der gleichen Menge Essig sitzt. Ich müsste wissen, wie lange ich die Proben abspülen muss, damit sie gleich lange gespült werden. Außerdem muss ich wissen, ob jede Probe den gleichen Weg nehmen oder die gleiche Größe haben soll.
en_001877	In der Anleitung stand nicht, wie groß die Proben sind. In Schritt _2 wurde gesagt, dass man Essig in vier identische Behälter gießen soll, aber es wurde nicht gesagt, wie viel man gießen soll. 1, wenn wir sie nicht messen, werden wir das Experiment falsch durchführen. In Schritt 1 hätte man auch sagen können, dass man die Ausgangsmasse jeder der vier Proben - Marmor, Kalkstein, Holz und Kunststoff - notieren sollte.
en_001878	Nachdem ich die Vorgehensweise der Gruppe gelesen habe, glaube ich, dass ich die folgenden Informationen benötigen würde, um das Experiment zu wiederholen. Ich würde die verschiedenen Arten von Materialien benötigen, die in der Anleitung aufgeführt sind.
en_001879	Um das Experiment durchführen zu können, müsste man die Ausgangsmassen kennen, wie viel Essig in jeden Behälter gegeben werden muss und wie die Probenmaterialien aussehen.
en_001880	Um das Verfahren der Gruppe zu wiederholen, müssten Sie wissen, ^p -Wie viel Essig muss in jeden Becher gefüllt werden? ^p -Welche Art von Behälter sollte verwendet werden? ^p -Ob das Gefäß über Nacht im Licht oder im Dunkeln stehen sollte oder ob es abgedeckt werden muss.
en_001881	Gießen Sie den Essig in die einzelnen Behälter. ^p wer das Problem ist (Hypothese) ^p wie man dieses Experiment durchführen kann ^p eine Tabelle, die das Experiment erklärt ^p mehrere Arten von Massen wie Glas, Papier, etc. verwenden.
en_001882	Eine andere Sache, die man wissen muss, ist die Menge an Essig, die in jeden Behälter gegeben wird, damit alle Proben die gleiche Menge haben. Außerdem muss man wissen, wo die Behälter _24 Stunden lang stehen sollen, da die Sonneneinstrahlung das Experiment beeinflussen könnte. Abgesehen davon ist dieses Experiment wiederholbar.
en_001883	Zusätzliche Informationen sind die Namen der Proben, um sie zu beschriften. Wie viel Essig in den Behältern zu verwenden ist, damit das Ergebnis für alle Proben gleich ist, und auch darauf hinweisen, welches die unabhängige Variable ist und wann die abhängige Variable und welches die abhängige Variable ist, um das Labor besser zu verstehen.
en_001884	Sie müssen angeben, wie viel Essig jeder Probe zu Beginn zugesetzt wurde.
en_001885	Das Verfahren benötigt eine Kontrolle für jedes Probenmaterial. Dies würde geschehen, indem man jede Probe in _4 weitere Behälter ohne Essig gibt. Die Prozedur muss die Menge an Essig angeben, die in jedes Gefäß gegeben wird. Das Verfahren sollte auch genau angeben, welche vier Proben zu verwenden sind.
en_001886	Die Gruppe hätte eine Kontrollprobe zur Verfügung stellen sollen, damit ich meine Ergebnisse damit vergleichen kann. Sie hätten auch deutlicher sagen sollen, wie viel Essig ich in jeden Behälter geben soll. Jeder Behälter sollte die gleiche Menge enthalten, aber sie haben nicht angegeben, wie viel das ist. Die Gruppe hätte sich auch genauer über die Größe der Proben informieren sollen, mit denen experimentiert wird. Ich bin mir nicht sicher, ob sie alle gleich groß oder unterschiedlich sind.
en_001887	Am besten wäre es, wenn sie in der Prozedur angeben würden, welche Proben sie in _1 nehmen. Es sollte heißen: Bestimme die Masse von vier verschiedenen Materialproben. In Schritt 2 steht, dass Essig hineingegossen wird, aber nicht, wie viel. Es sollten etwa 150 ml angegeben werden. Für das Diagramm wäre es besser, wenn es eine Spalte gäbe, in der die Prozentsätze aufgeführt sind, so dass der Leser verstehen kann, welches Material die Masse beeinflusst hat.
en_001888	Nachdem man die Vorgehensweise der Gruppen gelesen hat, müsste man wissen, wie viel Essig in jedes Gefäß gegeben wurde.
en_001889	. Die Menge des Essigs würde benötigt werden. ^p . Der Zweck des Experiments wird benötigt. ^p . Es wird eine Hypothese benötigt.
en_001890	Um das Experiment zu wiederholen, müssen wir wissen, wie viel Essig wir in jeden Behälter geben müssen, wir müssen auch die Maßeinheiten kennen, die wir zur Bestimmung der Masse verwenden, und wir müssen wissen, wie die Proben aussehen.
en_001891	Du musst wissen, wie viel Essig du in jeden Behälter geben musst. Sie müssen einen Durchschnittswert für die Ergebnisse ermitteln. Und schließlich müssen die Proben zu Beginn die gleiche Masse haben.
en_001892	Einige zusätzliche Informationen, die ich für die Wiederholung dieses Experiments benötigen würde, sind die Namen der verschiedenen Materialtypen, damit ich weiß, dass ich teste. Die Menge an Essig, die in jeden Behälter gegossen wurde, sollte angegeben werden, damit die Ergebnisse korrekt sind. Eine weitere Information, die aufgenommen werden sollte, ist eine Kontrollprobe, die nur aus Wasser besteht, damit man die anderen Ergebnisse vergleichen kann.
en_001893	Wir bräuchten ein kontinuierliches Ergebnis. Außerdem eine unabhängige Variable und eine abhängige Variable.
en_001894	Damit ich das Experiment wiederholen kann, müsste ich ein paar mehr Informationen haben, z. B. wie viel von jeder Substanz ich verwenden muss, wie viel Essig ich verwenden muss und welche Temperatur ich beim Auslassen der Proben in den Behältern haben sollte. Diese Person muss in ihrem Verfahren sehr viel genauer sein, was sehr schwer zu befolgen ist.
en_001895	Sie müssten wissen, wie viel Essig in jeden Becher gegeben werden muss, welches Probenmaterial verwendet werden soll und bei welcher Temperatur die Proben trocknen sollen.
en_001896	Die zusätzlichen Informationen, die Sie benötigen, um dieses Experiment zu wiederholen, sind, dass Sie eine Menge Materialien benötigen, dass Sie die Beobachtungen der Schüler sehen müssen und dass Sie die Schlussfolgerung sehen müssen. Grundsätzlich wäre ein schriftlicher Laborbericht das beste Mittel, um dieses Experiment zu wiederholen.
en_001897	Damit ich dieses Experiment wiederholen kann, muss ich wissen, wie viel Essig ich in die Behälter füllen muss. Ich muss wissen, wie die Probe der Mineralien beschaffen ist und wie ich die Masse messen werde.
en_001898	Um das Experiment zu wiederholen, musst du die Masse _8 der verschiedenen Proben aufzeichnen. Du musst auch den Essig in die verschiedenen Behälter gießen und 24 Stunden warten, bis die Probe getrocknet ist, dann kannst du die Masse bestimmen.
en_001899	Einige zusätzliche Informationen, die du brauchst, um das Experiment zu wiederholen, wären erstens, die gleiche Menge Essig in jedem der Probenbecher zu haben, um einen gleichen Effekt zu haben, zweitens, die gleiche Menge der Probe zu haben, um die gleiche Ausgangsmasse für alle _4 zu bekommen, damit du am Ende sagen kannst, welche Probe am meisten beeinflusst wurde. Schließlich sollte man die Ausgangsmasse von der Endmasse subtrahieren, um die Differenz zu erhalten, um zu sehen, welche Probe am stärksten von der Substanz beeinflusst wurde.
en_001900	Um dieses Experiment zu wiederholen, müsstest du zunächst wissen, wie viel Essig in die Behälter gefüllt wurde, welche Temperatur der Raum, in dem sie stehen, über Nacht haben sollte und wie viel destilliertes Wasser zum Abspülen der Proben verwendet werden sollte.
en_001901	Wie viel Essig befindet sich in den einzelnen Behältern? Welche Art von Holz? Was ist die Kontrolle?
en_001902	Weitere Informationen, die für die Wiederholung des Experiments benötigt werden, sind, wie viel Essig in die Behälter gefüllt wird. Eine weitere Information, die fehlt, ist, wie viel eine Probe von jedem Material ist. Schließlich sollten Sie das Experiment einige Male wiederholen, um zu sehen, ob sich Ihre Ergebnisse ändern.
en_001903	Ich muss wissen, welche Proben ich verwenden soll, und ich brauche ein Diagramm, in dem die Anfangs- und Endmasse aufgezeichnet wird. In welcher Masseneinheit müssen die Proben eingewogen werden?
en_001904	Um das Experiment zu wiederholen, muss man messen, wie viel Essig herunterfällt, denn die anderen Steine wurden bereits verwendet und können nicht wieder verwendet werden. Die anderen Steine sind bereits verwendet worden und können nicht noch einmal verwendet werden. Außerdem braucht man eine Dreistrahlwaage, um zu sehen, wie viel jeder Stein letztendlich gewogen hat.
en_001905	Um das Experiment zu wiederholen, brauche ich Holz, Plastik, Kalkstein, Marmor und Essig. Außerdem brauche ich Wasser, um die Proben nach der _24-stündigen Einweichzeit abzuspülen.
en_001906	Um dieses Experiment zu wiederholen, muss ich wissen, welche Proben verwendet werden. Ich müsste wissen, wie viel Essig ich in die vier Proben geben muss. Ich müsste auch wissen, womit ich die Probe entnehmen muss. Würde ich meine Hände oder eine Zange benutzen?
en_001907	Wenn ich den Versuch wiederholen würde, müsste ich wissen, wie viel Essig in jeden Becher gegeben wird, gibt man unterschiedliche Mengen in verschiedene Becher? Und wo sollte ich die Becher abstellen, innen oder außen? Hätte das unterschiedliche Ergebnisse zur Folge?
en_001908	Diesem Verfahren fehlen wichtige Details und es ist nicht geordnet. Schritt eins ist Schritt _6 zu ähnlich. Es muss angegeben werden, um welche Art von verschiedenen Proben es sich handelt und wie die Anfangsmasse bestimmt wird. In Schritt zwei muss die spezifische Essigmenge für jeden Behälter angegeben werden. Die Prozedur sollte die Größe der Proben beinhalten, um genaue Ergebnisse zu erhalten. In Schritt 3 sollte angegeben werden, wie die Behälter mit welchen Informationen zu beschriften sind. In Schritt 6 sollte angegeben werden, wie die Masse zu berechnen ist, zum Beispiel durch Subtraktion der Anfangsmasse von der Endmasse. Füge die Daten hinzu und halte die Ergebnisse fest.
en_001909	Um dieses Experiment zu wiederholen, müsste ich wissen, wie viel Essig in den Behälter gegeben wurde und welche Art von Koma verwendet wurde, um die Proben aufzubewahren. Ich müsste auch wissen, was der Zweck dieses Experiments ist, mit anderen Worten, was versucht die Schülergruppe zu beweisen?
en_001910	1. Wie viel Essig wird in die verschiedenen Behälter gegeben? 2. Wie groß ist die Probe, die verwendet wird. 3. der Abhängige oder die Abhängige
en_001911	Eine Information, die enthalten sein sollte, ist die Menge des Essigs, die in jedem Becher benötigt wird. Außerdem sollte angegeben werden, wie die Masse des Materials bestimmt wird. Schließlich sollte auch angegeben werden, wie groß das Material ist.
en_001912	Um das Experiment der Gruppe zu wiederholen, benötige ich die Temperatur des Essigs. Die Menge des Essigs, die in jedes Gefäß gegossen wurde, und die Menge der benötigten Proben (wie viel benötigt wird).
en_001913	Einige zusätzliche Informationen, die Sie benötigen würden, um das Experiment zu wiederholen, sind die Schritte _1-6, da sie wichtig sind, um die Tabelle zu erstellen. Ihr müsst auch andere Tabellen erstellen, um die Ergebnisse und andere Informationen zu zeigen.
en_001914	Die Gruppe muss angeben, wie viel Essig in die Behälter geschüttet wird, denn die Menge des Essigs kann das Experiment verändern.
en_001915	Die Essigmenge kann das Experiment verändern. Wie viel Essig, wie groß die Behälter sein sollten und wie groß die Proben sein sollten, sind alles zusätzliche Informationen, die man braucht, um dieses Experiment nachzustellen.
en_001916	Um das Experiment zu wiederholen, benötigt die Person möglicherweise ein Diagramm des Experiments. Die Person braucht das Promble oder die Aussage, um zu bestimmen, worauf sie vielleicht testet. Außerdem braucht sie eine Liste der Materialien, die sie für das Experiment verwenden muss.
en_001917	Sie müssen erklären, was mit dem Essig geschieht. Was mit der Probe passiert, nachdem sie getrocknet ist, und wie das Experiment aussieht.
en_001918	Sie müssen sagen, wie viel Essig in jedes Gefäß gegeben werden soll. Sie müssen auch sagen, wo das Etikett auf dem Material selbst, auf dem Becher oder auf dem Tisch vor dem Becher angebracht werden soll. Zuletzt müssen sie sagen, wie sie die Materialien aus den Behältern nehmen, ob sie ihre Finger oder eine Zange benutzen.
en_001919	Um das Experiment zu wiederholen, muss die Gruppe das Problem besser formulieren. Geben Sie eine bestimmte Menge Essig an, die in die Behälter gegeben werden soll, und führen Sie mehr als einen Versuch durch.
en_001920	Die Informationen, die für das Verfahren benötigt werden, wären der Name des Probenmaterials. Außerdem müssen Sie angeben, wann und wie Sie die Masse der Materialien messen. Diese Informationen werden benötigt, um das Experiment zu wiederholen.
en_001921	Wie viel Essig, welche Art von Waage.
en_001922	Um das Experiment zu wiederholen, muss ich wissen, wie viel Essig ich auf die Steine gießen muss, was der Zweck des Experiments ist und wie die Kontrollvariable aussieht.
en_001923	Um das Experiment zu wiederholen, benötige ich drei Informationen: Essig, der in die Behälter gegossen wird. Eine Waage, um die Masse zu wiegen und die Differenz am Ende des Experiments zu ermitteln, und destilliertes Wasser, um jede Probe damit abzuspülen.
en_001924	In diesem Verfahren werden einige Dinge weggelassen, die es ermöglichen, die Mengen wiederherzustellen. Es wird nichts darüber gesagt, wie viel Essig oder Gestein die Menge ist, und die Verwendung sauberer Zahlen würde die Wiederherstellung und das Lesen erleichtern.
en_001925	Um das Experiment zu wiederholen, benötigen Sie Informationen. Man muss zum Beispiel wissen, wie viel Essig in die einzelnen Behälter gegossen wird. Außerdem muss man das Volumen jeder Substanz kennen, denn die Oberfläche hat einen Einfluss darauf, wie viel davon abgetragen wird. Ein weiterer Punkt ist, dass man die Proben _30 Minuten lang ruhen lässt, da Temperaturunterschiede die Trocknung beeinflussen können.
en_001926	Die zusätzlichen Informationen, die aufgenommen werden sollten, sind die Art der Proben. Die Menge des Essigs, die in Schritt _2 in die Behälter gefüllt wird, muss ebenfalls bekannt sein. Ein weiterer Teil, der mehr Informationen benötigt, ist, wie viel von jeder Probe in Schritt 3 in den Behälter gegeben werden muss. Ein weiterer Teil dieses Experiments, der mehr Informationen benötigt, ist Schritt 2: In welche Art von Behälter sollten die Proben gegeben werden?
en_001927	Eine Information, die ich bräuchte, wäre, um welche vier verschiedenen Proben es sich handelt. Eine weitere Information ist, wie viel Essig ich in jedes Gefäß geben muss. Die dritte Information, die ich benötige, ist, wie viel und wie lange ich jede Probe mit destilliertem Wasser abspülen sollte. Eine weitere Information, die Sie verwenden könnten, ist die Frage, bei welchen Temperaturen man die Proben trocknen lässt.
en_001928	Um das Experiment dieser Gruppe zu wiederholen, müssen Sie wissen, wie viel Essig verwendet wird, wie lange Sie jede Probe abspülen und unter welchen Bedingungen die Proben getrocknet werden.
en_001929	Ihr müsst wissen, wovon ihr Proben nehmen müsst. Das Verfahren ist nicht genau festgelegt, welche Materialien gewogen werden müssen. Sie müssen auch wissen, welche Sicherheitsvorkehrungen bei der Durchführung dieses Experiments zu treffen sind. Außerdem gibt das Verfahren keinen bestimmten Ort für die Aufbewahrung der Behälter vor. Darüber hinaus sollte das Verfahren die Abmessungen der Proben angeben, damit ihre Volumina alle gleich sind.
en_001930	Die zusätzlichen Informationen, die Sie benötigen würden, sind die Form, die Größe und die Flüssigkeit.
en_001931	Um die Prozedur heimlich zu wiederholen, bräuchte ich oder jemand anderes die folgenden Informationen. Zuerst eine Erklärung, die mir sagt, was. Ich mache das lala für. Eine Materialliste wird ebenfalls benötigt. Zuletzt bräuchte ich ein besseres Verfahren, das so aussieht
en_001932	Um dieses Experiment besser nachvollziehen zu können, müssen die Schüler auch die Essigmenge, die in jeden Becher geschüttet wurde (in m/s), die Wassermenge, die zum Spülen der Materialien verwendet wurde (in m/s) und die Zeit, die zum Spülen verwendet wurde (wie lange darf jedes Gefäß in Wasser gespült werden), angeben.
en_001933	In dem Verfahren Nummer I wird nicht erklärt, welche vier verschiedenen Proben zu verwenden sind. Man hätte auch angeben können, welche Materialien zu verwenden sind. Nach der Lektüre dieser Anleitung wäre ich in der Lage, dieses Experiment zu wiederholen. Wenn man nicht wüsste, wie viel Essig man hineingießen muss, könnte das Experiment ins Stocken geraten.
en_001934	Einige zusätzliche Informationen, die man in die Daten einfügen könnte, sind die Menge des Essigs im Behälter und die Temperatur des Raums oder des Essigs.
en_001935	Die drei zusätzlichen Informationen, die hinzugefügt werden können, sind die Kontrolle des Experiments, das die Schüler mit einer warmen und einer kalten Temperatur durchgeführt haben könnten. Und schließlich hätten sie normales Wasser statt destilliertem Wasser verwenden können.
en_001936	Um dieses Experiment zu wiederholen. Sie benötigen die Namen der Proben, die Sie verwenden müssen, die Maße für den Essig und die Maße (Mengen) für jede Probe.
en_001937	Als zusätzliche Information könnte die Gruppe angeben, wie viel Essig in jeden Behälter gegeben werden soll. Außerdem könnte die Gruppe auch die Größe des Behälters angeben, den sie verwendet. Schließlich denke ich, dass sie ihre Schritte ein wenig genauer hätten ausführen sollen.
en_001938	Um dieses Experiment zu wiederholen, bräuchte man zusätzliche Informationen, z. B. wie man die Masse misst, und zwar in der Vorgehensweise. Sagen Sie dem Leser, wie viel Essig er in Schritt _2 in jeden der Behälter geben muss. Sagen Sie dem Leser auch, wo Sie die Behälter nach dem Spülen aufbewahren: in einem kalten Bereich, einem warmen Bereich oder bei Raumtemperatur. Dies könnte das Experiment durcheinander bringen, wenn Sie dies nicht wissen.
en_001939	Geben Sie an, welche vier Steine sie verwenden werden und ob sie alle unterschiedliche Formen haben. Sag auch, ob die Behälter gleich groß sind oder nicht.
en_001940	Ich denke, dass sie zeigen müssen, wie viele Becher sie haben, wie viel Essig sie haben und wie viel von den Materialien, die sie für ihr Experiment verwenden.
en_001941	Die zusätzlichen Informationen, die ich benötige, um das Experiment zu wiederholen, würde ich wissen müssen, was die vier verschiedenen Proben, so kann ich die gleiche Sache zu testen. Die Sekunden, die man braucht, um den Essig zu sägen und in die Behälter zu gießen, sind bei allen Proben gleich. Du sagst, das ist jetzt lange Tonne Probe verdienen, damit der Essig abwaschen kann.
en_001942	Es gibt eine Menge zusätzlicher Informationen, die man für eine Wiederholung dieses Experiments benötigen würde. Erstens sollten die Schüler die verschiedenen Namen der vier Proben angeben, um eine korrekte Wiederholung zu ermöglichen. Außerdem sollten die Schüler die Menge des Essigs angeben, die in die Behälter gegossen werden sollte. Auch die Größe der Probe sollte in der Vorgehensweise angegeben werden. Außerdem wäre es am besten, wenn die Größe des Behälters in der Aufgabenstellung angegeben würde.
en_001943	Saurer Regen. ^p Wiederholt einige Proben, macht Daten und überprüft, ob das Experiment korrekt ist.
en_001944	In der Prozedur wird nicht angegeben, wie sie die Masse der Proben bestimmt haben oder um welche Proben es sich handelt (Schritt _3). Auch in Schritt 6 wird nicht angegeben, wie die Masse zu bestimmen ist. Die Temperatur des destillierten Wassers ist in Schritt 4 nicht als konstant definiert. Der Ort oder die Temperatur des Ortes, an dem die vier Substanzen in Schritt 4 aufbewahrt werden, ist nicht definiert, ebenso wenig wie die Temperatur des Ortes, an dem sie in Schritt 5 getrocknet werden.
en_001945	Die zusätzlichen Informationen, die ich benötigen würde, wären die Materialien. Damit wir wissen, was wir für das Experiment brauchen. Wir brauchen eine Erklärung am Schreibtisch, warum wir die Masse jeder Probe bestimmen.
en_001946	Weitere Informationen, die ich für die Durchführung des Experiments benötige, sind die verschiedenen Arten von Proben, wie viel Essig in jeden Becher gegossen werden muss und wie die Becher zu beschriften sind, da sonst mein Experiment nicht gültig ist. Ich muss die unabhängige und die abhängige Variable kennen und wissen, was konstant sein muss. Eine weitere Frage ist, womit wir die Proben wiegen.
en_001947	Sie müssen wissen, was Sie für die Proben verwenden. Man muss wissen, womit man den Essig mischt, z. B. ob der Becher leer ist oder ob sich Wasser oder etwas anderes darin befindet. Und ihr müsst wissen, wann ihr das Experiment beginnt.
en_001948	Bei dem Verfahren des sauren Regens der Gruppe sind die zusätzlichen Informationen, die man braucht, um das Experiment zu wiederholen, die Masse, mit der sie begonnen haben, die Zeit, nach der sie die Proben aus dem Behälter genommen haben, und die Zeit, die sie zum Trocknen gebraucht haben.
en_001949	Anstelle von Essig sollten sie eine andere Art von Flüssigkeit zum Testen verwenden. Außerdem sollten sie die Proben nicht _24 Stunden stehen lassen, sondern 48 Stunden, um zu sehen, ob sich die Masse verändert. Wenn die Proben zum Trocknen bereit sind, sollte man sie 45 statt 30 Minuten stehen lassen.
en_001950	Die zusätzlichen Informationen, die benötigt werden, sind die Menge des Essigs und die Temperatur des Essigs.
en_001951	Ich würde sagen, Holz, weil die Massendifferenz _0,On ist, die Ausgangsmasse 11,2 ist, also ist die Endmasse 11,2
en_001952	Diese Gruppe hat einige der Informationen gegeben, aber nicht alle, weil sie nicht gesagt haben, wie viel Essig sie in den Behälter gegeben haben. Und die haben nur _2 Spuren gemacht, 3 Spuren müssen es sein und die Berechnung kann nicht akkurat sein, denn wie wollen sie es in über min lassen und dann am nächsten Tag zurückkommen und sagen, dass die ihre Berechnungen für nicht genug sind.
en_001953	1. müsste man wissen, was sie versuchen zu berechnen, 2. müsste man wissen, welches Material sie verwenden wollen, 3. müsste ich wissen, was die Schlussfolgerung ist.
en_001954	Um es zu wiederholen, müsste man detaillierter sein und sagen, ob das Objekt ein Festkörper, eine Flüssigkeit oder ein Gas ist, in welchem Zustand es sich befindet, ob es sich bewegen kann oder unbeweglich ist, und den Gegenstand oder die Art des Gegenstands beschreiben
en_001955	1 Sie müssen die Ausgangsmasse messen. ^p 2.Sie müssen die Endmasse messen. 3. die Differenz zwischen der Anfangs- und der Endmasse zu messen.
en_001956	Die zusätzlichen Informationen, die Sie benötigen, um dieses Experiment zu wiederholen, sind die Namen der Proben, die Sie in den Behälter geben. Außerdem müssen Sie die Proben beschriften, wenn Sie sie aus ihren Behältern nehmen.
en_001957	Außerdem müsste ich wissen, wie viel Essig ich in jede Probe geben muss. Um dieses Experiment zu wiederholen, müsste ich auch wissen, wie viel Probe ich brauche, um genaue Ergebnisse zu erhalten. Die Gruppe braucht auch eine Problemfrage, denn ein anderer Wissenschaftler könnte wissen wollen, warum jemand dieses Experiment durchführen will und was der andere Wissenschaftler damit feststellen oder beweisen wollte. Außerdem müsste ich wissen, wie viele Versuche ich durchführen müsste.
en_001958	Eine Sache, die man ändern könnte, ist die Menge des Essigs, die Größe der Probe und wo man sie wegen der Temperatur trocknet.
en_001959	Um das Experiment zu wiederholen, müsste man wissen, wie viel von jeder Probe verwendet wurde, wie warm der Essig ist und wie viel Essig man hinzufügen muss.
en_001960	Weitere Informationen, die ich für die Wiederholung des Experiments benötige, sind die benötigte Essigmenge, die Größe der Becher und auch eine Kontrolle, um zu sehen, wie effektiv dieses Experiment ist.
en_001961	Um das Experiment zu wiederholen, müssen sie genauer angeben, was die vier verschiedenen Proben sind. Sie sollten auch genauer darauf achten, wie sie die Masse messen. Drittens sollten sie sagen, welches Material sie verwendet haben, und dann die Schritte _3-6 wiederholen, damit es klarer und leichter zu verstehen ist.
en_001962	Eine Information wäre, wie viel Essig in die vier Behälter gefüllt werden muss. Eine weitere Information wäre, wie viel von den Probenmaterialien in die Behälter gegeben werden soll, damit nicht alle vier Behälter aufgrund ungleicher Mengen einen Vor- oder Nachteil haben. Eine letzte Information wäre, bei welcher Temperatur die Behälter aufbewahrt werden sollen.
en_001963	Sie müssen wissen, welche Proben Sie verwenden, wie Sie deren Masse bestimmen und welche Behälter Sie verwenden müssen.
en_001964	Ich muss wissen
en_001965	Eine weitere Information, die Sie benötigen, um das Experiment zu wiederholen, ist die Temperatur der Umgebung, in der sich die Proben befinden, da Sie bereits die Anfangsmasse, die Endmasse und die Zeitspanne haben.
en_001966	Um dieses Experiment zu wiederholen, müssen Sie wissen, wie viel Essig die Schülergruppe in die Behälter gefüllt hat. Zweitens: Welche Art von Behältern haben die Schüler verwendet? Drittens, was man in der Probe selbst erwartet.
en_001967	Damit ich dieses Experiment wiederholen kann, muss ich wissen, was ich mit den Objekten, die ich teste, wiegen muss. Außerdem muss ich wissen, wie viel Essig ich in jedes Gefäß geben muss und mit welcher Maßeinheit ich den Essig messe.
en_001968	Nachdem ich die Vorgehensweise der Gruppe gelesen habe, denke ich, dass ich das wissen muss: ^p (_1) Wie viel Essig haben sie in die einzelnen Behälter gefüllt. ^p (2) Bekommt jeder Behälter die gleiche Menge Essig? ^p (3) Wurden alle Proben in der gleichen Umgebung gelagert und getrocknet?
en_001969	Um dieses Experiment zu wiederholen, müsstest du wissen, welche Menge der einzelnen Proben verwendet werden soll, wo die Proben getrocknet werden sollen und wie groß die Behälter sein sollen.
en_001970	Weitere Informationen wären, welche Proben in die Becher gegeben werden, wie viel von jeder Probe in einem Becher ist und warum dieses Experiment durchgeführt wird.
en_001971	Dies ist keine klare Aussage zu den Experimenten. Eine klare Aussage über das Problem würde eine Erklärung beinhalten, warum die Schüler das Experiment durchführen und was das Ergebnis ist.
en_001972	Die Masse beträgt _9,4 und die des Holzes 11,2, wobei die beiden sich bei der Masse und beim Holz unterscheiden, weil sie unterschiedliche Pesos haben.
en_001973	In diesem Verfahren gibt es eine Reihe von Informationen, die enthalten sein sollten. Sie sollten dir sagen, wie viel Essig du verwendest und ob es die gleiche Menge für jede Probe ist. Außerdem sollten die Daten der Ausgangsmasse aufgezeichnet werden, es könnte angegeben werden, wie lange die Probe gespült werden muss, und die Namen der Proben könnten in das Verfahren aufgenommen werden. Schließlich sollten Sie am Ende des Verfahrens Ihre Daten aufzeichnen und die Differenz der Massen ermitteln.
en_001974	Zusätzliche Informationen, die Sie benötigen, um dieses Experiment zu wiederholen, wären, dass Sie weitere Materialien zu dem Experiment hinzufügen. Die Hinzufügung verschiedener Arten von Packungen könnte andere Materialien im Experiment beeinflussen. Eine weitere Information, die in Betracht gezogen werden sollte, wäre, die Zeit zu verlängern, in der die Materialien in Essig eingeweicht werden. Dies würde wahrscheinlich eine stärkere Wirkung auf die Materialien haben. Eine weitere Information wäre, mehr Versuche durchzuführen. Dies würde dabei helfen, die genaue Wirkung des Essigs auf die Materialien zu bestimmen.
en_001975	Die zusätzlichen Informationen, die ich für die Wiederholung des Experiments benötigen würde, sind eine Waage, wie viel Platz in den Behältern ist und wie viel Masse verwendet wird.
en_001976	Ich würde Wasser hinzufügen, weil es weniger leicht ist als der Rest des Materials.
en_001977	Um dieses Experiment zu wiederholen, müsste ich wissen, wie viel Essig in die einzelnen Behälter gefüllt wurde, wie man die Masse der Proben bestimmt und welche Art von Essig verwendet wird. Außerdem muss ich wissen, wie ich die einzelnen Proben benennen und ausspülen muss und wie ich die Essigabfälle entsorgen kann. Schließlich ist es wichtig, die Beschaffenheit und Verteilung der einzelnen Proben in einem Behälter zu kennen. Wenn zum Beispiel der Kalkstein zerkleinert und in den Essigbehälter geschüttet würde, würde er sich viel schneller auflösen.
