id	text
en_001950	Les informations supplémentaires nécessaires sont la quantité de vinaigre et la température du vinaigre.
en_001951	Je dirais que le bois, parce que la différence de masse est de _0,0, la masse de départ est de 11,2, donc la fin de la masse est de 11,2.
en_001952	Ce groupe a donné une partie de l'information mais pas toute car il n'a pas dit combien de vinaigre il a mis dans le récipient. Et ils n'ont fait que _2 traces, 3 traces c'est ce qu'il fallait et le calcul ne peut pas être précis parce que comment ils vont laisser, il dans plus de min et puis revenir le lendemain et donner oe dire a obtenu leurs calculs pour ne sont pas assez en.
en_001953	Il faut d'abord savoir ce qu'ils essaient de calculer, puis il faut savoir quel matériel ils vont utiliser, et enfin il faut savoir quelle est leur conclusion.
en_001954	Pour reproduire, il faudrait être plus détaillé et dire si l'objet est un solide, un liquide ou un gaz, son état de forme, s'il peut bouger ou non, et décrire l'objet ou le type d'objet.
en_001955	1) Vous devez mesurer la masse de départ. Vous devez mesurer la masse de départ et la masse finale. Vous devez mesurer la différence entre la masse initiale et la masse finale.
en_001956	Les informations supplémentaires dont vous auriez besoin pour reproduire cette expérience sont les suivantes : vous devez connaître le nom des échantillons que vous mettez dans le récipient. Vous devez également étiqueter les échantillons lorsque vous les retirez de leurs récipients.
en_001957	Les informations supplémentaires dont j'aurais besoin sont la quantité de vinaigre que je devrais mettre dans chaque échantillon. De plus, pour pouvoir reproduire cette expérience, j'aurais besoin de savoir quelle quantité d'échantillon il me faut pour obtenir des résultats précis. Le groupe a également besoin d'une question problématique car un autre scientifique pourrait vouloir savoir pourquoi quelqu'un veut faire cette expérience et ce que l'autre scientifique a essayé de déterminer ou de prouver. J'aurais également besoin de savoir combien d'essais je devrais faire.
en_001958	Une chose que vous pourriez changer est la quantité de vinaigre, la taille de l'échantillon, et l'endroit où vous le faites sécher à cause de la température.
en_001959	Pour reproduire l'expérience, il faut savoir quelle quantité de chaque échantillon a été utilisée, quelle est la température du vinaigre et quelle quantité de vinaigre il faut mettre.
en_001960	Les informations supplémentaires dont j'aurais besoin pour reproduire l'expérience sont les suivantes : la quantité de vinaigre nécessaire, la taille des tasses et également un contrôle pour voir l'efficacité de cette expérience.
en_001961	Pour reproduire l'expérience dans la procédure, ils doivent être plus suspicieux quant à la nature des quatre échantillons différents. Ils devraient également être plus suspicieux sur la façon dont ils mesurent la masse. La troisième chose qu'ils devraient faire est de dire quel matériel ils utilisaient et de répéter les étapes _3 à 6 pour que ce soit plus clair et plus facile à comprendre.
en_001962	Un élément d'information serait la quantité de vinaigre à verser dans les quatre récipients. Un autre élément d'information serait la quantité de matériaux de l'échantillon à placer dans les récipients afin que les quatre récipients ne soient pas avantagés ou désavantagés par des quantités inégales. Une dernière information serait la température à laquelle les récipients doivent être conservés.
en_001963	Vous devez savoir quels échantillons vous utilisez, comment déterminer leur masse et quels récipients vous devez utiliser.
en_001964	J'aurais besoin de savoir
en_001965	Une information supplémentaire dont vous auriez besoin pour reproduire l'expérience est la température de l'environnement dans lequel se trouvent les échantillons, car vous connaissez déjà la masse initiale, la masse finale et la période de temps.
en_001966	Pour reproduire cette expérience, vous devez savoir quelle quantité de vinaigre le groupe d'élèves a versé dans les récipients. Deuxièmement, quel type de récipient les élèves ont-ils utilisé ? Troisièmement, ce que l'on attend de l'échantillon lui-même.
en_001967	Pour que je puisse reproduire cette expérience, je dois savoir comment peser les objets que je teste. Je dois également connaître la quantité de vinaigre à mettre dans chaque récipient et l'unité de mesure avec laquelle je mesure le vinaigre.
en_001968	Après avoir lu la procédure des groupes, je pense que je dois savoir : ^p (_1) Quelle quantité de vinaigre ont-ils versé dans chaque contenant ? ^p (2) Est-ce que tous les contenants reçoivent la même quantité de vinaigre ? ^p (3) Est-ce que tous les échantillons reposent et sèchent dans le même environnement.
en_001969	Pour reproduire cette expérience, il faudrait savoir quelle quantité de chaque échantillon utiliser, où faire sécher les échantillons et quelle devrait être la taille des récipients.
en_001970	Il faudrait également savoir quels échantillons sont placés dans les gobelets, quelle quantité de chaque échantillon est placée dans un gobelet et pourquoi ils font cette expérience.
en_001971	L'énoncé de l'expérience n'est pas clair. Un énoncé clair du problème comprendrait une explication de la raison pour laquelle les élèves ont fait l'expérience et de la raison pour laquelle ils l'ont faite.
en_001972	La masse est fin _9,4 et du bois est 11,2 dans qui les deux sont différence à la masse et au bois parce que ont peso différent.
en_001973	Dans cette procédure, il y a un esuple d'informations qui devraient être incluses. Elles devraient vous dire quelle quantité de vinaigre vous utilisez et si c'est la même quantité pour chaque échantillon. Il faudrait également indiquer la masse de départ, le temps de rinçage de l'échantillon et le nom des échantillons. Enfin, à la fin de la procédure, il devrait vous dire d'enregistrer vos données et de trouver la différence entre les masses.
en_001974	Pour reproduire cette expérience, il faudrait ajouter d'autres matériaux à l'expérience. L'ajout de différents types de paquets pourrait influencer les autres matériaux de l'expérience. Une autre information à prendre en compte serait d'augmenter le temps de trempage des matériaux dans le vinaigre. Cela aurait probablement un effet accru sur les matériaux. Un autre élément d'information serait de faire plus d'essais. Cela aiderait à déterminer l'effet exact du vinaigre sur ces matériaux.
en_001975	Les informations supplémentaires dont j'aurais besoin pour reproduire l'expérience sont une balance, l'espace disponible dans les récipients et la quantité de masse utilisée.
en_001976	J'ajouterais de l'eau car elle serait moins légère que le reste des matériaux.
en_001977	Pour reproduire cette expérience, je dois savoir quelle quantité de vinaigre a été versée dans chaque récipient, comment déterminer la masse des échantillons et quel type de vinaigre est utilisé. J'aurais également besoin de savoir comment nommer et rincer chaque échantillon et comment éliminer les déchets de vinaigre. Enfin, il est important de connaître la texture et la répartition de chaque échantillon dans le récipient. Par exemple, si le calcaire était broyé et versé dans le récipient de vinaigre, il se dissoudrait beaucoup plus rapidement.
en_001978	Pour reproduire cette expérience, il faudrait essayer et utiliser de nombreux échantillons différents. Une autre façon de le faire est d'être plus pacifique sur les données, en nous disant combien de tasses de vinaigre sont nécessaires.
en_001979	Les informations supplémentaires dont nous aurions besoin sont le type d'échantillons afin de reproduire l'expérience, la quantité de vinaigre à ajouter dans quatre récipients identiques distincts et la façon de mesurer la masse des échantillons. Tous ces éléments permettent de reproduire l'expérience.
en_001980	Pour reproduire une meilleure expérience, la première chose à ajouter est la quantité de vinaigre versée dans chaque récipient. Si un récipient en contient plus que l'autre, cela érodera le matériau plus rapidement, ce qui donnera des résultats inexacts. Un autre facteur qu'ils pourraient vouloir changer est le même poids et la même taille du matériau, ce qui, une fois de plus, ne vous donnera pas de bons résultats. Enfin, ils ne devraient pas utiliser le matériau déjà utilisé pour reproduire l'expérience. Certains matériaux sont plus faibles que d'autres et peuvent s'éroder plus rapidement, ce sont donc autant de facteurs que le groupe d'élèves doit ajouter.
en_001981	Le premier élément d'information nécessaire pour répéter cette expérience, si l'on ne connaît que la procédure, est la nature des quatre échantillons. Nous aurions également besoin de savoir quelle quantité de vinaigre placer dans chaque récipient. Nous devrions également savoir si les récipients doivent être ouverts ou fermés pendant la période de vingt-quatre heures.
en_001982	Afin de reproduire cette expérience, j'aurais besoin de connaître la taille de l'échantillon utilisé afin d'obtenir des résultats similaires. Je dois également connaître la quantité de vinaigre versée dans chacun des quatre récipients, car des quantités différentes de vinaigre peuvent entraîner un changement de masse plus ou moins important. J'ai également besoin de connaître l'environnement dans lequel les échantillons doivent être placés, la température et l'éclairage pouvant affecter mes résultats. Enfin, j'aurais besoin de savoir si les récipients sont couverts ou laissés ouverts. S'ils sont laissés ouverts, une partie du vinaigre pourrait s'évaporer, ce qui affecterait mes résultats.
en_001983	"""Ils doivent expliquer comment s'est déroulée leur expérience. Ils ont donc utilisé différents objets et les ont mis dans des récipients contenant du vinaigre. Déterminer la masse de chacun. Voici donc comment ils devraient expliquer leur expérience. """"Nous avons testé quatre objets dans du vinaigre et les quatre objets étaient une bille, du calcaire, du bois et du plastique. La masse de chacun était de _4,8 pour la bille, 10,4 pour la pierre à chaux, 11,6 pour le bois et 7,2 pour le plastique. Lorsque nous les avons mis dans le vinaigre et que nous les avons retirés et posés pendant 30 minutes, nous avons constaté que la masse de la bille était passée à 9,4, celle de la pierre à chaux à 9,1, celle du bois à 11,2 et celle du plastique à 7,1. La masse de la bille a donc diminué de -0,4, celle de la pierre calcaire de -1,3, celle du bois de 0,0 et celle du plastique de -0,1."""
en_001984	Les informations supplémentaires dont nous aurons besoin sont la quantité de vinaigre utilisée, le type de vinaigre utilisé, la taille et le type de récipient utilisé, le groupe de contrôle et la taille de chaque échantillon.
en_001985	Afin de reproduire cette expérience, les informations supplémentaires nécessaires consistent à noter la quantité exacte de vinaigre à verser dans chaque récipient. Un autre élément d'information supplémentaire est la détermination de la masse initiale de chaque échantillon. Il est également nécessaire d'être précis et d'indiquer exactement quel matériau (marbre, calcaire, bois ou plastique) doit être placé dans chaque récipient.
en_001986	Pour reproduire l'expérience, vous devez savoir quelle quantité de vinaigre verser dans chaque récipient, vous devez savoir quels étaient les quatre échantillons différents et vous devez savoir s'il faut ou non couvrir ou mettre un couvercle sur les récipients.
en_001987	Vous avez besoin d'une pince pour le tableau.
en_001988	La procédure ne dit pas quels types de coques doivent être utilisés dans cette expérience. La procédure n'indique pas non plus la quantité de vinaigre que l'on doit mettre dans les gobelets. À la fin de la procédure, il devrait être indiqué de répéter l'expérience pour obtenir de meilleurs résultats.
en_001989	Ils auraient dû faire plus d'essais pour chaque échantillon afin de s'assurer que les résultats sont exacts. La quantité de vinaigre devrait également être la même pour chaque échantillon. Il faudrait dire de mettre chaque échantillon dans un récipient de même taille et de le recouvrir de vinaigre, ou encore de préciser la quantité de vinaigre à utiliser.
en_001990	Tout d'abord, les élèves doivent être plus clairs dans leur procédure. La quantité de vinaigre à verser sur les échantillons peut radicalement modifier les résultats, il est donc souhaitable d'avoir une quantité exacte. La taille des récipients est importante pour la reproduction. Une autre nécessité pour la reproduction de cette expérience est le temps utilisé pour rincer les échantillons, ils doivent tous être identiques.
en_001991	Quelle quantité d'échantillon mettre dans le récipient. De même, quelle était la taille des récipients ? Et quelle quantité de vinaigre doit-on utiliser ?
en_001992	Il faudrait essayer différents échantillons pour chaque récipient. Une autre suggestion est de le laisser reposer et sécher pendant un temps différent. Une autre suggestion est de s'assurer que la température est la même.
en_001993	Je pense que l'information supplémentaire dont vous auriez besoin pour reproduire l'expérience serait dans la procédure de dire de quoi nous avons obtenu la masse, et ils devraient également avoir une fois de plus des essais chacun, pourquoi cette observation a été faite.
en_001994	Pour reproduire l'expérience, j'aurais d'abord besoin de connaître la quantité de vinaigre que je dois verser dans les récipients. Il serait également bon de dire ce qu'ils utilisent pour déterminer la masse de l'objet, si c'est une balance à trois poutres ou une balance cétrique ; enfin, pour reproduire l'expérience, ils devraient me dire ce que sont les échantillons, parce que je ne sais pas s'il s'agit de quatre échantillons différents, c'est-à-dire du marbre, du calcaire, du bois et du plastique.
en_001995	Pour reproduire l'expérience, il faudrait savoir quelle quantité de vinaigre utiliser, sous quelle forme se présente chaque échantillon et quel type de vinaigre a été utilisé pour l'expérience.
en_001996	Les informations supplémentaires nécessaires pour reproduire l'expérience seraient d'abord la quantité de vinaigre à verser dans les tasses et les unités de mesure de la masse des roches et du vinaigre, ainsi que le but de l'expérience pour que les autres comprennent mieux l'expérience.
en_001997	Pour reproduire l'expérience, d'autres informations sont nécessaires. La procédure à suivre serait la suivante
en_001998	Pour pouvoir reproduire l'expérience suivante, je dois savoir quelle quantité de vinaigre mettre dans chaque récipient et quels échantillons utiliser. Où dois-je placer les récipients pendant _24 heures.
en_001999	Les informations supplémentaires nécessaires sont la quantité de vinaigre qui va dans chaque tasse, ainsi que la liste des matériaux et l'ajout de l'objet de masse.
en_002000	Vous devez disposer d'un témoin pour déterminer l'objet de l'expérience. Les élèves doivent également disposer d'une variable dépendante et d'une variable dépendante. Les élèves doivent également indiquer ce qu'ils testent dans l'expérience.
en_002001	Afin de reproduire l'expérience, j'aurais besoin de savoir quels étaient les quatre échantillons différents, car ils ne les ont pas mentionnés dans la procédure. J'aurais également besoin de connaître la quantité de vinaigre à mettre dans chaque récipient, ainsi que la taille des récipients.
en_002002	Les trois informations dont vous auriez besoin sont les suivantes : quels échantillons utilisez-vous pour l'expérience ? Deuxièmement, vous devez mesurer la masse sur une balance avant de la mesurer après _24 heures. Et la troisième raison est de soustraire la masse initiale de la masse finale pour obtenir la différence entre les deux.
en_002003	Pour reproduire l'expérience, j'aurais besoin de savoir quelle quantité de vinaigre a été utilisée, avec quoi mesurer la masse des échantillons et combien de temps les échantillons doivent être rincés à l'eau distillée.
en_002004	Après avoir lu la procédure des élèves, j'ajouterais une chose : la quantité de vinaigre à ajouter à chaque échantillon. Une autre chose que j'ajouterais dans la procédure est la taille du récipient dans lequel ils veulent mettre les échantillons, et s'ils doivent être couverts. La dernière chose que je demanderais aux élèves d'ajouter à leur procédure, ce sont les échantillons eux-mêmes, afin que la personne puisse savoir quelles substances elle teste. Si toutes ces choses étaient faites, l'expérience se déroulerait beaucoup plus facilement et les résultats seraient beaucoup plus précis.
en_002005	Les informations nécessaires pour reproduire cette expérience consistent à identifier les différents échantillons et la façon de les préparer. Il faudrait préciser la quantité de vinaigre à verser dans les récipients, et être plus clair sur le contrôle de l'expérience.
en_002006	Les informations supplémentaires que vous pourriez ajouter sont la quantité de vinaigre à verser dans les récipients ou le type de vinaigre à ajouter, car la procédure ne le précise pas. Ils ne disent pas non plus quand commencer ni quand terminer l'expérience, mais seulement qu'après _24 heures, il faut retirer les échantillons. Ils ne vous disent pas non plus comment ni quand enregistrer la masse de l'objet, ils disent juste de rincer les récipients et de les laisser sécher. Ils doivent également effectuer deux autres tests.
en_002007	Vous devez connaître l'âge des échantillons car si le bois est vieux et sec, il absorbera une partie du vinaigre.
en_002008	Les informations supplémentaires que les élèves devraient inclure sont les suivantes : _1) Quel est le problème qu'ils essaient de résoudre, 2) Liste des matériaux, 3) Quantité de vinaigre.
en_002009	Afin de reproduire l'expérience,
en_002010	Après avoir lu la procédure du groupe, les informations supplémentaires dont j'aurais besoin pour reproduire l'expérience comprennent la quantité de chaque échantillon à utiliser, car sans avoir la même quantité d'échantillon, vous ne savez pas si la différence de masse est due à la composition ou à la quantité, il en va de même pour le vinaigre, sans savoir quelle quantité de vinaigre verser dans les tasses, l'une d'entre elles pourrait être plus affectée parce qu'elle contient plus de vinaigre que les autres. Cela peut également s'appliquer à l'eau distillée, sans savoir combien de temps il faut rincer ou quelle quantité d'eau il faut utiliser, un échantillon pourrait être plus affecté.
en_002011	Pour reproduire cette expérience, il faudrait savoir s'il y a eu d'autres facteurs pendant que vous l'avez laissé reposer, comme la température. La lumière du soleil. Il faut aussi connaître la variable indépendante et la variable dépendante.
en_002012	Pour compléter cette expérience à nouveau, les soins des échantillons auraient dû être indiqués au début, en sachant ce que sont les échantillons, comment vous êtes supposé faire l'expérience sur eux. Il devrait y avoir une liste de toutes les choses dont vous aurez besoin pendant cette expérience. Et il devrait y avoir d'autres détails comme, par exemple, le type de mesure de la masse, le type de récipient, ou la façon de stocker l'expérience pendant ces _24 heures.
en_002013	a) Taille des récipients, types de récipients. b) Quantité de vinaigre. ^p c) Taille des échantillons.
en_002014	Pour reproduire correctement cette expérience, vous devez savoir quelle quantité de vinaigre verser dans les différents récipients et quelle unité de mesure utiliser pour mesurer l'échantillon. Enfin, vous devez savoir quels types de récipients ont été utilisés et s'ils ont un impact sur les masses ou les échantillons.
en_002015	Dans ce laboratoire, les informations dont vous auriez besoin pour reproduire l'expérience à nouveau devraient être un contrôle. Il faut aussi savoir combien d'échantillons il faut mettre dans un récipient. Vous auriez également besoin d'eau distillée.
en_002016	Les trois meilleures expériences qu'ils ont faites sont les suivantes : quelle quantité de vinaigre ont-ils utilisé pour l'expérience ? De plus, ils ont oublié de voir la taille des récipients et s'ils ont couvert le récipient après avoir mis le vinaigre et les matériaux.
en_002017	En outre, j'aurais besoin de connaître la quantité de vinaigre à mettre dans les quatre récipients, ainsi que la taille des récipients et la quantité de l'échantillon mise dans chaque récipient.
en_002018	Les informations supplémentaires dont j'aurais besoin pour reproduire cette expérience seraient la quantité de vinaigre que je devrais mettre dans chaque tasse, les matériaux que je dois ajouter dans chacune des quatre tasses, et aussi la façon de retirer les échantillons des récipients.
en_002019	Les informations supplémentaires dont vous avez besoin sont les matériaux nécessaires à l'expérience, le problème que vous expérimentez, la variable dépendante, la variable indépendante et même un graphique pour mieux expliquer les résultats.
en_002020	Ils ont besoin des données à ajouter de chaque expérience, ils ont besoin d'hypothèses.
en_002021	Afin de reproduire l'expérience, je dois savoir quels sont les différents échantillons que j'étudie. J'aurais également besoin de savoir comment déterminer la masse des échantillons. Le groupe doit préciser que les échantillons sont du marbre, du calcaire, du bois et du plastique. Et que vous mesurez la masse à l'aide d'une balance et en grammes. Enfin, j'ai besoin de savoir quelle quantité de vinaigre mettre dans chaque récipient pour reproduire cette expérience.
en_002022	Afin de reproduire cette expérience, les informations supplémentaires requises comprennent : la quantité de vinaigre versée dans les récipients, l'endroit où les récipients ont été entamés et l'instrument utilisé pour préparer la masse des échantillons, soit une balance numérique à laple temprereture.
en_002023	Pour reproduire l'expérience, il faudrait connaître la quantité de vinaigre à verser dans chaque récipient, ainsi que la quantité d'eau à mettre dans chaque échantillon et noter plus clairement l'étape _3.
en_002024	Pour reproduire l'expérience, je dois d'abord savoir comment déterminer la masse des quatre échantillons différents. Pour l'étape suivante, j'aurais besoin de savoir quelle quantité de vinaigre verser dans les morceaux de matériau. Je voudrais savoir comment rincer exactement les plaques séparées à la fin et savoir comment mesurer la masse des échantillons séparés à la fin également.
en_002025	Cette procédure n'est pas du tout descriptive. On ne sait même pas quoi utiliser pour la première étape. Elle ne dit pas non plus la quantité exacte de ce que tout doit être. La dernière erreur consiste à étiqueter mais nous ne sommes pas sûrs du nom exact. Toutes ces erreurs doivent donc être corrigées.
en_002026	Pour reproduire l'expérience, j'aurais besoin de savoir quels échantillons je dois utiliser, quelle quantité de vinaigre je dois mettre dans ces échantillons et comment je dois les regarder.
en_002027	Vous devrez rédiger une hypothèse sur l'expérience, une conclusion sur ce qui s'est passé et un graphique sur les changements survenus au cours de l'expérience.
en_002028	Pour reproduire cette expérience, je devrais savoir quel type de récipient ils ont utilisé et sa taille, et je devrais également savoir où je dois retirer les échantillons après _24 heures.
en_002029	Ils auraient dû écrire les _4 échantillons différents en nous disant ce qu'ils sont. Ils nous ont également dit de déterminer la masse, mais pas la différence de masse entre la masse initiale et la masse finale.
en_002030	Pour reproduire l'expérience à nouveau. J'aurais besoin de connaître la quantité de vinaigre utilisée, j'aurais besoin d'un groupe de contrôle comme des billes, de la pierre calcaire, du bois et du plastique placés dans de l'eau distillée pendant _24 heures pour tester à nouveau mes résultats. Enfin, j'aurais besoin que tous les matériaux aient le même poids avant de commencer l'expérience.
en_002031	Vous devez savoir quelle quantité de vinaigre ils ont utilisée et quelle était la forme des échantillons. S'ils étaient tous en forme de marbre, les résultats seraient très proches d'une figure en forme de jade.
en_002032	J'aurais besoin qu'ils m'expliquent comment ils sont arrivés à cette conclusion (masse des _4 échantillons). Ensuite, je leur dirais d'inclure la procédure étape par étape tout au long de l'expérience. Quelle quantité de pluie acide était nécessaire pour obtenir la masse.
en_002033	Pour reproduire cette expérience, vous devrez connaître le nom du matériau, la quantité de vinaigre à verser dans les récipients. Quel est le nom du matériau de l'échantillon.
en_002034	Pour reproduire l'expérience, le groupe doit indiquer la quantité de vinaigre à verser dans les récipients. Le groupe doit également indiquer si les récipients doivent être couverts et à quelle température ils doivent être conservés.
en_002035	Pour reproduire cette expérience, vous devez savoir quelle est l'affirmation qu'ils essaient de prouver. Il faut également savoir quelle quantité de vinaigre a été ajoutée à chaque récipient. Enfin, chaque masse de départ doit être la même.
en_002036	Il serait très utile de savoir quelle était la masse à la fin de l'expérience. Il faudrait également indiquer exactement la quantité de vinaigre à verser dans chaque récipient. Dans ce cas, vous pouvez avoir une quantité exacte à chaque fois. Il serait également utile de connaître la quantité de marbre, de calcaire, de bois et de plastique contenue dans chaque récipient.
en_002037	Les informations supplémentaires dont vous auriez besoin pour reproduire cette expérience sont les suivantes : comment calculer la masse, quelle quantité de vinaigre verser dans les récipients, et où les échantillons doivent-ils reposer pendant _30 minutes ? dans la chaleur ? dans le réfrigérateur ?
en_002038	"""Pour reproduire l'expérience, il faut plus d'informations, comme la quantité de vinaigre dans chaque tasse, la nature des échantillons, le temps de rinçage des échantillons et des instructions plus claires. Au lieu de dire "" verser du vinaigre dans chacun des quatre récipients séparés mais identiques "", il faut expliquer la quantité de vinaigre et préciser si les tasses doivent être grandes ou petites. La procédure de l'expérience doit être plus précise afin que plusieurs essais puissent être réalisés exactement de la même façon ou aussi près que possible, pour une conclusion plus précise."""
en_002039	Pour reproduire l'expérience, il faudrait ajouter la masse initiale à la masse finale. Ils obtiennent alors une réponse qu'ils divisent ensuite avec la réponse de la distance en nombres de masse.
en_002040	La prochaine fois que ce groupe réalisera cette expérience, il obtiendra des résultats plus précis en mesurant et en enregistrant la quantité de vinaigre versée dans chaque récipient. Ils devraient également noter la température à laquelle les récipients sont stockés. Ces informations permettront d'améliorer la précision des résultats et faciliteront la répétition de l'expérience.
en_002041	Pour reproduire la procédure du groupe, les élèves devront indiquer la quantité de vinaigre versée dans le même récipient. Ils devront également déterminer la quantité d'eau distillée à ajouter.
en_002042	Dans la procédure de ce groupe, vous devrez savoir quelle quantité de vinaigre vous devez verser dans le récipient et quel type de récipient. Ils pourraient également ajouter la température à laquelle ils ont laissé le produit dans les récipients.
en_002043	Après avoir lu la procédure du groupe, pour reproduire l'expérience, vous devrez savoir quelle quantité de vinaigre était nécessaire, quelle était la taille des échantillons et s'ils devaient être proches de la lumière du soleil ou simplement de la lumière ambiante.
en_002044	Pour bien reproduire cette expérience, vous auriez besoin de plus d'informations. La procédure ne vous a pas indiqué la quantité de vinaigre à mettre dans chaque récipient. La procédure n'explique pas non plus que vous devez peser les échantillons en grammes avant de commencer. Une expérience qui est reproduite n'est pas toujours exacte, mais les informations importantes doivent être incluses.
en_002045	Pour reproduire l'expérience, il faudrait ajouter le volume de vinaigre. La procédure doit également préciser si les récipients sont couverts ou non. Enfin, elle doit préciser dans quoi les échantillons doivent sécher, comme une boîte de Pétri, pour éviter toute contamination.
en_002046	Une chose à faire pour la procédure est d'obtenir des lunettes de sécurité car il est toujours important d'être en sécurité. Une autre chose à faire est de rassembler les matériaux dont vous avez besoin. Enfin, la dernière chose à faire est de nettoyer l'endroit où l'on se trouve lorsque l'expérience est terminée.
en_002047	Les informations supplémentaires que j'aimerais ajouter à cette expérience sur les pluies acides sont la quantité ou le volume de vinaigre à placer dans les récipients. Une autre suggestion est d'ajouter plus de détails à la première étape en indiquant quels échantillons nous avons pour déterminer la masse ou. Ils pourraient également souhaiter inclure ce qu'il faut faire ou comment déterminer la masse de chacun des échantillons.
en_002048	Les informations supplémentaires nécessaires pour reproduire l'expérience seraient de savoir quels sont les quatre échantillons différents qui sont testés. Une autre information complémentaire nécessaire est la quantité de vinaigre versée à l'étape _2. Il faudrait aussi savoir combien de temps il faut rincer les échantillons dans l'eau distillée et à quelle température l'eau doit être rincée.
en_002049	Une procédure que je mettrais en place après que tous les échantillons aient séché, je les placerais sur une balance à fléau et j'ajouterais _4 masses différentes de la masse de départ.
en_002050	Les informations supplémentaires nécessaires pour reproduire l'expérience sont les suivantes : dire quels types d'échantillons vous utilisez, vous dire comment mettre en place les gobelets et décrire les échantillons.
en_002051	Il s'agit d'une bonne procédure à suivre, mais il manque quelques problèmes vers la fin, qui font que l'expérience tourne complètement mal, parce que vous ne pourrez pas terminer l'enquête. Moi-même je ne changerais pas mais plutôt beaucoup pourrait une étape ou deux de la procédure, par exemple il faut comprare toutes les réponses les unes avec les autres en soustrayant et en voyant les différences des autres, et _8. Dépendez de l'expérience au moins trois fois pour voir si elle est valide.
en_002052	Pour reproduire cette expérience, je dois savoir quelle quantité de vinaigre verser dans chacun des quatre récipients distincts mais identiques. J'aurais également besoin de savoir quels étaient les quatre échantillons, même si cela est indiqué dans le tableau des données, cela n'est pas indiqué dans la procédure où cela devrait l'être. Il serait également utile de savoir dans quels types de récipients je devrais placer les échantillons afin de pouvoir reproduire l'expérience de la même manière qu'ils l'ont réalisée.
en_002053	Après avoir lu la procédure du groupe, les informations supplémentaires dont j'aurais besoin pour reproduire l'expérience sont les suivantes : spécifier les types de matériaux, comme le type de bois ou de plastique utilisé, car il en existe différents types. J'aurais également besoin de savoir quelle quantité de vinaigre utiliser pour chaque matériau, car cette information n'a pas été donnée et l'utilisation de différentes quantités de vinaigre peut affecter les résultats.
en_002054	Les informations supplémentaires dont vous auriez besoin seraient la variable indépendante, la variable dépendante, le contrôle et vous devriez formuler une hypothèse. La variable indépendante est ce que vous contrôlez et la variable dépendante dépend de la variable indépendante.
en_002055	Afin de reproduire l'expérience, vous devez savoir quels matériaux ont été utilisés. Dans la procédure, le groupe n'était pas clair sur les substances qu'il utilisait. De plus, le groupe doit vous dire de trouver la différence entre les deux mases. Ils n'étaient pas clairs sur ce point dans la procédure
en_002056	Il faudrait savoir quelle quantité de vinaigre mettre, quels échantillons utiliser et quelles pourraient être les variables indépendantes.
en_002057	Tout d'abord, ils doivent énumérer les noms des quatre échantillons pour que je sache sur quoi je travaille. Ensuite, indiquez la masse de chaque échantillon. Enfin, indiquez si vous avez placé les échantillons sous la chaleur, le froid, où ?
en_002058	D'abord, ils ne vous ont pas demandé de mettre vos gants de sécurité. Ensuite, ils déterminent la masse de quatre échantillons différents, mais il n'est pas précisé quel type de récipient utiliser pour obtenir la masse à l'étape suivante. Du verre, du métal, de la pluie ou du savarin, je ne sais pas non plus comment étiqueter. Je ne sais pas non plus comment étiqueter les récipients. Est-ce que vous les mettez sur une feuille de papier pour les faire sécher ?
en_002059	Afin de reproduire cette expérience, vous devrez savoir combien de morceaux de chaque échantillon seront ajoutés. Vous devrez également connaître les conditions du lieu de repos car elles peuvent affecter l'expérience. En outre, il serait également utile de savoir comment les quantités sont mesurées.
en_002060	Afin de reproduire l'expérience, j'aurais besoin d'autres informations comme la quantité de vinaigre versée dans chaque récipient. Pour s'assurer qu'il n'y a qu'une seule variable indépendante, le matériau, la quantité de vinaigre dans chaque tasse doit être la même. De même, la température de la pièce doit être identifiée, car elle peut avoir un effet sur le résultat. Enfin, il faut préciser le volume de chaque matériau, qui doit être identique.
en_002061	Pour mener à bien cette expérience, ils doivent demander des mesures de la quantité de vinaigre à mettre dans les gobelets et de la quantité de chaque échantillon à mettre dans le gobelet. Ils oublient également de vous dire d'obtenir une masse de départ, afin que vous soyez capable de trouver la différence entre la masse de départ et la masse finale.
en_002062	Dans la procédure de groupe, ils doivent ajouter des informations supplémentaires. Ils doivent ajouter : _1) rassembler le matériel, puis dresser la liste du matériel nécessaire ; 2) dresser la liste des 4 échantillons différents, puis ajouter : 5) enregistrer les données, puis ajouter ces trois éléments, car vous devez rédiger une procédure très détaillée, car certaines personnes pourraient ne pas comprendre.
en_002063	J'ai besoin de savoir de quel type d'échantillons j'aurai besoin. J'aurais également besoin de savoir quelle quantité de vinaigre doit être versée dans les récipients. Plus important encore, j'aurais besoin de savoir ce qu'il faut utiliser pour calculer la masse.
en_002064	Vous aurez besoin des noms de tous les éléments et des chiffres qui les accompagnent pour que chacun comprenne ce que vous essayez de lui expliquer.
en_002065	Pour que l'expérience puisse être reproduite, la durée de l'expérience peut être différente. Il peut aussi y avoir plus de récipients et enfin, il peut y avoir différents placements, par exemple un récipient peut être au soleil, un autre à l'ombre. Ou tout simplement, il peut y avoir des différences de température au lieu de mesurer la masse. Tous ces facteurs peuvent rendre cette expérience reproductible.
en_002066	Les informations supplémentaires dont j'aurai besoin pour reproduire cette expérience sont le temps pendant lequel vous laissez le vinaigre dans les quatre échantillons différents, le nombre de fois où vous devez le faire et la façon dont vous mesurez la masse.
